hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
14,1,16,2019,153.01198240982637,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,154.7083624841262,180
21,1,16,2019,30.613140296576024,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,30.952535423630614,26.5
5,2,16,2019,28.086757645259492,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,28.398143820843394,29
6,2,16,2019,113.01264170948245,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,114.26556576497553,122.5
7,2,16,2019,151.43780655996733,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,153.11673440272892,134
13,2,16,2019,160.52716998907766,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,162.3068678157737,175.5
15,2,16,2019,158.88191967370392,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,160.64337729588604,171
9,3,16,2019,165.14229122597206,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,166.97315497826065,220
20,3,16,2019,37.35568963389488,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,37.76983659518933,38
21,3,16,2019,31.351137649639906,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,31.698714645754077,37.5
6,4,16,2019,112.73849595589166,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,113.98838067167736,133.5
7,4,16,2019,151.07044914779175,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,152.74530425203744,168
10,4,16,2019,167.18412009514398,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,169.03762075308035,179
11,4,16,2019,162.94851417489184,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,164.7550564353711,176.5
14,4,16,2019,158.5834915830584,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,160.34164065738295,173
15,4,16,2019,158.49650435253244,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,160.25368903568804,183.5
16,4,16,2019,155.7630887482178,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,157.4899691918432,186
20,4,16,2019,37.804532268018875,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,38.22365536052235,62
8,5,16,2019,160.95933559795537,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,162.74382466463243,189
16,5,16,2019,158.0982198160199,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,159.8509888845223,208
19,5,16,2019,40.83105974824227,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,41.2837366894765,68.5
5,6,16,2019,29.176288715036424,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,29.4997540674795,25
8,6,16,2019,165.13417944121161,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,166.96495326152348,170
3,7,16,2019,16.828709580200925,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.015282469189252,27.5
10,7,16,2019,167.06985916784836,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,168.92209306250723,230
13,7,16,2019,160.02831848461884,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,161.8024857526039,220
