hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
10,1,16,2019,10.438520474693906,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.631465995671482,5
11,1,16,2019,12.521534032795469,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.954779353398859,6
17,1,16,2019,8.41253042613424,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.344378984905598,10.5
23,1,16,2019,0.11478230237500259,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07291981051816944,0
4,2,16,2019,0.03596912957957989,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.02285075363689218,0
9,2,16,2019,7.5924157636215615,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.82337004401315,11
10,2,16,2019,10.685493232184163,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.7883648059122965,13
13,2,16,2019,13.758614206658018,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.740681448123585,14.5
14,2,16,2019,12.067378297626844,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.66625969950622,12.5
21,2,16,2019,0.4175075027703004,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2652374744362564,0.5
0,3,16,2019,0.11108891074376144,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07057344341847836,0
3,3,16,2019,0.032270654780598526,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.02050115726212318,0
6,3,16,2019,0.787819214218489,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5004920326105635,0
11,3,16,2019,12.34714525805905,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.843992270833379,8
15,3,16,2019,10.593797105849108,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.730111364229647,10.5
20,3,16,2019,0.7649359993583886,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.48595460256151723,0
0,4,16,2019,0.12457841089566841,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07914315995760313,0.5
1,4,16,2019,0.03900097343200256,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0247768474219519,0
3,4,16,2019,0.03618927275651085,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.022990607938613954,0
14,4,16,2019,13.035821317075026,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.281499854256634,7
17,4,16,2019,9.30267279172734,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.909875679868044,4
21,4,16,2019,0.4510137223196334,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.28652357107452736,0.5
3,5,16,2019,0.028186275445469994,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.01790640039595701,0
5,5,16,2019,0.05835931948870857,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.03707497088865434,0
9,5,16,2019,6.387976200864819,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.058204135336137,0
11,5,16,2019,10.784412016892652,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.851206715234386,0
14,5,16,2019,10.153043217341281,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.4501057416717895,0
5,6,16,2019,0.016515789960896417,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.010492281907465305,0
17,6,16,2019,2.0504761087816656,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.302642709116411,0
18,6,16,2019,1.2142439643096832,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.7713945265796989,0.5
21,6,16,2019,0.09941152215645963,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.06315493947218948,0
22,6,16,2019,0.04135721481771697,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.026273739118896834,0
0,7,16,2019,0.01691526581029753,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.010746064090277287,0
9,7,16,2019,1.1136314660571593,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.7074766214973954,0
14,7,16,2019,1.7700047789061475,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.1244626603883083,0
20,7,16,2019,0.11647513392995766,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07399524596137226,0
22,7,16,2019,0.025476534731935164,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.016184934845119948,0
1,1,17,2019,0.03966875739804258,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.02520108251101311,0.5
7,1,17,2019,2.2725311803470705,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.4437116144102486,1.5
