hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
14,5,18,2019,0.17467443747103562,LA_03_05_2019_C35_S14,0.9776159851534987,1
18,5,18,2019,0.09053044770893175,LA_03_05_2019_C35_S14,0.5066798216426504,1
0,6,18,2019,0.007521613622986498,LA_03_05_2019_C35_S14,0.04209688503046837,0
3,6,18,2019,0.0041445020253860175,LA_03_05_2019_C35_S14,0.023195903700507278,0
14,6,18,2019,0.20535998359956872,LA_03_05_2019_C35_S14,1.1493565148082363,0
15,6,18,2019,0.18654671643514728,LA_03_05_2019_C35_S14,1.0440626264798334,0
16,6,18,2019,0.2145564877556725,LA_03_05_2019_C35_S14,1.2008274088938604,0
1,7,18,2019,0.0020477174311978007,LA_03_05_2019_C35_S14,0.011460642569113074,0
8,7,18,2019,0.2830034456677132,LA_03_05_2019_C35_S14,1.5839105958715516,1
13,7,18,2019,0.1326406894460422,LA_03_05_2019_C35_S14,0.7423619629846175,0
17,7,18,2019,0.18787836256358753,LA_03_05_2019_C35_S14,1.0515155689972342,0
23,7,18,2019,0.0030674922715255614,LA_03_05_2019_C35_S14,0.01716810726512554,0
8,1,19,2019,0.29453571407307794,LA_03_05_2019_C35_S14,1.6484542698137372,8
20,1,19,2019,0.0013150058876609733,LA_03_05_2019_C35_S14,0.007359810599427329,0
23,1,19,2019,0.0031924912591638596,LA_03_05_2019_C35_S14,0.01786770023483795,0
2,2,19,2019,0.0038715114196466735,LA_03_05_2019_C35_S14,0.02166803285786167,0
16,2,19,2019,0.13997205162886178,LA_03_05_2019_C35_S14,0.7833940508312593,3
22,2,19,2019,0.001151821822139299,LA_03_05_2019_C35_S14,0.0064465038025883345,0
23,2,19,2019,0.002802983772926794,LA_03_05_2019_C35_S14,0.015687708987146356,0
4,3,19,2019,0.003932004919282166,LA_03_05_2019_C35_S14,0.02200660221636521,0
9,3,19,2019,0.1634660333661381,LA_03_05_2019_C35_S14,0.9148849113933506,0
12,3,19,2019,0.1167822076247043,LA_03_05_2019_C35_S14,0.6536053850143756,0
19,3,19,2019,0.002135363865535586,LA_03_05_2019_C35_S14,0.011951181176197648,0
22,3,19,2019,0.0010467262174040854,LA_03_05_2019_C35_S14,0.005858305869072411,0
1,4,19,2019,0.001609240325014566,LA_03_05_2019_C35_S14,0.009006578686985728,0
7,4,19,2019,0.27751335830153984,LA_03_05_2019_C35_S14,1.5531837348221187,1
13,4,19,2019,0.10423837925208676,LA_03_05_2019_C35_S14,0.5834002232881422,0
3,5,19,2019,0.0029347476916469634,LA_03_05_2019_C35_S14,0.01642516384930191,0
5,5,19,2019,0.0077816334195478535,LA_03_05_2019_C35_S14,0.04355216098987653,0
13,5,19,2019,0.1315565916770162,LA_10_05_2019_C35_S17,0.18225738839568809,0
21,5,19,2019,0.002025086691652568,LA_10_05_2019_C35_S17,0.002805537958915845,0
23,5,19,2019,0.003042421069453604,LA_10_05_2019_C35_S17,0.004214944393512332,0
0,6,19,2019,0.006261752554064605,LA_10_05_2019_C35_S17,0.008674978978519925,0
3,6,19,2019,0.0034503030125711902,LA_10_05_2019_C35_S17,0.004780020584516735,0
13,6,19,2019,0.15466750544816876,LA_10_05_2019_C35_S17,0.2142750526850564,0
16,6,19,2019,0.17861853885839055,LA_10_05_2019_C35_S17,0.24745661161022217,0
23,6,19,2019,0.003576891673285489,LA_10_05_2019_C35_S17,0.004955395443413499,0
2,7,19,2019,0.0035271856540896214,LA_10_05_2019_C35_S17,0.004886533145213906,0
8,7,19,2019,0.23560071515814787,LA_10_05_2019_C35_S17,0.3263992362640566,1
9,7,19,2019,0.16388058262506036,LA_10_05_2019_C35_S17,0.22703877181112386,0
14,7,19,2019,0.12205716341758514,LA_10_05_2019_C35_S17,0.16909696090402193,0
19,7,19,2019,0.0021407791404386258,LA_10_05_2019_C35_S17,0.0029658172980508725,0
22,7,19,2019,0.0010493807112385782,LA_10_05_2019_C35_S17,0.0014538031536474269,0
2,1,20,2019,0.0048661154034801936,LA_10_05_2019_C35_S17,0.006741475085092791,0
10,1,20,2019,0.16233445217605455,LA_10_05_2019_C35_S17,0.2248967757760891,0
14,1,20,2019,0.16839041129654098,LA_10_05_2019_C35_S17,0.2332866502739075,0
1,2,20,2019,0.0020649039733483454,LA_10_05_2019_C35_S17,0.0028607004838975226,0
3,2,20,2019,0.0029837659914673225,LA_10_05_2019_C35_S17,0.0041336841450242065,0
13,2,20,2019,0.1337539459751466,LA_10_05_2019_C35_S17,0.18530158443825898,1
19,2,20,2019,0.0025930853761052847,LA_10_05_2019_C35_S17,0.003592438527871712,0
4,3,20,2019,0.004339171135324498,LA_10_05_2019_C35_S17,0.006011450956922002,0
9,3,20,2019,0.18039323656742268,LA_10_05_2019_C35_S17,0.24991526279232426,1
22,3,20,2019,0.001155116609054595,LA_10_05_2019_C35_S17,0.0016002887713573557,0
1,4,20,2019,0.0017758800691882667,LA_10_05_2019_C35_S17,0.002460289213852857,0
