hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
14,5,18,2019,0.6173838354654725,LA_03_05_2019_C35_S14,0.811513186062994,0
18,5,18,2019,0.7949776063323153,LA_03_05_2019_C35_S14,1.0449493056083574,2
0,6,18,2019,0.06281820133768187,LA_03_05_2019_C35_S14,0.08257067286488716,0
3,6,18,2019,0.017335639886375778,LA_03_05_2019_C35_S14,0.022786635393566748,0
14,6,18,2019,0.6281923845153017,LA_03_05_2019_C35_S14,0.8257203608743203,1
15,6,18,2019,0.635220058172051,LA_03_05_2019_C35_S14,0.8349578068717519,0
16,6,18,2019,0.6865269541133163,LA_03_05_2019_C35_S14,0.9023975748094847,10
1,7,18,2019,0.039005800893849134,LA_03_05_2019_C35_S14,0.051270732954064424,0
8,7,18,2019,0.40043980404439683,LA_03_05_2019_C35_S14,0.526353562466543,0
13,7,18,2019,0.5947536686816758,LA_03_05_2019_C35_S14,0.7817672197890149,0
17,7,18,2019,0.6042119377881766,LA_03_05_2019_C35_S14,0.7941995344307982,1
23,7,18,2019,0.04100328109099988,LA_03_05_2019_C35_S14,0.053896298162886914,0
8,1,19,2019,0.26702099789968525,LA_03_05_2019_C35_S14,0.35098272469009617,0
20,1,19,2019,0.04379274803508615,LA_03_05_2019_C35_S14,0.057562881376077395,0
23,1,19,2019,0.02734178002161392,LA_03_05_2019_C35_S14,0.035939092900358766,0
2,2,19,2019,0.028483682014344272,LA_03_05_2019_C35_S14,0.03744005303416861,0
16,2,19,2019,0.4739749521591046,LA_03_05_2019_C35_S14,0.6230110045733473,1
22,2,19,2019,0.06588415682219519,LA_03_05_2019_C35_S14,0.08660068330675245,0
23,2,19,2019,0.03490697003514302,LA_03_05_2019_C35_S14,0.045883071181588464,0
4,3,19,2019,0.00451845167350225,LA_03_05_2019_C35_S14,0.005939227597157497,0
9,3,19,2019,0.25367841806705266,LA_03_05_2019_C35_S14,0.33344472183306323,1
12,3,19,2019,0.4453540437875772,LA_03_05_2019_C35_S14,0.5853905759090885,0
19,3,19,2019,0.07772360684156213,LA_03_05_2019_C35_S14,0.10216291421486533,0
22,3,19,2019,0.04988079920693305,LA_03_05_2019_C35_S14,0.06556525124644359,0
1,4,19,2019,0.023859079390142097,LA_03_05_2019_C35_S14,0.03136129652281276,0
7,4,19,2019,0.20244109626607618,LA_03_05_2019_C35_S14,0.2660964048355885,0
13,4,19,2019,0.3637990933008134,LA_03_05_2019_C35_S14,0.4781915954582557,0
3,5,19,2019,0.01479374514828949,LA_03_05_2019_C35_S14,0.01944547066095605,0
5,5,19,2019,0.004870331011752754,LA_03_05_2019_C35_S14,0.006401751405669768,0
13,5,19,2019,0.6258512586708628,LA_10_05_2019_C35_S17,0.9787214431959298,0
21,5,19,2019,0.06894488575369129,LA_10_05_2019_C35_S17,0.1078176917453769,0
23,5,19,2019,0.04314719930575536,LA_10_05_2019_C35_S17,0.06747464128149931,0
0,6,19,2019,0.05454578118638448,LA_10_05_2019_C35_S17,0.08530002128039663,0
3,6,19,2019,0.015052739490027325,LA_10_05_2019_C35_S17,0.02353984067878937,0
13,6,19,2019,0.6368080470392223,LA_10_05_2019_C35_S17,0.9958559357388503,10
16,6,19,2019,0.596119408391228,LA_10_05_2019_C35_S17,0.9322260515011551,0
23,6,19,2019,0.0439025780398089,LA_10_05_2019_C35_S17,0.06865592094581201,0
2,7,19,2019,0.029052148460237105,LA_10_05_2019_C35_S17,0.04543245743298757,0
8,7,19,2019,0.3477065796951131,LA_10_05_2019_C35_S17,0.5437520189871355,4
9,7,19,2019,0.3417537083746493,LA_10_05_2019_C35_S17,0.534442773812336,0
14,7,19,2019,0.4423566817933736,LA_10_05_2019_C35_S17,0.6917681541962992,0
19,7,19,2019,0.10470867434744145,LA_10_05_2019_C35_S17,0.163745975505588,0
22,7,19,2019,0.0671990476586572,LA_10_05_2019_C35_S17,0.10508750760611835,0
2,1,20,2019,0.00968439594500932,LA_10_05_2019_C35_S17,0.015144694277534423,0
10,1,20,2019,0.17977174280127547,LA_10_05_2019_C35_S17,0.28113143038806704,0
14,1,20,2019,0.14745750254136503,LA_10_05_2019_C35_S17,0.2305976343386257,0
1,2,20,2019,0.01441400004502776,LA_10_05_2019_C35_S17,0.02254096437587391,0
3,2,20,2019,0.00519516627465519,LA_10_05_2019_C35_S17,0.008124327567498538,0
13,2,20,2019,0.21978216600367112,LA_10_05_2019_C35_S17,0.34370070479152803,0
19,2,20,2019,0.04456175761221343,LA_10_05_2019_C35_S17,0.06968676201785709,0
4,3,20,2019,0.001961333374597097,LA_10_05_2019_C35_S17,0.0030671809066114496,0
9,3,20,2019,0.11011469939751647,LA_10_05_2019_C35_S17,0.1722000491623214,1
22,3,20,2019,0.021651858491673094,LA_10_05_2019_C35_S17,0.03385970371913692,0
1,4,20,2019,0.010356558413465599,LA_10_05_2019_C35_S17,0.016195838318670944,0
6,4,20,2019,0.04622815770059928,LA_10_05_2019_C35_S17,0.07229271906731721,0
11,4,20,2019,0.20853883370345208,LA_10_05_2019_C35_S17,0.32611810786814477,0
15,4,20,2019,0.13677751791898413,LA_10_05_2019_C35_S17,0.21389601423622992,0
16,4,20,2019,0.14782507504299602,LA_10_05_2019_C35_S17,0.23117245317024301,1
19,4,20,2019,0.03201793008712975,LA_10_05_2019_C35_S17,0.05007041898353367,0
23,4,20,2019,0.010886915946639457,LA_10_05_2019_C35_S17,0.01702522434783723,0
12,5,20,2019,0.315613247126383,LA_17_05_2019_C35_S12,0.6199375609619026,2
21,5,20,2019,0.029927044750638364,LA_17_05_2019_C35_S12,0.058783651505220885,0
1,6,20,2019,0.018128521644976595,LA_17_05_2019_C35_S12,0.035608617809161615,0
6,6,20,2019,0.0809195607290811,LA_17_05_2019_C35_S12,0.15894477044053595,0
7,6,20,2019,0.15381808055044557,LA_17_05_2019_C35_S12,0.3021343576560969,1
