hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
18,5,15,2019,3.766323236205844,TAIFA_12_04_2019_C21,4.6551617173736295,9
5,6,15,2019,0.7722399297099005,TAIFA_12_04_2019_C21,0.9544857230666953,1
8,6,15,2019,4.09298375751825,TAIFA_12_04_2019_C21,5.0589129245915,3
9,6,15,2019,3.7755177355847294,TAIFA_12_04_2019_C21,4.666526084910527,3
10,6,15,2019,3.5308193815388296,TAIFA_12_04_2019_C21,4.3640798160644305,2
15,6,15,2019,3.465793972390833,TAIFA_12_04_2019_C21,4.283708648658404,2
22,6,15,2019,0.6763169087568582,TAIFA_12_04_2019_C21,0.8359252207011925,1
7,7,15,2019,2.4803527470231934,TAIFA_12_04_2019_C21,3.0657069054850044,4
12,7,15,2019,2.223866401453126,TAIFA_12_04_2019_C21,2.748690722314903,3
13,7,15,2019,2.244790021912842,TAIFA_12_04_2019_C21,2.7745522405235863,3
17,7,15,2019,2.6079750063806,TAIFA_12_04_2019_C21,3.2234475503489914,0
18,7,15,2019,2.1934462579569214,TAIFA_12_04_2019_C21,2.711091536435361,0
22,7,15,2019,0.42912723940221076,TAIFA_12_04_2019_C21,0.5303996952634948,1
0,1,16,2019,0.4088244121643778,TAIFA_12_04_2019_C21,0.5053054752020161,0
6,1,16,2019,2.5319715597631474,TAIFA_12_04_2019_C21,3.1295075688623153,2
15,1,16,2019,3.775819750323756,TAIFA_12_04_2019_C21,4.66689937402116,4
22,1,16,2019,0.7368155066068316,TAIFA_12_04_2019_C21,0.9107012659324273,1
23,1,16,2019,0.40625062839742443,TAIFA_12_04_2019_C21,0.5021242878982973,0
0,2,16,2019,0.4109175073359469,TAIFA_12_04_2019_C21,0.5078925331634363,0
1,2,16,2019,0.15320529778259673,TAIFA_12_04_2019_C21,0.1893611866024641,0
2,2,16,2019,0.19779458372070463,TAIFA_12_04_2019_C21,0.24447338061404617,0
9,2,16,2019,4.134308215800555,TAIFA_12_04_2019_C21,5.109989803585237,2
10,2,16,2019,3.86635598080247,TAIFA_12_04_2019_C21,4.778801823101553,3
11,2,16,2019,3.908610322449546,TAIFA_12_04_2019_C21,4.831028034526371,8
20,2,16,2019,2.2620098598084133,TAIFA_12_04_2019_C21,2.7958358970563695,5
7,3,16,2019,4.360417121804728,TAIFA_12_04_2019_C21,5.38945958277716,7
11,3,16,2019,3.981497647661288,TAIFA_12_04_2019_C21,4.92111650137535,9
12,3,16,2019,3.909518573574004,TAIFA_12_04_2019_C21,4.8321506295877015,4
22,3,16,2019,0.7543982461236186,TAIFA_12_04_2019_C21,0.9324334675390941,0
6,4,16,2019,2.599660407815911,TAIFA_12_04_2019_C21,3.213170736993837,3
9,4,16,2019,4.22321141940358,TAIFA_12_04_2019_C21,5.21987383743189,3
23,4,16,2019,0.41711119156248055,TAIFA_12_04_2019_C21,0.51554790416922,0
0,5,16,2019,0.421688900036037,TAIFA_12_04_2019_C21,0.5212059350664472,0
13,5,16,2019,3.975609741361388,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.749079939099325,3
16,5,16,2019,4.2778946348380975,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.034140672861947,2.5
19,5,16,2019,2.809141322536755,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.6490767614456727,2
0,6,16,2019,0.38704881358206084,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.36499481509867693,0
1,6,16,2019,0.1443061628736135,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.13608361371320152,0
2,6,16,2019,0.18630542041974285,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.1756897582210727,0
8,6,16,2019,4.221603609994818,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.9810571043729,2
10,6,16,2019,3.641773515461484,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.434265664336688,4.5
14,7,16,2019,2.2193443727522557,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.092886376465419,6.5
