hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
11,5,15,2019,2.620052499036083,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.0269963215658215,1
18,5,15,2019,4.195056390190864,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.650031608810645,9.5
2,6,15,2019,5.139731447598704,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.823099934031873,1
6,6,15,2019,8.47193560554369,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,19.488283059190376,12.5
10,6,15,2019,3.432104873022316,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.894988154834202,11
21,6,15,2019,5.060098994870506,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.63991868104298,9
2,7,15,2019,6.529600511101037,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,15.020263248991593,12.5
3,7,15,2019,6.217388659300173,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.302071654340214,3.5
15,7,15,2019,3.063570103850836,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.04723502813816,9
16,7,15,2019,3.0880060513412246,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.103445873414249,28.5
19,7,15,2019,5.083083409301019,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.692790515205468,7
2,1,16,2019,4.1722512293969,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.59757211791552,9
3,1,16,2019,3.97275567368965,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.13866567201084,5.5
5,1,16,2019,3.108041782090466,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.14953474971348,11
8,1,16,2019,3.85130517999301,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.85928894996756,4.5
11,1,16,2019,2.3810734118087673,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.477264558488523,1
4,2,16,2019,3.297764674269484,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.585960803657226,31.5
9,2,16,2019,2.8914417994818913,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.651282405948088,4.5
10,2,16,2019,2.4629925789795375,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.665706018873613,4.5
12,2,16,2019,1.9149583778421353,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.405044213217979,1.5
16,2,16,2019,1.744353545470244,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.012596085737696,2
17,2,16,2019,2.6934554276066685,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.195847587198795,1
19,2,16,2019,2.8713332874085875,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.605026108281322,27
20,2,16,2019,3.4916362921050283,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.031930313039469,25
22,2,16,2019,4.2008743172276235,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.663414785240352,25
2,3,16,2019,3.6302574787666164,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.350805367034704,10
14,3,16,2019,1.701227505331611,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,3.9133917814823955,6.5
20,3,16,2019,3.4365561693471913,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.905227623923504,26
21,3,16,2019,3.5740120678893357,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.221422125825969,19.5
5,4,16,2019,2.8765805197997905,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.6170964963105,2.5
10,4,16,2019,2.578577923966936,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.931590938859857,10
12,4,16,2019,2.004825122317305,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.611767757338644,3.5
13,4,16,2019,1.95103259121826,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.488026959327559,3
14,4,16,2019,1.8096104888831688,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.16270886326831,11.5
19,4,16,2019,3.0060815815899806,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.9149922153220436,11
20,4,16,2019,3.6554946767537926,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.408859356216714,18
1,5,16,2019,4.441039799941935,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.215875654409489,3.5
10,5,16,2019,2.7127848825621745,NIMA_19_04_2019_C26_S44,2.866100985856167,3
2,6,16,2019,4.548079029151643,NIMA_19_04_2019_C26_S44,4.805118855163971,1
5,6,16,2019,3.3880077861217526,NIMA_19_04_2019_C26_S44,3.579484874864335,6
7,6,16,2019,5.772387520940995,NIMA_19_04_2019_C26_S44,6.098620524929752,11
9,6,16,2019,3.565327890646151,NIMA_19_04_2019_C26_S44,3.7668264254813137,6
12,6,16,2019,2.361262991760881,NIMA_19_04_2019_C26_S44,2.49471243814941,3
2,7,16,2019,5.777955415773922,NIMA_19_04_2019_C26_S44,6.104503095631313,0
7,7,16,2019,7.333337333143952,NIMA_19_04_2019_C26_S44,7.747789179762947,28
10,7,16,2019,3.858285037022362,NIMA_19_04_2019_C26_S44,4.07634037604913,16
11,7,16,2019,3.2974371049809594,NIMA_19_04_2019_C26_S44,3.48379548932702,5
13,7,16,2019,2.9192989606688733,NIMA_19_04_2019_C26_S44,3.0842864404638903,0
14,7,16,2019,2.7076913236561855,NIMA_19_04_2019_C26_S44,2.860719558712492,5
16,7,16,2019,2.732534901324469,NIMA_19_04_2019_C26_S44,2.886967199247856,1
18,7,16,2019,5.2796402375875955,NIMA_19_04_2019_C26_S44,5.578025072015227,7
19,7,16,2019,4.497951944176288,NIMA_19_04_2019_C26_S44,4.7521587813337645,0
1,1,17,2019,4.2270086520397046,NIMA_19_04_2019_C26_S44,4.46590282285528,1
7,1,17,2019,4.907622878170604,NIMA_19_04_2019_C26_S44,5.184982731122497,6
11,1,17,2019,2.206713947631181,NIMA_19_04_2019_C26_S44,2.3314288801383887,1
14,1,17,2019,1.8120437235228297,NIMA_19_04_2019_C26_S44,1.9144534223067837,1
19,1,17,2019,3.0101236126673347,NIMA_19_04_2019_C26_S44,3.180244150308901,0
4,2,17,2019,3.056278427462583,NIMA_19_04_2019_C26_S44,3.229007456620801,1
12,2,17,2019,1.7747312369958996,NIMA_19_04_2019_C26_S44,1.8750321784377988,1
16,2,17,2019,1.6166193277783067,NIMA_19_04_2019_C26_S44,1.7079843959921304,1
20,2,17,2019,3.235953359367571,NIMA_19_04_2019_C26_S44,3.41883692034892,0
21,2,17,2019,3.365385516077186,NIMA_19_04_2019_C26_S44,3.5555840816632918,0
1,3,17,2019,3.6779016718263335,NIMA_19_04_2019_C26_S44,3.8857624411219427,2
8,3,17,2019,3.105618933516879,NIMA_19_04_2019_C26_S44,3.2811364971333306,6
13,3,17,2019,1.6998674957221847,NIMA_19_04_2019_C26_S44,1.7959374282242024,5
6,4,17,2019,5.898962167678937,NIMA_19_04_2019_C26_S44,6.232348680867194,13
11,4,17,2019,2.0423761324909964,NIMA_19_04_2019_C26_S44,2.1578033276611603,4
12,4,17,2019,1.8580172866733515,NIMA_19_04_2019_C26_S44,1.9630252333324267,0
17,4,17,2019,2.6133658064237624,NIMA_19_04_2019_C26_S44,2.7610631282785745,3
18,4,17,2019,3.2701188426307404,NIMA_19_04_2019_C26_S44,3.454933304508337,1
20,4,17,2019,3.3878128446935882,NIMA_19_04_2019_C26_S44,3.5792789161010594,0
22,4,17,2019,4.0759617498038825,NIMA_19_04_2019_C26_S44,4.30631933424496,2
0,5,17,2019,4.11233982141183,NIMA_19_04_2019_C26_S44,4.344753353679854,2
1,5,17,2019,4.11583465672,NIMA_19_04_2019_C26_S44,4.3484457035549,3
4,5,17,2019,3.3662407210161036,NIMA_19_04_2019_C26_S44,3.5564876194757793,4
6,5,17,2019,6.205984795940107,NIMA_19_04_2019_C26_S44,6.556723039923775,10
8,5,17,2019,3.4754093985300383,NM_26_04_2019_C26_S17,2.3385615298408178,5
10,5,17,2019,2.514135098726536,NM_26_04_2019_C26_S17,1.6917315195128393,1
19,5,17,2019,2.930954749773021,NM_26_04_2019_C26_S17,1.972204490907596,5
21,5,17,2019,3.7066968978812103,NM_26_04_2019_C26_S17,2.4941921293737837,4
2,6,17,2019,4.215035697254622,NM_26_04_2019_C26_S17,2.836247244043998,9
7,6,17,2019,5.3496914418595445,NM_26_04_2019_C26_S17,3.599743560497613,20
14,6,17,2019,1.9752688909990026,NM_26_04_2019_C26_S17,1.3291348758898394,0
17,6,17,2019,3.077996127417391,NM_26_04_2019_C26_S17,2.071146880025655,0
4,7,17,2019,4.787669043866448,NM_26_04_2019_C26_S17,3.2215653926502665,1
11,7,17,2019,3.0559748451730924,NM_26_04_2019_C26_S17,2.0563290218717167,0
15,7,17,2019,2.512399233389195,NM_26_04_2019_C26_S17,1.6905634764326178,1
16,7,17,2019,2.532438877876136,NM_26_04_2019_C26_S17,1.7040479141764613,3
2,1,18,2019,6.0355296978410085,NM_26_04_2019_C26_S17,4.061235942318802,0
6,1,18,2019,9.948500124329433,NM_26_04_2019_C26_S17,6.694227068676763,2
11,1,18,2019,3.444432873182656,NM_26_04_2019_C26_S17,2.317717795420301,1
17,1,18,2019,4.407397320256919,NM_26_04_2019_C26_S17,2.9656850856868227,1
18,1,18,2019,5.515000230164997,NM_26_04_2019_C26_S17,3.710977872357172,1
21,1,18,2019,5.942018190819078,NM_26_04_2019_C26_S17,3.9983131646421866,0
17,2,18,2019,3.8963210337362577,NM_26_04_2019_C26_S17,2.6217879485677718,7
21,2,18,2019,5.252989185550044,NM_26_04_2019_C26_S17,3.5346737656844165,0
0,3,18,2019,5.735917221468846,NM_26_04_2019_C26_S17,3.859630280723758,1
1,3,18,2019,5.740791839545388,NM_26_04_2019_C26_S17,3.8629103530833735,0
3,3,18,2019,5.000388802359339,NM_26_04_2019_C26_S17,3.364701980834355,0
6,3,18,2019,8.656146284862634,NM_26_04_2019_C26_S17,5.824617585201975,10
17,3,18,2019,3.834857060146743,NM_26_04_2019_C26_S17,2.580429573877185,2
20,3,18,2019,4.971281851930064,NM_26_04_2019_C26_S17,3.345116261076079,0
21,3,18,2019,5.170123942729677,NM_26_04_2019_C26_S17,3.4789147322011695,1
22,3,18,2019,5.981072628524679,NM_26_04_2019_C26_S17,4.024592429935798,4
23,3,18,2019,6.317152939110441,NM_26_04_2019_C26_S17,4.2507368621875035,13
1,4,18,2019,6.106530193509443,NM_26_04_2019_C26_S17,4.109011328965353,8
4,4,18,2019,4.994382018710006,NM_26_04_2019_C26_S17,3.3606600877651958,1
6,4,18,2019,9.207618064781496,NM_26_04_2019_C26_S17,6.195696367994172,4
7,4,18,2019,7.089776660250144,NM_26_04_2019_C26_S17,4.770626148342966,15
9,4,18,2019,4.379016199716495,NM_26_04_2019_C26_S17,2.9465877682031083,2
19,4,18,2019,4.348562361725714,NM_26_04_2019_C26_S17,2.926095743870272,0
21,4,18,2019,5.499505789947787,NM_26_04_2019_C26_S17,3.700551848351565,1
23,4,18,2019,6.719610506335595,NM_26_04_2019_C26_S17,4.5215457586887755,1
2,5,18,2019,5.876790029764878,NM_26_04_2019_C26_S17,3.954421913105567,0
12,5,18,2019,3.0511006336276347,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,3.5785803951942934,6.5
13,5,18,2019,2.9692349267918066,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,3.4825615978158875,2.5
15,5,18,2019,2.7572832688902853,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,3.2339673563360503,2.5
20,5,18,2019,5.563219455058637,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.524998833737583,3
0,6,18,2019,7.186103184277562,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,8.428449619022771,6.5
5,6,18,2019,4.901052330113456,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.748355066057717,19.5
10,6,18,2019,4.393322299045832,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.152847754629019,3
11,6,18,2019,3.7547002940441434,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,4.403819629548296,5
19,6,18,2019,5.121693287761029,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.007140829041784,6.5
21,6,18,2019,6.477262954371105,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,7.597063816106037,3.5
2,7,18,2019,8.358322542754864,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,9.803324367131804,5.5
9,7,18,2019,6.552252124400535,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,7.685017248635119,18.5
21,7,18,2019,8.228822834149678,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,9.651436516141159,6
2,1,19,2019,5.987531659480944,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,7.022666894715955,7
4,1,19,2019,5.3533360092917555,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.278830360623612,9
5,1,19,2019,4.46030153652714,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.2314064830740685,11
7,1,19,2019,7.599329917289032,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,8.913115732367855,14.5
11,1,19,2019,3.4170407420106685,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,4.0077848872525585,13.5
19,1,19,2019,4.661100290780292,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.466919686876661,3.5
23,1,19,2019,7.202559347126756,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,8.447750752883517,3.5
0,2,19,2019,5.781504379007829,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.7810212476827765,5
6,2,19,2019,8.724942449300219,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,10.233326182080553,12
7,2,19,2019,6.718121114914244,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,7.879561968360503,11
8,2,19,2019,4.886049190737382,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.730758156979779,11
11,2,19,2019,3.020804966921796,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,3.5430471591751487,1.5
13,2,19,2019,2.6743899942768103,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,3.1367433434156555,0.5
5,3,19,2019,3.8808887864771386,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,4.551823815363345,4.5
11,3,19,2019,2.9731521490204145,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,3.4871560364641625,0
16,3,19,2019,2.4638049962724136,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,2.8897520324523827,0
20,3,19,2019,4.9317473306911115,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.784356673506197,5
22,3,19,2019,5.933507664415406,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.959303134281167,5.5
3,4,19,2019,5.276657609008721,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.188895660678472,6
15,4,19,2019,2.6000321654390075,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,3.0495303994781766,1
1,5,19,2019,6.373265880015327,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,7.475087540612082,0
5,5,19,2019,4.342991735917422,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.093815953283197,0.5
11,5,19,2019,3.3271696055330504,NM_10_05_2019_C02_S10,2.9122807394630073,0
12,5,19,2019,3.02683650892195,NM_10_05_2019_C02_S10,2.6493983510121004,0
15,5,19,2019,2.7353557505554655,NM_10_05_2019_C02_S10,2.3942644386611596,0
16,5,19,2019,2.7571737626205683,NM_10_05_2019_C02_S10,2.4133618048443872,0
18,5,19,2019,5.327245969336591,NM_10_05_2019_C02_S10,4.6629531013629535,2
22,5,19,2019,6.640018864068159,NM_10_05_2019_C02_S10,5.812026839671323,10
6,6,19,2019,10.758397649348025,NM_10_05_2019_C02_S10,9.416855158082837,6
23,6,19,2019,7.8513510624868355,NM_10_05_2019_C02_S10,6.872309256497774,10
2,7,19,2019,8.291852306318711,NM_10_05_2019_C02_S10,7.257881211106785,10
14,7,19,2019,3.8857649343509886,NM_10_05_2019_C02_S10,3.401220772626678,1
18,7,19,2019,7.576728086384855,NM_10_05_2019_C02_S10,6.6319310074942415,3
19,7,19,2019,6.454939596835441,NM_10_05_2019_C02_S10,5.650026446201926,10
21,7,19,2019,8.163382454626245,NM_10_05_2019_C02_S10,7.145431195314548,8
2,1,20,2019,5.044725856212335,NM_10_05_2019_C02_S10,4.415662466525941,8
3,1,20,2019,4.803513059392982,NM_10_05_2019_C02_S10,4.204528239668137,10
11,1,20,2019,2.878988331636906,NM_10_05_2019_C02_S10,2.5199864333401236,0
