hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
13,5,15,2019,112.05116949540087,AD_12_04_2019_C14|AD_12_04_2019_C17,192.9286445184596,195
17,5,15,2019,131.71707322485494,AD_12_04_2019_C14|AD_12_04_2019_C17,226.78921167576914,240
18,5,15,2019,106.54151093637292,AD_12_04_2019_C14|AD_12_04_2019_C17,183.44216648936217,247
19,5,15,2019,18.67581097178235,AD_12_04_2019_C14|AD_12_04_2019_C17,32.15583480560488,41.5
22,5,15,2019,6.55190611761151,AD_12_04_2019_C14|AD_12_04_2019_C17,11.281010024039727,5
12,6,15,2019,81.68153839578572,AD_12_04_2019_C14|AD_12_04_2019_C17,140.63850074789508,159
13,6,15,2019,82.60388629840605,AD_12_04_2019_C14|AD_12_04_2019_C17,142.22659064850328,147.5
17,6,15,2019,97.10154913350839,AD_12_04_2019_C14|AD_12_04_2019_C17,167.18852948464138,158.5
21,6,15,2019,6.9576607291623,AD_12_04_2019_C14|AD_12_04_2019_C17,11.979634478975209,16
23,6,15,2019,3.30136297947297,AD_12_04_2019_C14|AD_12_04_2019_C17,5.684255573247595,9.5
17,7,15,2019,59.70236890181647,AD_12_04_2019_C14|AD_12_04_2019_C17,102.7949744624598,48
4,2,16,2019,2.630727291395914,AD_12_04_2019_C14|AD_12_04_2019_C17,4.529561384431282,3
5,2,16,2019,6.598393870348086,AD_12_04_2019_C14|AD_12_04_2019_C17,11.36105219729473,12.5
7,2,16,2019,98.62556083064595,AD_12_04_2019_C14|AD_12_04_2019_C17,169.81255841966376,102.5
8,2,16,2019,106.09328675379848,AD_12_04_2019_C14|AD_12_04_2019_C17,182.67041832846476,169.5
10,2,16,2019,109.19341758659927,AD_12_04_2019_C14|AD_12_04_2019_C17,188.0081942936383,151
21,2,16,2019,9.54783362350169,AD_12_04_2019_C14|AD_12_04_2019_C17,16.43936968587873,20.5
23,2,16,2019,4.5303825072526704,AD_12_04_2019_C14|AD_12_04_2019_C17,7.800369779364712,8.5
0,3,16,2019,3.725084029845264,AD_12_04_2019_C14|AD_12_04_2019_C17,6.413814472725389,6.5
2,3,16,2019,1.9119294218913094,AD_12_04_2019_C14|AD_12_04_2019_C17,3.291942006866715,2
4,3,16,2019,2.5997829173985214,AD_12_04_2019_C14|AD_12_04_2019_C17,4.476281653771851,3.5
8,3,16,2019,104.84534655313244,AD_12_04_2019_C14|AD_12_04_2019_C17,180.521726686612,188.5
14,3,16,2019,109.60544287488159,AD_12_04_2019_C14|AD_12_04_2019_C17,188.71761554049908,166
21,3,16,2019,9.435525618229985,AD_12_04_2019_C14|AD_12_04_2019_C17,16.245998823948273,14.5
1,4,16,2019,2.4075210609850255,AD_12_04_2019_C14|AD_12_04_2019_C17,4.145247006677151,4
