hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
9,1,16,2019,12.930799146138963,ASH_15_04_2019_C6_S6,20.667540455509613,18
10,1,16,2019,13.77923095340966,ASH_15_04_2019_C6_S6,22.023605034530167,25
11,1,16,2019,12.259280238280512,ASH_15_04_2019_C6_S6,19.594239104374775,9
12,1,16,2019,10.903833743256259,ASH_15_04_2019_C6_S6,17.42780337564743,11
13,1,16,2019,9.911461613349934,ASH_15_04_2019_C6_S6,15.841676260844686,9
14,1,16,2019,9.757539808803633,ASH_15_04_2019_C6_S6,15.5956601340382,14
15,1,16,2019,13.281242170333902,ASH_15_04_2019_C6_S6,21.22766015871161,17
16,1,16,2019,16.692210144156252,ASH_15_04_2019_C6_S6,26.67947468267866,22
17,1,16,2019,18.25755405115211,ASH_15_04_2019_C6_S6,29.18139340858218,21
18,1,16,2019,16.93703442734324,ASH_15_04_2019_C6_S6,27.070781957663986,12
19,1,16,2019,8.757388745042242,ASH_15_04_2019_C6_S6,13.997099802360507,9
20,1,16,2019,7.227205908975011,ASH_15_04_2019_C6_S6,11.55137968009034,11
21,1,16,2019,5.307446504437958,ASH_15_04_2019_C6_S6,8.482991971820837,10
22,1,16,2019,3.3483278645964183,ASH_15_04_2019_C6_S6,5.351695654519518,1
23,1,16,2019,1.49591366382672,ASH_15_04_2019_C6_S6,2.3909470571522933,2
0,2,16,2019,0.8609017574617509,ASH_15_04_2019_C6_S6,1.3759955358886562,0
1,2,16,2019,0.5262935747730951,ASH_15_04_2019_C6_S6,0.8411849588852025,0
2,2,16,2019,0.5105630591193911,ASH_15_04_2019_C6_S6,0.8160425786668826,0
3,2,16,2019,0.5309047454771216,ASH_15_04_2019_C6_S6,0.8485550800970215,0
4,2,16,2019,0.6851757063685339,ASH_15_04_2019_C6_S6,1.0951292700832325,1
5,2,16,2019,1.8968865959207466,ASH_15_04_2019_C6_S6,3.031829666336744,5
