hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
7,1,16,2019,0.18711836144909536,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.06114967309308947,0
8,1,16,2019,0.49378971856967224,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.16136887707558584,0
9,1,16,2019,1.1061380185363152,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3614823136837617,0
10,1,16,2019,1.1628344883603776,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3800105359727155,0
11,1,16,2019,1.1626377921653541,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.37994625629470213,0
12,1,16,2019,1.139922165555395,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3725228632586234,0
13,1,16,2019,0.6843068217939066,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.22362924794770705,0.5
14,1,16,2019,0.4391713505550475,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.14351977171196836,0
15,1,16,2019,0.31822678637271706,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.10399548075056184,0
16,1,16,2019,0.1715917612277593,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.056075630543608916,0.5
17,1,16,2019,0.11438788952380734,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.03738159096744842,0.5
18,1,16,2019,0.04832881416312993,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.015793699582261678,0
19,1,16,2019,0.017108905857707614,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.005591134894925204,0
20,1,16,2019,0.014632262062398232,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0047817757423633785,0
21,1,16,2019,0.017948952517416416,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0058656594163368,0
22,1,16,2019,0.018414134724261337,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.006017679451447183,0
23,1,16,2019,0.0021606868056015674,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.061054339930806e-4,0
0,2,16,2019,0.005508084682581818,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0018000241937804764,0
1,2,16,2019,2.4641157954915995e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.052650428900915e-5,0
2,2,16,2019,2.1242740645999642e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.942058684377402e-5,0
3,2,16,2019,4.064922034825864e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.3284033253258234e-4,0
4,2,16,2019,2.6932183154411107e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.801350026910534e-5,0
5,2,16,2019,6.689121388842016e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.1859831554743396e-4,0
6,2,16,2019,0.10972396860448017,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.03585743675115328,0
7,2,16,2019,0.2180332302786067,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0712525518699253,0
8,2,16,2019,0.5366521796723682,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.1753761902227147,0
9,2,16,2019,1.1382139826641737,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3719646346349198,0.5
10,2,16,2019,1.3812748754515938,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.45139614536727857,0
11,2,16,2019,1.2439042974677914,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4065038864181028,0
12,2,16,2019,1.218053817701218,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.398056033546884,1
13,2,16,2019,0.6521952315446863,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.21313528449573846,0
14,2,16,2019,0.5517289573479689,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.18030323222447453,0
15,2,16,2019,0.3617252226885099,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.1182106285328115,0
16,2,16,2019,0.2502682100469765,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.08178683861620173,0
17,2,16,2019,0.20535613245591255,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.06710971745419236,0
18,2,16,2019,0.09815142045059741,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.03207556558157016,0
19,2,16,2019,0.034443320239874425,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.011255965243592056,0
