hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
11,5,15,2019,18.891076743362802,AD_12_04_2019_C14|AD_12_04_2019_C17,16.964128511272904,16.5
12,5,15,2019,20.510552668534366,AD_12_04_2019_C14|AD_12_04_2019_C17,18.418412885252554,17.5
13,5,15,2019,20.223176159035482,AD_12_04_2019_C14|AD_12_04_2019_C17,18.160349668185116,13
14,5,15,2019,21.50215837385936,AD_12_04_2019_C14|AD_12_04_2019_C17,19.30887174295397,21
15,5,15,2019,21.953882609971963,AD_12_04_2019_C14|AD_12_04_2019_C17,19.714518710417753,23.5
16,5,15,2019,21.5166941998969,AD_12_04_2019_C14|AD_12_04_2019_C17,19.32192486979625,17
17,5,15,2019,22.417652704746292,AD_12_04_2019_C14|AD_12_04_2019_C17,20.130982821718405,16
18,5,15,2019,14.096543887740614,AD_12_04_2019_C14|AD_12_04_2019_C17,12.658652829857791,17.5
19,5,15,2019,0.4532443264667358,AD_12_04_2019_C14|AD_12_04_2019_C17,0.40701200390223674,0.5
20,5,15,2019,0.30733999579100707,AD_12_04_2019_C14|AD_12_04_2019_C17,0.2759903660380036,0.5
21,5,15,2019,0.21256403780863262,AD_12_04_2019_C14|AD_12_04_2019_C17,0.19088184878226358,1.5
22,5,15,2019,0.1780200671104797,AD_12_04_2019_C14|AD_12_04_2019_C17,0.1598614698925849,0.5
23,5,15,2019,0.15970139423832921,AD_12_04_2019_C14|AD_12_04_2019_C17,0.14341135828799825,0
0,6,15,2019,0.4759406820813203,AD_12_04_2019_C14|AD_12_04_2019_C17,0.42739326107534287,0.5
1,6,15,2019,0.1113306211684648,AD_12_04_2019_C14|AD_12_04_2019_C17,0.09997455361591427,0
2,6,15,2019,0.08410474984474828,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0755258053396056,0.5
3,6,15,2019,0.09867067835064518,AD_12_04_2019_C14|AD_12_04_2019_C17,0.08860596410540299,0
4,6,15,2019,0.10821595273950547,AD_12_04_2019_C14|AD_12_04_2019_C17,0.09717759099611896,0
5,6,15,2019,0.17040906301271147,AD_12_04_2019_C14|AD_12_04_2019_C17,0.1530268117432167,0
6,6,15,2019,4.77671902868619,AD_12_04_2019_C14|AD_12_04_2019_C17,4.289478919900387,5
7,6,15,2019,7.622001297049424,AD_12_04_2019_C14|AD_12_04_2019_C17,6.844533600323426,8.5
8,6,15,2019,9.255571363275273,AD_12_04_2019_C14|AD_12_04_2019_C17,8.311474469395925,12.5
9,6,15,2019,11.800013965252019,AD_12_04_2019_C14|AD_12_04_2019_C17,10.596376059489588,12
10,6,15,2019,14.437106284400196,AD_12_04_2019_C14|AD_12_04_2019_C17,12.96447680916432,18
11,6,15,2019,15.723281691004114,AD_12_04_2019_C14|AD_12_04_2019_C17,14.11945834791295,19
12,6,15,2019,16.44647178475856,AD_12_04_2019_C14|AD_12_04_2019_C17,14.768880816266437,12
13,6,15,2019,16.647859750841132,AD_12_04_2019_C14|AD_12_04_2019_C17,14.949726587191005,11
14,6,15,2019,16.899370009371445,AD_12_04_2019_C14|AD_12_04_2019_C17,15.175582021773938,8
15,6,15,2019,16.12117632114446,AD_12_04_2019_C14|AD_12_04_2019_C17,14.476766495635006,18
16,6,15,2019,14.935937786205804,AD_12_04_2019_C14|AD_12_04_2019_C17,13.412425955582073,15.5
17,6,15,2019,15.744193352900865,AD_12_04_2019_C14|AD_12_04_2019_C17,14.138236955645057,16
18,6,15,2019,10.38274905048597,AD_12_04_2019_C14|AD_12_04_2019_C17,9.323676547691953,7
