hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
9,1,16,2019,1.9796035941031098,ASH_15_04_2019_C6_S6,1.7074432522002516,0
10,1,16,2019,2.5631416549097072,ASH_15_04_2019_C6_S6,2.2107551916684463,0
11,1,16,2019,3.1878677870607617,ASH_15_04_2019_C6_S6,2.7495925740574987,3
12,1,16,2019,3.642941331250522,ASH_15_04_2019_C6_S6,3.142101586769055,3
13,1,16,2019,4.157943558908456,ASH_15_04_2019_C6_S6,3.586300153139628,0
14,1,16,2019,3.796386466784003,ASH_15_04_2019_C6_S6,3.2744507409280206,3
15,1,16,2019,3.1649760746409314,ASH_15_04_2019_C6_S6,2.7298480656018773,3
16,1,16,2019,2.084695002056923,ASH_15_04_2019_C6_S6,1.7980864576932483,2
17,1,16,2019,1.5426011489818026,ASH_15_04_2019_C6_S6,1.3305208833279902,0
18,1,16,2019,1.8118497044878439,ASH_15_04_2019_C6_S6,1.562752543561837,1
19,1,16,2019,0.05675391210923303,ASH_15_04_2019_C6_S6,0.048951256986770615,0
20,1,16,2019,0.07227205707220297,ASH_15_04_2019_C6_S6,0.06233593257667978,0
21,1,16,2019,0.0584591101552873,ASH_15_04_2019_C6_S6,0.050422020581094934,0
22,1,16,2019,0.09285749120522482,ASH_15_04_2019_C6_S6,0.08009123505680357,0
23,1,16,2019,0.053097472809364665,ASH_15_04_2019_C6_S6,0.04579751316238207,0
0,2,16,2019,0.0604587595070765,ASH_15_04_2019_C6_S6,0.05214675365525667,0
1,2,16,2019,0.044932259586207765,ASH_15_04_2019_C6_S6,0.03875487176579884,0
2,2,16,2019,0.04428720810708739,ASH_15_04_2019_C6_S6,0.03819850341072679,0
3,2,16,2019,0.04861545436571566,ASH_15_04_2019_C6_S6,0.04193169266647982,1
4,2,16,2019,0.05472060341922772,ASH_15_04_2019_C6_S6,0.04719749213570071,0
5,2,16,2019,0.084688449756564907,ASH_15_04_2019_C6_S6,0.07304529174774528,0
6,2,16,2019,2.0163810313344546,ASH_15_04_2019_C6_S6,1.7391644448778842,13
7,2,16,2019,1.6212308509784126,ASH_15_04_2019_C6_S6,1.3983403975461663,0
8,2,16,2019,1.7908721156456764,ASH_15_04_2019_C6_S6,1.5446590006814918,1
9,2,16,2019,2.015821454008315,ASH_15_04_2019_C6_S6,1.7386817994975425,2
10,2,16,2019,2.517398110690759,ASH_15_04_2019_C6_S6,2.171300572500736,0
11,2,16,2019,2.8460471681124044,ASH_15_04_2019_C6_S6,2.4547662204254665,0
12,2,16,2019,3.432464252735808,ASH_15_04_2019_C6_S6,2.9605613690591586,0
13,2,16,2019,3.983870822561975,ASH_15_04_2019_C6_S6,3.436159326990295,0
14,2,16,2019,3.937559700001763,ASH_15_04_2019_C6_S6,3.3962151614246237,3
15,2,16,2019,3.2837310139015146,ASH_15_04_2019_C6_S6,2.832276309473499,1
16,2,16,2019,2.3919710606948548,ASH_15_04_2019_C6_S6,2.063117514641662,2
17,2,16,2019,1.9046085879618075,ASH_15_04_2019_C6_S6,1.6427587276994273,2
18,2,16,2019,2.10183724731061,ASH_15_04_2019_C6_S6,1.8128719486234313,0
19,2,16,2019,0.04817564471040583,ASH_15_04_2019_C6_S6,0.04155234902897166,0
20,2,16,2019,0.04592377037461803,ASH_15_04_2019_C6_S6,0.03961006742729281,0
21,2,16,2019,0.05228401956994873,ASH_15_04_2019_C6_S6,0.04509589529870546,0
22,2,16,2019,0.05167229998079078,ASH_15_04_2019_C6_S6,0.0445682762906082,1
23,2,16,2019,0.05755059936263074,ASH_15_04_2019_C6_S6,0.04963841388978895,0
0,3,16,2019,0.058851105701095384,ASH_15_04_2019_C6_S6,0.050760123700111445,0
