hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
9,5,15,2019,0.009499878496155204,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.05560239258077837,0
10,5,15,2019,0.0033413535572036053,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.019556802996375914,0
11,5,15,2019,0.003260981258494385,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.019086387284505672,0
12,5,15,2019,0.0048499538314822335,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.028386577475266236,0
13,5,15,2019,9.039355850547193e-4,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.00529069727452722,0
14,5,15,2019,0.0032804783617777296,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.01920050301676343,0
15,5,15,2019,0.0028481818297264156,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.016670289446542044,0
16,5,15,2019,0.0018824141436556106,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.01101769146389712,0
17,5,15,2019,0.008392474749617507,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.04912080464411853,0
18,5,15,2019,0.0027322391156836415,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.015991681577431263,0
19,5,15,2019,2.909549678242447e-4,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.0017029472904141754,0
20,5,15,2019,0.0018834794909141173,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.011023926896963587,0
21,5,15,2019,3.4391920080082967e-4,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.002012944736791596,0
22,5,15,2019,0.0025494693098803353,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.014921937527725679,0
23,5,15,2019,0.0032769900718455213,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.019180086201293137,0
0,6,15,2019,0.0022927940560805923,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.013419627973627663,0.5
1,6,15,2019,0.00258929752140621,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.01515505038847945,0
2,6,15,2019,0.0029115215191794254,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.017041014006896817,0
3,6,15,2019,0.0015742279639694573,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.009213890609200394,0
4,6,15,2019,0.003587921064441119,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.0209999523314577,0
5,6,15,2019,0.0019010882172853247,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.011126990037922247,0
6,6,15,2019,0.008595334723015277,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.05030813560675708,0
7,6,15,2019,0.011429116290856037,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.0668941409211435,0
8,6,15,2019,0.013284621077191871,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.07775433303908623,0.5
9,6,15,2019,0.009277963458238846,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.054303533120333966,0.5
10,6,15,2019,0.003784792817648124,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.022152234491099244,0
11,6,15,2019,0.003517509456506095,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.020587836127210293,0
12,6,15,2019,0.003099306517246743,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.018140111767730862,0
13,6,15,2019,0.002353092719535946,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.013772553535664879,0
14,6,15,2019,0.0020910863888937937,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.012239041411177157,0
15,6,15,2019,0.0056382848924054025,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.033000646292126554,0
16,6,15,2019,0.003991948606831756,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.023364708684346137,0
17,6,15,2019,0.007901914691349429,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.04624957708522812,0
18,6,15,2019,0.006887497207232028,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.04031223386388807,0
19,6,15,2019,2.9378443086334284e-4,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.001719508019559965,0
20,6,15,2019,9.116789943998528e-4,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.005336019126432592,0
21,6,15,2019,0.0012662283315580535,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.007411181607921551,0
22,6,15,2019,6.339747966550664e-4,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.0037106280405797567,0
23,6,15,2019,0.002898420356066111,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.016964333445667938,0
0,7,15,2019,0.0018945441962717594,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.011088688155892873,0.5
1,7,15,2019,0.0015938385163392762,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.009328670354229122,0
2,7,15,2019,3.216237185393384e-4,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.0018824502091002217,0
3,7,15,2019,0.0032825062569383774,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.01921237220255151,0
4,7,15,2019,0.00252372457482501,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.014771254667306605,0
5,7,15,2019,0.0018524499026722169,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.010842312011284333,0
6,7,15,2019,0.005185823819968532,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.03035241050812818,0
7,7,15,2019,0.0107576685964486,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.06296418557308187,0
8,7,15,2019,0.014485685239155105,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.08478411148048538,0
9,7,15,2019,0.011712211784636379,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.06855108703781168,0
10,7,15,2019,0.008506888924153024,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.04979046603525151,0
11,7,15,2019,0.007487271038766082,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.04382268508219903,0
12,7,15,2019,0.0029002811316832466,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.016975224487738697,0
13,7,15,2019,0.002949205206496421,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.017261575056908025,0
14,7,15,2019,0.0015268836075685195,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.008936786066004959,0
15,7,15,2019,6.259559647249984e-4,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.0036636941517731387,0
16,7,15,2019,0.002102253178610858,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.012304400165604018,0
17,7,15,2019,0.00994849568894748,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.05822813029755217,0
18,7,15,2019,0.005370951789227992,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.03143595679017933,0
19,7,15,2019,0.0031737022983819546,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.018575547171531853,0
20,7,15,2019,0.00155188500072513,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.009083118177297001,0.5
21,7,15,2019,0.0012509290029831136,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.007321635275935261,0
22,7,15,2019,0.006241254808528389,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.03652980406022203,0
23,7,15,2019,0.0035187898024564247,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.02059532993865201,0
0,1,16,2019,0.015286787955764061,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.08947293226534561,0
1,1,16,2019,0.014506717844022094,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.08490721443946364,0.5
2,1,16,2019,0.01489701538771173,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.08719160968265836,0
3,1,16,2019,0.0169949469195585,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.09947071543001593,0
4,1,16,2019,0.016872765666349866,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.09875559365138817,0
5,1,16,2019,0.008194228442251988,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.04796047727632236,0
