hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
13,5,15,2019,12.215332704714474,JT_12_04_2019_C11|JT_12_04_2019_C31,18.32887490862083,9
14,5,15,2019,11.580944245394795,JT_12_04_2019_C11|JT_12_04_2019_C31,17.376987064431745,5
15,5,15,2019,9.836702307697795,JT_12_04_2019_C11|JT_12_04_2019_C31,14.759785138029855,15
16,5,15,2019,9.029594776356788,JT_12_04_2019_C11|JT_12_04_2019_C31,13.5487356040253,7
17,5,15,2019,9.503667176942264,JT_12_04_2019_C11|JT_12_04_2019_C31,14.260072244459758,10
18,5,15,2019,7.343070190346845,JT_12_04_2019_C11|JT_12_04_2019_C31,11.018137468506703,7
19,5,15,2019,1.2402517157162325,JT_12_04_2019_C11|JT_12_04_2019_C31,1.8609741627251524,1
20,5,15,2019,1.3065358126966518,JT_12_04_2019_C11|JT_12_04_2019_C31,1.9604321923469004,2
21,5,15,2019,1.5569044113332373,JT_12_04_2019_C11|JT_12_04_2019_C31,2.3361055232653096,0
22,5,15,2019,1.6200355567596258,JT_12_04_2019_C11|JT_12_04_2019_C31,2.4308326089149404,3
23,5,15,2019,1.5223335816334425,JT_12_04_2019_C11|JT_12_04_2019_C31,2.284232649363953,2
0,6,15,2019,1.0976962322913457,JT_12_04_2019_C11|JT_12_04_2019_C31,1.6470723651732704,0
1,6,15,2019,0.8888216040858048,JT_12_04_2019_C11|JT_12_04_2019_C31,1.3336599494405026,0
2,6,15,2019,0.552129472097271,JT_12_04_2019_C11|JT_12_04_2019_C31,0.8284597949205251,0
3,6,15,2019,0.42356400975459263,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6355497585087878,0
4,6,15,2019,0.36968337914881017,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5547028947970983,0
5,6,15,2019,0.4181287460591581,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6273942484807605,0
6,6,15,2019,6.848577767722244,JT_12_04_2019_C11|JT_12_04_2019_C31,10.27616097252071,4
7,6,15,2019,9.417276360639134,JT_12_04_2019_C11|JT_12_04_2019_C31,14.130444464066796,7
8,6,15,2019,10.049030176309705,JT_12_04_2019_C11|JT_12_04_2019_C31,15.078379075458983,18
9,6,15,2019,10.640937884271281,JT_12_04_2019_C11|JT_12_04_2019_C31,15.966525358407875,18
10,6,15,2019,13.064510145310074,JT_12_04_2019_C11|JT_12_04_2019_C31,19.603049543085962,23
11,6,15,2019,13.869920561298583,JT_12_04_2019_C11|JT_12_04_2019_C31,20.81155258771087,21
12,6,15,2019,13.626050256502772,JT_12_04_2019_C11|JT_12_04_2019_C31,20.44562982338006,18
13,6,15,2019,12.080646173665448,JT_12_04_2019_C11|JT_12_04_2019_C31,18.12678032477696,19
14,6,15,2019,11.566595269867689,JT_12_04_2019_C11|JT_12_04_2019_C31,17.355456698959042,25
15,6,15,2019,10.834776327316085,JT_12_04_2019_C11|JT_12_04_2019_C31,16.2573762636541,16
16,6,15,2019,10.158258604439997,JT_12_04_2019_C11|JT_12_04_2019_C31,15.24227425900095,24
17,6,15,2019,10.651283636933947,JT_12_04_2019_C11|JT_12_04_2019_C31,15.9820489639431,42
18,6,15,2019,7.395935006600793,JT_12_04_2019_C11|JT_12_04_2019_C31,11.09746012206094,15
19,6,15,2019,1.2028620547844397,JT_12_04_2019_C11|JT_12_04_2019_C31,1.8048716860541663,3
20,6,15,2019,1.0098044199515384,JT_12_04_2019_C11|JT_12_04_2019_C31,1.5151923687122193,1
21,6,15,2019,1.278914366958947,JT_12_04_2019_C11|JT_12_04_2019_C31,1.918986737199677,3
22,6,15,2019,1.3655638758853015,JT_12_04_2019_C11|JT_12_04_2019_C31,2.049002680964485,9
23,6,15,2019,1.410480693098368,JT_12_04_2019_C11|JT_12_04_2019_C31,2.116399512789945,8
0,7,15,2019,1.2521457578316624,JT_12_04_2019_C11|JT_12_04_2019_C31,1.8788209472017998,1
1,7,15,2019,1.0970095372180118,JT_12_04_2019_C11|JT_12_04_2019_C31,1.6460419922473943,0
2,7,15,2019,0.8982115399592357,JT_12_04_2019_C11|JT_12_04_2019_C31,1.347749370022364,1
3,7,15,2019,0.9084766858208243,JT_12_04_2019_C11|JT_12_04_2019_C31,1.3631520265822779,0
4,7,15,2019,0.6851278398268604,JT_12_04_2019_C11|JT_12_04_2019_C31,1.0280213217404672,0
5,7,15,2019,0.6505254474344122,JT_12_04_2019_C11|JT_12_04_2019_C31,0.976101088617761,0
6,7,15,2019,6.704589916554855,JT_12_04_2019_C11|JT_12_04_2019_C31,10.060109934353761,6
7,7,15,2019,8.903586358496566,JT_12_04_2019_C11|JT_12_04_2019_C31,13.359662364333527,4
8,7,15,2019,9.291789849740066,JT_12_04_2019_C11|JT_12_04_2019_C31,13.942154335865816,5
9,7,15,2019,9.767682079036975,JT_12_04_2019_C11|JT_12_04_2019_C31,14.65622159474623,11
10,7,15,2019,12.444645135838863,JT_12_04_2019_C11|JT_12_04_2019_C31,18.67295385977772,16
11,7,15,2019,13.304082563282371,JT_12_04_2019_C11|JT_12_04_2019_C31,19.962523409800646,13
12,7,15,2019,14.303671308314492,JT_12_04_2019_C11|JT_12_04_2019_C31,21.462387352162853,23
13,7,15,2019,13.862158585386538,JT_12_04_2019_C11|JT_12_04_2019_C31,20.799905890156683,27
14,7,15,2019,13.79677985736115,JT_12_04_2019_C11|JT_12_04_2019_C31,20.70180634947044,28
15,7,15,2019,13.169722120502058,JT_12_04_2019_C11|JT_12_04_2019_C31,19.760918115215688,18
16,7,15,2019,12.769492870667086,JT_12_04_2019_C11|JT_12_04_2019_C31,19.16038172113408,19
17,7,15,2019,13.100709818036707,JT_12_04_2019_C11|JT_12_04_2019_C31,19.657366465037946,26
18,7,15,2019,9.501883031089891,JT_12_04_2019_C11|JT_12_04_2019_C31,14.257395167466655,20
19,7,15,2019,1.5063668046667495,JT_12_04_2019_C11|JT_12_04_2019_C31,2.260274803532753,0
20,7,15,2019,1.257835299085669,JT_12_04_2019_C11|JT_12_04_2019_C31,1.8873579958809465,0
21,7,15,2019,1.5699586017661937,JT_12_04_2019_C11|JT_12_04_2019_C31,2.3556930882758498,1
22,7,15,2019,1.3590323884723168,JT_12_04_2019_C11|JT_12_04_2019_C31,2.039202308051709,0
23,7,15,2019,1.353897282475977,JT_12_04_2019_C11|JT_12_04_2019_C31,2.031497178954972,0
0,1,16,2019,1.369567548230712,JT_12_04_2019_C11|JT_12_04_2019_C31,2.05501011533963,0
1,1,16,2019,0.9473453263920995,JT_12_04_2019_C11|JT_12_04_2019_C31,1.421473684135174,0
