hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
18,1,16,2019,9.16043395276545,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.5178267849353383,0
19,1,16,2019,0.5291723734576058,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.02991338950066118,0
20,1,16,2019,0.6431901153059131,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.036358656285109994,0
21,1,16,2019,0.6565335967870644,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.037112945017593324,0
22,1,16,2019,0.6141346170192205,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.03471618876227499,0
23,1,16,2019,0.6425072302063035,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.03632005372572968,0
0,2,16,2019,0.7560360497990543,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04273768240471497,0
1,2,16,2019,0.6577566831104505,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.03718208441227739,0
2,2,16,2019,0.8129976993581145,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.045957646437846486,0
3,2,16,2019,0.7000539862612062,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.03957309302769117,0
4,2,16,2019,0.6403548628354003,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.03619838334620164,0
5,2,16,2019,0.6370963145600113,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0360141820752027,0
6,2,16,2019,7.809605841271886,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.44146632192869056,0
18,2,16,2019,10.482000727210398,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.5925331446358628,0
19,2,16,2019,0.6647071042435003,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0375749821994163,0
20,2,16,2019,0.6188423366293071,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.03498230970399439,0
21,2,16,2019,0.7715626834686667,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04361538174029906,1
22,2,16,2019,0.7334855443889662,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04146293321975441,0
23,2,16,2019,0.6864753413845874,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.03880551083054914,0
0,3,16,2019,0.8479973188143176,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04793612698914118,0
1,3,16,2019,0.8586673308079287,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.048539288153160616,0
2,3,16,2019,0.8157645801876999,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.046114054421537154,0
3,3,16,2019,1.051211716801952,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.05942355857863911,0
4,3,16,2019,0.8124199664854204,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.045924987989833965,0
5,3,16,2019,0.8281314244708339,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04681313519084918,0
