hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
17,5,15,2019,26.752260532612663,TAIFA_12_04_2019_C21,34.24403099875396,23
18,5,15,2019,24.752022062923185,TAIFA_12_04_2019_C21,31.683640706597323,40
19,5,15,2019,20.420505512672076,TAIFA_12_04_2019_C21,26.139115344428657,31
20,5,15,2019,19.088422351305635,TAIFA_12_04_2019_C21,24.433992257161247,34
21,5,15,2019,17.649516721355695,TAIFA_12_04_2019_C21,22.5921318679721,24
22,5,15,2019,15.56060631042677,TAIFA_12_04_2019_C21,19.918237720661924,8
23,5,15,2019,12.133936244943206,TAIFA_12_04_2019_C21,15.531954333436644,16
0,6,15,2019,7.479839897247154,TAIFA_12_04_2019_C21,9.57451311431413,1
1,6,15,2019,5.477460932855695,TAIFA_12_04_2019_C21,7.011382897924246,5
2,6,15,2019,3.402438499568766,TAIFA_12_04_2019_C21,4.355265952518291,0
3,6,15,2019,2.4136949883118257,TAIFA_12_04_2019_C21,3.0896322163327516,1
4,6,15,2019,2.440901053093708,TAIFA_12_04_2019_C21,3.1244571360665114,3
5,6,15,2019,3.4763301954249046,TAIFA_12_04_2019_C21,4.449850465119141,6
6,6,15,2019,7.357707824410831,TAIFA_12_04_2019_C21,9.418178867978172,13
7,6,15,2019,11.21136360662574,TAIFA_12_04_2019_C21,14.351022128226093,15
8,6,15,2019,15.68964008420535,TAIFA_12_04_2019_C21,20.083406437667104,33
9,6,15,2019,18.826596135610792,TAIFA_12_04_2019_C21,24.098843568114557,45
10,6,15,2019,21.0075853916758,TAIFA_12_04_2019_C21,26.8906025524289,31
11,6,15,2019,22.690258068950914,TAIFA_12_04_2019_C21,29.04449512726837,28
12,6,15,2019,22.099930142143826,TAIFA_12_04_2019_C21,28.288850279971502,33
13,6,15,2019,22.444879331344364,TAIFA_12_04_2019_C21,28.73039990952816,23
14,6,15,2019,23.085461992592418,TAIFA_12_04_2019_C21,29.55037295376123,27
15,6,15,2019,22.7449100537162,TAIFA_12_04_2019_C21,29.114451991592578,35
16,6,15,2019,23.729793452166223,TAIFA_12_04_2019_C21,30.375144619251696,31
17,6,15,2019,27.168126936036792,TAIFA_12_04_2019_C21,34.77635767794564,35
18,6,15,2019,26.2158561169195,TAIFA_12_04_2019_C21,33.55741053853257,40
19,6,15,2019,20.02951539841389,TAIFA_12_04_2019_C21,25.63863137311933,26
20,6,15,2019,19.77424703915656,TAIFA_12_04_2019_C21,25.311877019155382,21
21,6,15,2019,16.570699981872163,TAIFA_12_04_2019_C21,21.211200569706186,19
22,6,15,2019,14.21732473509237,TAIFA_12_04_2019_C21,18.19878018735441,24
23,6,15,2019,9.531241314998864,TAIFA_12_04_2019_C21,12.200394155459806,18
0,7,15,2019,5.542789717549046,TAIFA_12_04_2019_C21,7.095006520138258,4
1,7,15,2019,3.751566585422397,TAIFA_12_04_2019_C21,4.802164747479292,3
2,7,15,2019,2.390967839729041,TAIFA_12_04_2019_C21,3.0605404997791763,0
3,7,15,2019,1.8222802545711472,TAIFA_12_04_2019_C21,2.3325962099494157,0
4,7,15,2019,1.682543744789811,TAIFA_12_04_2019_C21,2.153727535776017,0
5,7,15,2019,2.310269306535392,TAIFA_12_04_2019_C21,2.957242945956819,0
6,7,15,2019,5.856691270281344,TAIFA_12_04_2019_C21,7.496813854857424,10
7,7,15,2019,10.581722517557491,TAIFA_12_04_2019_C21,13.545054761623275,30
8,7,15,2019,15.788009202328805,TAIFA_12_04_2019_C21,20.20932309156008,37
9,7,15,2019,21.170203278010298,TAIFA_12_04_2019_C21,27.098760361515794,27
10,7,15,2019,20.638583409529335,TAIFA_12_04_2019_C21,26.418264325166913,10
11,7,15,2019,17.784110162651075,TAIFA_12_04_2019_C21,22.764417195798114,18
12,7,15,2019,19.704654232150016,TAIFA_12_04_2019_C21,25.22279526707252,21
13,7,15,2019,21.978416591287278,TAIFA_12_04_2019_C21,28.133307768069464,23
14,7,15,2019,22.639040426725884,TAIFA_12_04_2019_C21,28.97893436742533,31
15,7,15,2019,21.768994561622346,TAIFA_12_04_2019_C21,27.865238665388386,36
16,7,15,2019,21.848756071103523,TAIFA_12_04_2019_C21,27.967336789016148,41
17,7,15,2019,22.990447874337296,TAIFA_12_04_2019_C21,29.428750842355683,14
18,7,15,2019,22.69848131072392,TAIFA_12_04_2019_C21,29.055021226393404,13
19,7,15,2019,16.659431792238774,TAIFA_12_04_2019_C21,21.324781059888153,6
20,7,15,2019,16.266338688293178,TAIFA_12_04_2019_C21,20.821605172358968,6
21,7,15,2019,14.057100762234517,TAIFA_12_04_2019_C21,17.993686689307797,4
22,7,15,2019,11.249966069477965,TAIFA_12_04_2019_C21,14.400434922069376,3
23,7,15,2019,8.23437374895937,TAIFA_12_04_2019_C21,10.540348527592341,2
0,1,16,2019,6.1245463842856065,TAIFA_12_04_2019_C21,7.839679790091384,1
1,1,16,2019,3.6967704432385977,TAIFA_12_04_2019_C21,4.732023355529754,0
2,1,16,2019,2.5830848155983683,TAIFA_12_04_2019_C21,3.3064583977839477,0
3,1,16,2019,2.03828142810851,TAIFA_12_04_2019_C21,2.6090868965350817,2
4,1,16,2019,2.2734875195098394,TAIFA_12_04_2019_C21,2.9101606945875513,0
5,1,16,2019,3.322053954259626,TAIFA_12_04_2019_C21,4.252370316538997,2
6,1,16,2019,8.660356398780602,TAIFA_12_04_2019_C21,11.08562443231922,10
7,1,16,2019,15.33966370450102,TAIFA_12_04_2019_C21,19.635421790507408,19
8,1,16,2019,18.791852200494297,TAIFA_12_04_2019_C21,24.054369853839177,29
9,1,16,2019,18.83122861258857,TAIFA_12_04_2019_C21,24.104773335620923,40
10,1,16,2019,19.42409361591824,TAIFA_12_04_2019_C21,24.863665748744214,34
11,1,16,2019,20.544034146385357,TAIFA_12_04_2019_C21,26.297237248069454,37
12,1,16,2019,20.875619035856143,TAIFA_12_04_2019_C21,26.721680005716564,30
13,1,16,2019,21.299751120406007,TAIFA_12_04_2019_C21,27.264587108209305,24
14,1,16,2019,22.130007418887228,TAIFA_12_04_2019_C21,28.327350473101113,31
15,1,16,2019,22.96373914463894,TAIFA_12_04_2019_C21,29.394562532675728,35
16,1,16,2019,25.5248266347743,TAIFA_12_04_2019_C21,32.67286341853178,25
17,1,16,2019,27.335057574604658,TAIFA_12_04_2019_C21,34.99003599327123,42
18,1,16,2019,26.195475921467693,TAIFA_12_04_2019_C21,33.53132302178005,33
19,1,16,2019,20.850157440943743,TAIFA_12_04_2019_C21,26.689088081591308,25
20,1,16,2019,19.54828216302439,TAIFA_12_04_2019_C21,25.022632369587672,28
21,1,16,2019,15.689733920286292,TAIFA_12_04_2019_C21,20.08352655184066,14
22,1,16,2019,11.709496546374876,TAIFA_12_04_2019_C21,14.988653471920397,21
23,1,16,2019,7.258947200462108,TAIFA_12_04_2019_C21,9.291761069981868,3
0,2,16,2019,4.6827189445458135,TAIFA_12_04_2019_C21,5.994079360134686,1
1,2,16,2019,2.2186072958001533,TAIFA_12_04_2019_C21,2.839911674709697,0
2,2,16,2019,1.375797281678538,TAIFA_12_04_2019_C21,1.761079020009088,1
3,2,16,2019,1.137500339747347,TAIFA_12_04_2019_C21,1.456048801854172,2
4,2,16,2019,1.5645644621777872,TAIFA_12_04_2019_C21,2.0027090375054963,1
5,2,16,2019,2.6978119104090683,TAIFA_12_04_2019_C21,3.4533139573844247,2
