hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
10,5,18,2019,0.8600383340805722,LA_03_05_2019_C35_S14,1.0853832244826402,0
11,5,18,2019,1.0212795747285321,LA_03_05_2019_C35_S14,1.2888724536937517,0
12,5,18,2019,0.9804162397870113,LA_03_05_2019_C35_S14,1.2373022195723191,0
13,5,18,2019,0.8730734046914953,LA_03_05_2019_C35_S14,1.1018337086185217,0
14,5,18,2019,0.7379331619106734,LA_03_05_2019_C35_S14,0.9312843892982113,0
15,5,18,2019,0.6248827711209627,LA_03_05_2019_C35_S14,0.7886128445285996,0
16,5,18,2019,0.6490415389986302,LA_03_05_2019_C35_S14,0.819101626643902,0
17,5,18,2019,0.7814337226772147,LA_03_05_2019_C35_S14,0.9861828479373449,0
18,5,18,2019,1.2190458234835133,LA_03_05_2019_C35_S14,1.5384568736684638,2
19,5,18,2019,0.24709191736454542,LA_03_05_2019_C35_S14,0.3118342652707887,0
20,5,18,2019,0.18746980091791543,LA_03_05_2019_C35_S14,0.23659012505638277,0
21,5,18,2019,0.1927341612009206,LA_03_05_2019_C35_S14,0.24323383861237777,1
22,5,18,2019,0.16167250479242384,LA_03_05_2019_C35_S14,0.20403349200635357,0
23,5,18,2019,0.15915555186496214,LA_03_05_2019_C35_S14,0.20085705396164721,0
0,6,18,2019,0.15791007236986734,LA_03_05_2019_C35_S14,0.19928523733807987,0
1,6,18,2019,0.10212068124394601,LA_03_05_2019_C35_S14,0.12887806264288443,0
2,6,18,2019,0.03157536872678675,LA_03_05_2019_C35_S14,0.03984866041994055,0
3,6,18,2019,0.01674757070875366,LA_03_05_2019_C35_S14,0.021135723348367757,0
4,6,18,2019,0.00962839953102857,LA_03_05_2019_C35_S14,0.012151206423568412,0
5,6,18,2019,0.00511995731468791,LA_03_05_2019_C35_S14,0.006461474517144984,0
6,6,18,2019,0.2066175182761216,LA_03_05_2019_C35_S14,0.26075487491017824,0
7,6,18,2019,0.532829442843027,LA_03_05_2019_C35_S14,0.6724399551218995,0
8,6,18,2019,0.5837476581797675,LA_03_05_2019_C35_S14,0.7366996218798645,0
9,6,18,2019,0.5462614326447873,LA_03_05_2019_C35_S14,0.6893913581286484,0
10,6,18,2019,0.7814139851867717,LA_03_05_2019_C35_S14,0.9861579388836769,0
11,6,18,2019,1.3376669823052498,LA_03_05_2019_C35_S14,1.6881588238628629,0
12,6,18,2019,1.0956403347712922,LA_03_05_2019_C35_S14,1.3827170165602127,8
13,6,18,2019,0.8604127507865519,LA_03_05_2019_C35_S14,1.0858557448291557,0
14,6,18,2019,0.9008333275483591,LA_03_05_2019_C35_S14,1.1368672104844393,1
15,6,18,2019,0.6429720104440386,LA_03_05_2019_C35_S14,0.8114417768295159,0
16,6,18,2019,0.6217371241263351,LA_03_05_2019_C35_S14,0.7846429837179613,10
17,6,18,2019,0.7896387336404981,LA_03_05_2019_C35_S14,0.9965377134164105,9
18,6,18,2019,0.8046183822908272,LA_03_05_2019_C35_S14,1.0154422886073438,5
19,6,18,2019,0.17859730730549078,LA_03_05_2019_C35_S14,0.22539288495132376,2
20,6,18,2019,0.10774179919998235,LA_03_05_2019_C35_S14,0.1359720105409655,0
