hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
10,5,18,2019,0.6792663784598062,LA_03_05_2019_C35_S14,3.965090845006379,6
11,5,18,2019,1.0751919757646988,LA_03_05_2019_C35_S14,6.276232704753533,0
12,5,18,2019,1.0966945242217176,LA_03_05_2019_C35_S14,6.401749822536622,0
13,5,18,2019,0.832567167483424,LA_03_05_2019_C35_S14,4.859955620248258,1
14,5,18,2019,1.0355304424888396,LA_03_05_2019_C35_S14,6.044715898566828,10
15,5,18,2019,0.9361290769833692,LA_03_05_2019_C35_S14,5.464478959355216,3
16,5,18,2019,1.038450084000317,LA_03_05_2019_C35_S14,6.061758761565742,0
17,5,18,2019,1.2124929314428003,LA_03_05_2019_C35_S14,7.077701435775204,1
18,5,18,2019,1.1161964035135612,LA_03_05_2019_C35_S14,6.515588407063419,0
19,5,18,2019,0.41086398800461404,LA_03_05_2019_C35_S14,2.3983419304129505,2
20,5,18,2019,0.3179144209351153,LA_03_05_2019_C35_S14,1.8557661617281416,1
21,5,18,2019,0.20380021175563745,LA_03_05_2019_C35_S14,1.1896457405634067,2
22,5,18,2019,0.3823236732856017,LA_03_05_2019_C35_S14,2.231743164163764,0
23,5,18,2019,0.3205699185405312,LA_03_05_2019_C35_S14,1.871267133921179,0
0,6,18,2019,0.51458129741311,LA_03_05_2019_C35_S14,3.0037723875140387,0
1,6,18,2019,0.3123348010243587,LA_03_05_2019_C35_S14,1.82319617073739,0
2,6,18,2019,0.1406322037275497,LA_03_05_2019_C35_S14,0.8209142704479886,0
3,6,18,2019,0.11601985475232252,LA_03_05_2019_C35_S14,0.6772442719165508,0
4,6,18,2019,0.04185437060544154,LA_03_05_2019_C35_S14,0.24431708527578821,0
5,6,18,2019,0.03407996316118674,LA_03_05_2019_C35_S14,0.19893543124418328,0
6,6,18,2019,0.43013136507339805,LA_03_05_2019_C35_S14,2.5108116519321375,0
7,6,18,2019,0.4407385829090838,LA_03_05_2019_C35_S14,2.572729308487775,0
8,6,18,2019,0.5296974181858538,LA_03_05_2019_C35_S14,3.0920099243459367,4
9,6,18,2019,0.820273073739192,LA_03_05_2019_C35_S14,4.788191140069753,2
10,6,18,2019,1.061946392751272,LA_03_05_2019_C35_S14,6.19891408335732,0
11,6,18,2019,1.1047673035137366,LA_03_05_2019_C35_S14,6.448873166602495,16
12,6,18,2019,1.3360185523473729,LA_03_05_2019_C35_S14,7.79875921826551,8
13,6,18,2019,1.1044965588122357,LA_03_05_2019_C35_S14,6.447292744883863,5
14,6,18,2019,1.0671313377042204,LA_03_05_2019_C35_S14,6.229180232863223,2
15,6,18,2019,0.8039132774723119,LA_03_05_2019_C35_S14,4.692693879405888,4
16,6,18,2019,0.7761959468380158,LA_03_05_2019_C35_S14,4.530899129317922,2
17,6,18,2019,1.14903174188089,LA_03_05_2019_C35_S14,6.707258573115493,6
18,6,18,2019,0.8106982180257036,LA_03_05_2019_C35_S14,4.732299704933666,2
19,6,18,2019,0.46873514784472003,LA_03_05_2019_C35_S14,2.736154036750675,3
20,6,18,2019,0.3416322188918999,LA_03_05_2019_C35_S14,1.9942143854653367,2
21,6,18,2019,0.29195685018281037,LA_03_05_2019_C35_S14,1.704243681869881,2
22,6,18,2019,0.23903943450439755,LA_03_05_2019_C35_S14,1.3953481335231033,2
23,6,18,2019,0.21828404073047833,LA_03_05_2019_C35_S14,1.2741923919065774,8
0,7,18,2019,0.2935166337691715,LA_03_05_2019_C35_S14,1.7133486277564929,3
1,7,18,2019,0.16971611114973478,LA_03_05_2019_C35_S14,0.9906861577570596,5
2,7,18,2019,0.1601395713708401,LA_03_05_2019_C35_S14,0.9347848922031345,4
3,7,18,2019,0.1799524669612478,LA_03_05_2019_C35_S14,1.0504389763883735,8
4,7,18,2019,0.09163690905083514,LA_03_05_2019_C35_S14,0.5349133722266938,2
5,7,18,2019,0.11390433853530968,LA_03_05_2019_C35_S14,0.6648953404067065,0
6,7,18,2019,0.34165912730021686,LA_03_05_2019_C35_S14,1.9943714582822092,9
7,7,18,2019,0.35255013182925543,LA_03_05_2019_C35_S14,2.057945666752427,17
8,7,18,2019,0.6478294087508486,LA_03_05_2019_C35_S14,3.781583395292221,24
9,7,18,2019,0.6804270546664689,LA_03_05_2019_C35_S14,3.9718660759717177,24
10,7,18,2019,0.7525936688400634,LA_03_05_2019_C35_S14,4.393125231803407,23
