hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
18,1,16,2019,35.20387759677093,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,15.800992264266474,8
19,1,16,2019,12.72469075443042,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,5.711380504128916,11
20,1,16,2019,4.882815611302153,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,2.1916145881924596,1
21,1,16,2019,2.1280592829774347,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.9551631968891744,4
22,1,16,2019,1.144426520627128,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.5136671251552503,13
23,1,16,2019,0.5578945146463304,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.25040670266993387,5
0,2,16,2019,0.39481415661713465,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.1772093263698445,0
1,2,16,2019,0.13099315711819481,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.05879528062233386,0
2,2,16,2019,0.10415159907088536,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04674765178086503,0
3,2,16,2019,0.25801231278609166,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.1158068609689884,0
4,2,16,2019,0.3850143746890309,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.17281076890946775,0
5,2,16,2019,2.0055711960593823,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.9001853522316735,0
6,2,16,2019,11.71995305281763,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,5.260411641191591,1
18,2,16,2019,34.185380748901096,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,15.343847713353503,5
19,2,16,2019,11.772136821899092,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,5.283833928390205,5
20,2,16,2019,5.328044042796707,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,2.3914519777680394,4
21,2,16,2019,2.259540758963209,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.014177655715043,3
22,2,16,2019,1.0468802126755463,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.4698842079719433,0
23,2,16,2019,0.445027505950234,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.19974720567573065,0
0,3,16,2019,0.4087471323137852,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.1834630363651656,0
1,3,16,2019,0.13214825676227313,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.05931373829763872,0
2,3,16,2019,0.10383692799232445,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04660641406452365,0
3,3,16,2019,0.2026351258872844,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.09095123251159504,0
4,3,16,2019,0.6595973310040876,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.29605523698566616,0
5,3,16,2019,2.2688783923940203,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.0183687813432134,1
6,3,16,2019,11.50631460287643,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,5.1645216505054385,5
18,3,16,2019,32.61001674247027,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,14.636757580722762,2
19,3,16,2019,12.782971767569046,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,5.737539492871722,35
20,3,16,2019,5.4111899534508225,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,2.428771386331476,1
21,3,16,2019,2.2523533975511034,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.010951663300969,2
22,3,16,2019,1.1090965139130726,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.497809520797585,0
23,3,16,2019,0.5479363241832428,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.24593704474543948,0
0,4,16,2019,0.41889693521963167,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.188018698074824,0
1,4,16,2019,0.1342629639863587,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.06026290852461479,0
2,4,16,2019,0.1530791234278014,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.06870839834204077,0
3,4,16,2019,0.17558239637887096,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.07880882096858524,0
4,4,16,2019,0.3975137586719541,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.17842102218566888,0
5,4,16,2019,2.1884450729573244,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.9822668986822796,0
6,4,16,2019,11.779854011685579,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,5.287297730233709,5
18,4,16,2019,33.101806537420146,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,14.85749368356505,4
19,4,16,2019,12.847396667248036,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,5.7664561182819645,12
20,4,16,2019,5.417360305384559,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,2.4315409017891056,10
21,4,16,2019,2.40280868198325,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.078482371499103,1
22,4,16,2019,1.160159231979491,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.5207286327886431,1
23,4,16,2019,0.6342766158416621,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.2846902268867821,0
0,5,16,2019,0.41971936323000786,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.18838783862174663,0
1,5,16,2019,0.16648901894239648,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.07472732778264804,0
2,5,16,2019,0.12384342196350538,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.05558617646725169,0
3,5,16,2019,0.20904301336613443,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.09382736398902312,0
4,5,16,2019,0.28912495446992686,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.12977153316215234,0
5,5,16,2019,1.9932226172779215,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.8946427867212637,0
6,5,16,2019,10.76796860385447,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,4.833120673813934,1
18,5,16,2019,35.14225073629596,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,15.773331517436551,3
19,5,16,2019,14.6302475485873,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,6.566675154010186,3
20,5,16,2019,6.884578225643647,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,3.090090487535124,3
