hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
7,1,16,2019,0.024698398319907222,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.03630082479579289,0
8,1,16,2019,0.09744637843175341,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.1432232108583509,0
9,1,16,2019,0.257021864350399,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.37776156759734886,0
10,1,16,2019,0.44835326737048237,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.658973638477554,0
11,1,16,2019,0.6793543306733683,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.9984907609235498,0.5
12,1,16,2019,0.7448955099927184,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.0948208482662465,1.5
13,1,16,2019,0.7300339254372877,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.0729778214372674,0
14,1,16,2019,0.519537208094221,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.763597255240742,0
15,1,16,2019,0.4619698482156994,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.6789868032657161,0
16,1,16,2019,0.36505364666668433,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5365428274768536,1
17,1,16,2019,0.23737179090926527,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.34888059062176435,0
18,1,16,2019,0.1830602933300746,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.26905548890938996,0
19,1,16,2019,0.07772577579631365,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.11423857258893137,0
20,1,16,2019,0.03283245783352877,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04825597530628306,0
21,1,16,2019,0.02431549423229056,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.03573804602697848,0
22,1,16,2019,0.0028338913177045244,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.00416515236663723,0
23,1,16,2019,9.9312409319736e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0014596583649143069,0
0,2,16,2019,0.0031761787794211643,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.004668234267602341,0
1,2,16,2019,0.001679563273714375,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0024685621854034006,0
2,2,16,2019,3.487380890157455e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.125628028590216e-4,0
3,2,16,2019,2.6877113119648635e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.95030220881439e-4,0
4,2,16,2019,3.114900897571831e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.5781702227983896e-4,0
5,2,16,2019,2.9119191571209084e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.279834901559562e-4,0
6,2,16,2019,0.04779371383084203,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07024549566500705,0
7,2,16,2019,0.035499272926049937,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0521755649971805,0
8,2,16,2019,0.13210679256737415,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.1941658511295893,0
9,2,16,2019,0.268946277147463,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.39528764415228224,0
10,2,16,2019,0.577637075081321,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.8489903671680707,0
11,2,16,2019,0.6940786368678005,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.0201320209146028,4.5
12,2,16,2019,0.7374810281557623,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.0839233073557497,7
13,2,16,2019,0.8784118563289502,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.291058411242928,9
14,2,16,2019,0.6803608050801886,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.9999700411031874,7
15,2,16,2019,0.3822394770702833,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5618019479416984,9
16,2,16,2019,0.3468254133217352,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5097516203539817,7
17,2,16,2019,0.2580526668144201,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3792766042876164,4.5
18,2,16,2019,0.06921560800613868,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.10173063155030364,0
19,2,16,2019,0.10157527146018193,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.1492917105433992,0
20,2,16,2019,0.069726518421132,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.10248154945278437,0
21,2,16,2019,0.023631644205682357,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.03473294765254284,0
22,2,16,2019,0.002026890073951584,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.002979050726359996,0
23,2,16,2019,2.0106964462814604e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.9552499100784135e-4,0
0,3,16,2019,0.005990459023778205,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.008804562978210398,0
