hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
11,5,15,2019,34.900622404993115,AD_12_04_2019_C14|AD_12_04_2019_C17,52.71687292411042,36
12,5,15,2019,34.262734653856434,AD_12_04_2019_C14|AD_12_04_2019_C17,51.753352929357874,58
13,5,15,2019,33.878543799086984,AD_12_04_2019_C14|AD_12_04_2019_C17,51.173038336842495,58.5
14,5,15,2019,33.28514186878334,AD_12_04_2019_C14|AD_12_04_2019_C17,50.27671351518938,67
15,5,15,2019,32.60481816042725,AD_12_04_2019_C14|AD_12_04_2019_C17,49.24909463594737,54
16,5,15,2019,32.71745294212778,AD_12_04_2019_C14|AD_12_04_2019_C17,49.41922780448628,64.5
17,5,15,2019,32.99002925775869,AD_12_04_2019_C14|AD_12_04_2019_C17,49.830950289732854,51
18,5,15,2019,22.19726491909412,AD_12_04_2019_C14|AD_12_04_2019_C17,33.528639702290405,34.5
19,5,15,2019,6.270352685372177,AD_12_04_2019_C14|AD_12_04_2019_C17,9.471274806171605,8.5
20,5,15,2019,5.066003472576491,AD_12_04_2019_C14|AD_12_04_2019_C17,7.652123168402548,3.5
21,5,15,2019,3.943145668113425,AD_12_04_2019_C14|AD_12_04_2019_C17,5.956063095237309,4
22,5,15,2019,3.172936404653188,AD_12_04_2019_C14|AD_12_04_2019_C17,4.792673417092284,6
23,5,15,2019,2.4233775572775724,AD_12_04_2019_C14|AD_12_04_2019_C17,3.660475886408997,7
0,6,15,2019,1.8769162772037842,AD_12_04_2019_C14|AD_12_04_2019_C17,2.835054221279175,3.5
1,6,15,2019,1.3103917054580991,AD_12_04_2019_C14|AD_12_04_2019_C17,1.9793272514119955,0
2,6,15,2019,1.2195275963544665,AD_12_04_2019_C14|AD_12_04_2019_C17,1.8420783611946852,0
3,6,15,2019,1.2487822603413854,AD_12_04_2019_C14|AD_12_04_2019_C17,1.8862670976000078,1
4,6,15,2019,1.5112601083740858,AD_12_04_2019_C14|AD_12_04_2019_C17,2.2827359971963146,0.5
5,6,15,2019,2.666816712684334,AD_12_04_2019_C14|AD_12_04_2019_C17,4.028187122942561,1.5
6,6,15,2019,15.618585288097188,AD_12_04_2019_C14|AD_12_04_2019_C17,23.591641614082054,26
7,6,15,2019,25.417967687174574,AD_12_04_2019_C14|AD_12_04_2019_C17,38.39346350345385,44
8,6,15,2019,26.242864931811926,AD_12_04_2019_C14|AD_12_04_2019_C17,39.63945856670447,37.5
9,6,15,2019,26.7061296290563,AD_12_04_2019_C14|AD_12_04_2019_C17,40.33921302642336,36
10,6,15,2019,25.60322718028222,AD_12_04_2019_C14|AD_12_04_2019_C17,38.67329522229287,25.5
11,6,15,2019,26.54924228279122,AD_12_04_2019_C14|AD_12_04_2019_C17,40.1022370149218,38
12,6,15,2019,25.431975284586464,AD_12_04_2019_C14|AD_12_04_2019_C17,38.41462177175534,33.5
13,6,15,2019,25.15204425791462,AD_12_04_2019_C14|AD_12_04_2019_C17,37.99179010447644,34.5
14,6,15,2019,25.23662818435389,AD_12_04_2019_C14|AD_12_04_2019_C17,38.11955287184999,35
15,6,15,2019,25.699373832577315,AD_12_04_2019_C14|AD_12_04_2019_C17,38.81852331571489,35
16,6,15,2019,25.828176736842163,AD_12_04_2019_C14|AD_12_04_2019_C17,39.0130781937796,46
17,6,15,2019,24.276089327148014,AD_12_04_2019_C14|AD_12_04_2019_C17,36.668673162989904,44.5
18,6,15,2019,17.867886641054213,AD_12_04_2019_C14|AD_12_04_2019_C17,26.989177973631342,36
19,6,15,2019,5.259543047801118,AD_12_04_2019_C14|AD_12_04_2019_C17,7.944461828570491,12.5
20,6,15,2019,4.278878207188094,AD_12_04_2019_C14|AD_12_04_2019_C17,6.4631821200360235,5.5
21,6,15,2019,3.193788257146523,AD_12_04_2019_C14|AD_12_04_2019_C17,4.824169831264145,4.5
22,6,15,2019,2.921661585754961,AD_12_04_2019_C14|AD_12_04_2019_C17,4.413126526977465,6.5
23,6,15,2019,2.269304462444808,AD_12_04_2019_C14|AD_12_04_2019_C17,3.42775075998944,4
0,7,15,2019,1.4977454422849392,AD_12_04_2019_C14|AD_12_04_2019_C17,2.2623222943526833,2
1,7,15,2019,1.3303241875647707,AD_12_04_2019_C14|AD_12_04_2019_C17,2.0094349702396452,0
2,7,15,2019,1.2287792050123887,AD_12_04_2019_C14|AD_12_04_2019_C17,1.8560527789659138,0
3,7,15,2019,1.1494281703840965,AD_12_04_2019_C14|AD_12_04_2019_C17,1.7361942171226759,0
4,7,15,2019,1.2367779847511133,AD_12_04_2019_C14|AD_12_04_2019_C17,1.8681348172213108,0.5
5,7,15,2019,1.7686988007882374,AD_12_04_2019_C14|AD_12_04_2019_C17,2.671593326909849,0.5
6,7,15,2019,10.408774489078029,AD_12_04_2019_C14|AD_12_04_2019_C17,15.722299610277023,11
7,7,15,2019,15.493551673939317,AD_12_04_2019_C14|AD_12_04_2019_C17,23.402780192863958,18
8,7,15,2019,16.698836800883726,AD_12_04_2019_C14|AD_12_04_2019_C17,25.22334551508464,21
9,7,15,2019,17.554914014182295,AD_12_04_2019_C14|AD_12_04_2019_C17,26.516437458918585,16.5
10,7,15,2019,16.663672819317636,AD_12_04_2019_C14|AD_12_04_2019_C17,25.17023084205061,22
11,7,15,2019,16.58652559778868,AD_12_04_2019_C14|AD_12_04_2019_C17,25.053701107233948,21
12,7,15,2019,16.765950354485174,AD_12_04_2019_C14|AD_12_04_2019_C17,25.32471954319329,17
13,7,15,2019,16.80674449759144,AD_12_04_2019_C14|AD_12_04_2019_C17,25.386338491796153,16
14,7,15,2019,17.438760001448337,AD_12_04_2019_C14|AD_12_04_2019_C17,26.34098854405783,22.5
15,7,15,2019,17.476316899390827,AD_12_04_2019_C14|AD_12_04_2019_C17,26.397717681815962,27
16,7,15,2019,16.434165514701757,AD_12_04_2019_C14|AD_12_04_2019_C17,24.823563459670073,20
17,7,15,2019,17.02308669757708,AD_12_04_2019_C14|AD_12_04_2019_C17,25.71312017873631,20
18,7,15,2019,13.783243661285866,AD_12_04_2019_C14|AD_12_04_2019_C17,20.819385286094604,8
19,7,15,2019,4.327067520442331,AD_12_04_2019_C14|AD_12_04_2019_C17,6.535971363552788,2.5
20,7,15,2019,3.9010944425590863,AD_12_04_2019_C14|AD_12_04_2019_C17,5.89254534222629,3.5
21,7,15,2019,3.1841195569715772,AD_12_04_2019_C14|AD_12_04_2019_C17,4.809565402937646,6.5
22,7,15,2019,2.446109961725135,AD_12_04_2019_C14|AD_12_04_2019_C17,3.6948128464384027,9.5
