hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
7,1,16,2019,8.789196844368846e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.001153008834454567,0
8,1,16,2019,0.002472234021338406,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.003243194705860542,0
9,1,16,2019,0.0037593411306687534,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.00493168330638379,0
10,1,16,2019,0.0011561152740984099,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0015166472526296614,0
11,1,16,2019,0.004395674604047702,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.005766455959058149,0
12,1,16,2019,0.002908533864942889,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.003815553685929829,0
13,1,16,2019,0.006830162961728096,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.00896013409994618,0
14,1,16,2019,0.0028316186661791346,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0037146526533909387,0
15,1,16,2019,0.0028920504960918505,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.003793930015140163,0
16,1,16,2019,0.0011736784477218815,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0015396874629099628,0
17,1,16,2019,8.372113375873433e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0010982938323451,0
18,1,16,2019,4.4675522994053337e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.860748553950572e-4,0
19,1,16,2019,9.877139883614804e-7,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.2957304002410492e-6,0
20,1,16,2019,1.624002216134143e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.1304436975673675e-4,0
21,1,16,2019,5.631236820488206e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.387325506412643e-4,0
