hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
13,5,15,2019,1.1507479881223308,JT_12_04_2019_C11|JT_12_04_2019_C31,1.6627958352065852,2
14,5,15,2019,1.4310366413637092,JT_12_04_2019_C11|JT_12_04_2019_C31,2.067804412302513,1
15,5,15,2019,1.447819630260525,JT_12_04_2019_C11|JT_12_04_2019_C31,2.0920553206925243,0
16,5,15,2019,1.72413257322481,JT_12_04_2019_C11|JT_12_04_2019_C31,2.491319117385641,2
17,5,15,2019,1.4304004727752808,JT_12_04_2019_C11|JT_12_04_2019_C31,2.06688516804552,2
18,5,15,2019,1.1528936002863088,JT_12_04_2019_C11|JT_12_04_2019_C31,1.6658961795105127,3
19,5,15,2019,0.405604231800069,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5860857758089992,0
20,5,15,2019,0.3539908316467453,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5115059827512387,1
21,5,15,2019,0.20915977622072002,JT_12_04_2019_C11|JT_12_04_2019_C31,0.3022295136574965,0
22,5,15,2019,0.23501031260442806,JT_12_04_2019_C11|JT_12_04_2019_C31,0.33958275231648655,2
23,5,15,2019,0.17750288335655293,JT_12_04_2019_C11|JT_12_04_2019_C31,0.25648626652307505,0
0,6,15,2019,0.20963040013908235,JT_12_04_2019_C11|JT_12_04_2019_C31,0.3029095509023831,0
1,6,15,2019,0.15659777952301562,JT_12_04_2019_C11|JT_12_04_2019_C31,0.22627902745095965,0
2,6,15,2019,0.11122454281397455,JT_12_04_2019_C11|JT_12_04_2019_C31,0.16071608073424054,0
3,6,15,2019,0.08864047636847382,JT_12_04_2019_C11|JT_12_04_2019_C31,0.12808279176461834,0
4,6,15,2019,0.09966556614991669,JT_12_04_2019_C11|JT_12_04_2019_C31,0.1440137110975949,0
5,6,15,2019,0.3586230982056886,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5181994670078097,3
6,6,15,2019,1.6451861259120504,JT_12_04_2019_C11|JT_12_04_2019_C31,2.3772439026983587,2
7,6,15,2019,2.498644655553542,JT_12_04_2019_C11|JT_12_04_2019_C31,3.6104655144302114,3
8,6,15,2019,1.9731033159546212,JT_12_04_2019_C11|JT_12_04_2019_C31,2.851074266534258,2
9,6,15,2019,1.4414074846567435,JT_12_04_2019_C11|JT_12_04_2019_C31,2.082789965362984,3
10,6,15,2019,1.4513608669272589,JT_12_04_2019_C11|JT_12_04_2019_C31,2.0971722999457607,0
11,6,15,2019,1.5310168691412978,JT_12_04_2019_C11|JT_12_04_2019_C31,2.212272799879574,0
12,6,15,2019,1.646903834055222,JT_12_04_2019_C11|JT_12_04_2019_C31,2.3797259387097593,0
13,6,15,2019,1.6424213520212438,JT_12_04_2019_C11|JT_12_04_2019_C31,2.373248888535073,0
14,6,15,2019,1.4704968946283046,JT_12_04_2019_C11|JT_12_04_2019_C31,2.124823277824606,2
15,6,15,2019,1.7060080703331195,JT_12_04_2019_C11|JT_12_04_2019_C31,2.465129762084079,0
16,6,15,2019,1.5149283671693479,JT_12_04_2019_C11|JT_12_04_2019_C31,2.18902540396857,0
17,6,15,2019,1.2268752192958714,JT_12_04_2019_C11|JT_12_04_2019_C31,1.772797368337848,1
18,6,15,2019,1.2392070581547594,JT_12_04_2019_C11|JT_12_04_2019_C31,1.790616500334295,2
19,6,15,2019,0.45353879674432734,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6553497639058259,0
20,6,15,2019,0.3757560401519046,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5429560469080614,0
21,6,15,2019,0.30166284872372723,JT_12_04_2019_C11|JT_12_04_2019_C31,0.43589363933004294,0
22,6,15,2019,0.2585499069763285,JT_12_04_2019_C11|JT_12_04_2019_C31,0.37359675007103876,0
23,6,15,2019,0.14794706295252497,JT_12_04_2019_C11|JT_12_04_2019_C31,0.21377900517550436,0
0,7,15,2019,0.14322803438266085,JT_12_04_2019_C11|JT_12_04_2019_C31,0.20696015245259455,0
1,7,15,2019,0.17215898457288262,JT_12_04_2019_C11|JT_12_04_2019_C31,0.24876449535078607,0
2,7,15,2019,0.13365066960071637,JT_12_04_2019_C11|JT_12_04_2019_C31,0.19312115170173808,0
3,7,15,2019,0.13226065820327348,JT_12_04_2019_C11|JT_12_04_2019_C31,0.19111262751884636,0
4,7,15,2019,0.15426074459737604,JT_12_04_2019_C11|JT_12_04_2019_C31,0.22290208307982362,0
5,7,15,2019,0.12031388747875307,JT_12_04_2019_C11|JT_12_04_2019_C31,0.17384990726215996,0
6,7,15,2019,0.3974732802782863,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5743367982168266,0
7,7,15,2019,0.6385563379663013,JT_12_04_2019_C11|JT_12_04_2019_C31,0.9226944824362888,0
8,7,15,2019,0.779748717314941,JT_12_04_2019_C11|JT_12_04_2019_C31,1.1267131752926682,0
9,7,15,2019,0.6968256989824054,JT_12_04_2019_C11|JT_12_04_2019_C31,1.0068919364555846,0
10,7,15,2019,0.7313513856570968,JT_12_04_2019_C11|JT_12_04_2019_C31,1.056780503372828,2
11,7,15,2019,0.6223271480879151,JT_12_04_2019_C11|JT_12_04_2019_C31,0.8992437967804399,0
12,7,15,2019,0.7052457027066507,JT_12_04_2019_C11|JT_12_04_2019_C31,1.0190585856868761,0
13,7,15,2019,0.7449880049748945,JT_12_04_2019_C11|JT_12_04_2019_C31,1.0764850034388505,0
14,7,15,2019,0.4817991144756092,JT_12_04_2019_C11|JT_12_04_2019_C31,0.696185063302582,0
15,7,15,2019,0.43708911779467247,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6315804782496307,0
16,7,15,2019,0.5356467712077368,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7739932891469861,0
17,7,15,2019,0.6929759151214926,JT_12_04_2019_C11|JT_12_04_2019_C31,1.0013291158932676,0
18,7,15,2019,0.5214557311517958,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7534876679807291,3
19,7,15,2019,0.2900594061616523,JT_12_04_2019_C11|JT_12_04_2019_C31,0.4191270178234878,1
20,7,15,2019,0.26689687759235947,JT_12_04_2019_C11|JT_12_04_2019_C31,0.38565786868274693,0
21,7,15,2019,0.20462710668670325,JT_12_04_2019_C11|JT_12_04_2019_C31,0.29567994407204035,0
22,7,15,2019,0.15026040442876779,JT_12_04_2019_C11|JT_12_04_2019_C31,0.21712171323305543,0
23,7,15,2019,0.15434504743127025,JT_12_04_2019_C11|JT_12_04_2019_C31,0.22302389811017104,0
0,1,16,2019,0.37678735088249576,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5444462595396115,0
1,1,16,2019,0.33901472376113756,JT_12_04_2019_C11|JT_12_04_2019_C31,0.48986596245415714,0
2,1,16,2019,0.23259248018188586,JT_12_04_2019_C11|JT_12_04_2019_C31,0.3360890580203178,0
3,1,16,2019,0.18318348684315328,JT_12_04_2019_C11|JT_12_04_2019_C31,0.26469456574799183,0
4,1,16,2019,0.1330131297615927,JT_12_04_2019_C11|JT_12_04_2019_C31,0.19219992602920588,0
5,1,16,2019,0.36440823068615535,JT_12_04_2019_C11|JT_12_04_2019_C31,0.526558807448921,0
6,1,16,2019,3.291186652241302,JT_12_04_2019_C11|JT_12_04_2019_C31,4.7556645892241844,3
7,1,16,2019,5.677381256394581,JT_12_04_2019_C11|JT_12_04_2019_C31,8.203643200294938,3
8,1,16,2019,3.84230852152714,JT_12_04_2019_C11|JT_12_04_2019_C31,5.552018924316311,2
9,1,16,2019,2.5139278445177653,JT_12_04_2019_C11|JT_12_04_2019_C31,3.6325492575439853,0
10,1,16,2019,1.8380978205369667,JT_12_04_2019_C11|JT_12_04_2019_C31,2.655995432743055,1
11,1,16,2019,1.6194515675984866,JT_12_04_2019_C11|JT_12_04_2019_C31,2.3400582488224853,0
12,1,16,2019,1.877450635402898,JT_12_04_2019_C11|JT_12_04_2019_C31,2.7128590530475294,0
13,1,16,2019,1.5943283491243359,JT_12_04_2019_C11|JT_12_04_2019_C31,2.303755962416609,0
14,1,16,2019,1.7714663663987995,JT_12_04_2019_C11|JT_12_04_2019_C31,2.5597150085508855,0
15,1,16,2019,1.8744338740677047,JT_12_04_2019_C11|JT_12_04_2019_C31,2.7084999246929735,0
16,1,16,2019,2.675573607998393,JT_12_04_2019_C11|JT_12_04_2019_C31,3.8661224682457918,0
17,1,16,2019,2.32162494529529,JT_12_04_2019_C11|JT_12_04_2019_C31,3.354677418335268,0
18,1,16,2019,1.9092549246161126,JT_12_04_2019_C11|JT_12_04_2019_C31,2.7588152834222877,2
19,1,16,2019,0.5524850808189505,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7983241342863553,3
20,1,16,2019,0.5398756442787201,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7801038820853424,2
21,1,16,2019,0.4511949878755704,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6519630313929596,8
22,1,16,2019,0.3178062095559471,JT_12_04_2019_C11|JT_12_04_2019_C31,0.45922030462524105,2
23,1,16,2019,0.2787604078985861,JT_12_04_2019_C11|JT_12_04_2019_C31,0.40280030906730807,0
0,2,16,2019,0.35922646269198133,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5190713103351712,0
1,2,16,2019,0.29212773673632036,JT_12_04_2019_C11|JT_12_04_2019_C31,0.42211569258189435,0
2,2,16,2019,0.1964885046391003,JT_12_04_2019_C11|JT_12_04_2019_C31,0.283919911702799,0
3,2,16,2019,0.274613502533866,JT_12_04_2019_C11|JT_12_04_2019_C31,0.3968081569709106,0
4,2,16,2019,0.1418455005248162,JT_12_04_2019_C11|JT_12_04_2019_C31,0.20496243308694337,0
