hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
15,1,16,2019,0.5900995013932891,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.4824901005828135,1
16,1,16,2019,0.70178201181291,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.9523273498438725,6.5
17,1,16,2019,0.774706594702555,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.2591138404022146,8.5
18,1,16,2019,0.6756696108567216,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.8424750677742714,10.5
19,1,16,2019,0.021720994117890385,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.09137806885985214,0
20,1,16,2019,0.023866883283418638,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.10040561183827158,0
21,1,16,2019,0.02586234434351774,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.10880031869041813,0
22,1,16,2019,0.024148851780147203,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.1015918253499796,0
23,1,16,2019,0.02555879026630794,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.10752329678159493,0
0,2,16,2019,0.022011591175959837,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.09260058187369573,0
1,2,16,2019,0.026858114563192915,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.11298942528508932,0
2,2,16,2019,0.02073014550351699,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.08720966697076334,0
3,2,16,2019,0.026129623646311353,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.10992473621951142,0
4,2,16,2019,0.031520511392282624,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.1326036665204667,0
5,2,16,2019,0.032427874543652334,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.1364208533433508,0
6,2,16,2019,0.6683700912518011,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.8117667124622603,7
7,2,16,2019,0.8186897953797319,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.444146805207699,3.5
8,2,16,2019,0.6394545139298164,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.690121745325401,5.5
9,2,16,2019,0.5862213555194171,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.4661751253663082,7.5
10,2,16,2019,0.5810823430610018,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.444555809429478,4.5
11,2,16,2019,0.6937691165623263,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.9186178939137903,4.5
