hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
12,1,16,2019,4.1361803350316055,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,6.204681387221469,1
13,1,16,2019,3.998213880099799,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,5.997717999352219,1
14,1,16,2019,3.5397919702141745,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,5.310039595276997,1
15,1,16,2019,3.374718949056205,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,5.062413665325023,0
16,1,16,2019,2.871111773055887,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.306952873411446,1
17,1,16,2019,2.746498006282659,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.120019844224871,0
18,1,16,2019,2.612179483312924,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.9185287166812195,0.5
19,1,16,2019,0.7946208837493643,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.1920102625939981,0
20,1,16,2019,0.8440379545243831,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.2661407778067548,1.5
21,1,16,2019,1.535542250671557,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,2.3034659154824233,0
22,1,16,2019,3.9584964054626175,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,5.938137841895937,3.5
23,1,16,2019,8.86332109437264,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.295862116418364,29
0,2,16,2019,12.681943873880762,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,19.024175624454255,26
1,2,16,2019,11.410621922003626,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.117066404585614,11
2,2,16,2019,10.306294865041515,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.460466116221856,20
3,2,16,2019,9.67728849691929,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.516894079075191,11
4,2,16,2019,9.492066696812751,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.239042979137617,8
5,2,16,2019,10.10712995922261,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.16169897261934,9.5
6,2,16,2019,28.335957424481418,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,42.50675100688917,88
7,2,16,2019,20.942248147876917,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,31.41545260712437,7.5
8,2,16,2019,11.425715786864867,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.13970870128931,2.5
9,2,16,2019,6.341503754429077,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,9.512885591290472,3
10,2,16,2019,4.362342684318659,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,6.543947377929521,4
11,2,16,2019,3.7508187436825042,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,5.626600718701598,5.5
12,2,16,2019,3.678521430363838,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,5.518147566769328,5.5
13,2,16,2019,3.9788957390724122,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,5.968738868763265,7.5
14,2,16,2019,3.512604857043516,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,5.269256224776064,4.5
15,2,16,2019,3.153321534365283,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.730295549855762,1.5
16,2,16,2019,2.9167434418545715,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.3754049096210545,1.5
17,2,16,2019,2.7747600861308137,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.162415771528333,0.5
18,2,16,2019,2.5242355546118915,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.786604087353795,0.5
19,2,16,2019,0.7247744606986678,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.0872336895330603,0
20,2,16,2019,0.8170025224706496,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.2255849440490836,0
21,2,16,2019,1.3406019870042465,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,2.011036154779698,0
22,2,16,2019,3.6327518122848987,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,5.449488592935573,2
23,2,16,2019,8.66039311163352,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,12.991449983614634,15
0,3,16,2019,12.286332835138246,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.43071976667278,35
1,3,16,2019,11.670069940205565,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.506264205236338,27.5
2,3,16,2019,10.945954604214243,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.420019268241187,15
3,3,16,2019,10.03721987303631,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.056826898530757,15
4,3,16,2019,9.527184293146677,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.291722862190971,8.5
5,3,16,2019,10.053220110929322,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.080828844820442,17.5
6,3,16,2019,27.31310886026551,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,40.97237655164961,91
7,3,16,2019,18.147337348669907,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,27.222808764226855,11
8,3,16,2019,9.56775488432508,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.352582779206964,5
9,3,16,2019,5.634330941754545,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,8.452056122326518,6.5
10,3,16,2019,3.9537744132251276,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,5.931054384460967,4
11,3,16,2019,3.2965522293214073,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.945155820706662,5.5
12,3,16,2019,3.482404801257205,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,5.223953141048467,2.5
13,3,16,2019,3.514614582291199,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,5.272271012292004,0
14,3,16,2019,3.23593743353408,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.854227605602862,0.5
15,3,16,2019,2.902549016015219,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.354111860799707,0.5
16,3,16,2019,2.753200440126315,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.130074160804493,0
17,3,16,2019,2.699046257004461,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.048837506490728,0.5
18,3,16,2019,2.444247052182311,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.6666133877188996,0
19,3,16,2019,0.6265406773281965,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.9398732560159729,0
20,3,16,2019,0.6450224420252824,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.967597739024555,0
21,3,16,2019,1.0130051425102957,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.5196083448438995,0
22,3,16,2019,3.073306404377005,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.610264906237661,1.5
23,3,16,2019,7.802628478473617,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,11.704717824257893,6.5
0,4,16,2019,11.342450557086492,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.01480258512389,50.5
1,4,16,2019,11.236435224104865,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.855769054177475,32
2,4,16,2019,10.385704176501235,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.579587971865617,17.5
3,4,16,2019,9.99296229426816,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.990436133867895,9.5
4,4,16,2019,9.16454276841447,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.747724550588744,15.5
5,4,16,2019,9.582926735105259,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.375342062536124,24.5
6,4,16,2019,26.061362092362323,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,39.09463205232421,74.5
7,4,16,2019,18.328546780017362,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,27.49464091244047,18
8,4,16,2019,8.982659548878514,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.474881653158828,12
9,4,16,2019,5.122933065062693,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,7.684908505453991,3
10,4,16,2019,3.440557117952838,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,5.16117745897827,1.5
11,4,16,2019,3.149951407343205,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.7252400245370625,1.5
12,4,16,2019,3.293208292164213,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.940139582786967,3
13,4,16,2019,3.052680526704181,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.579324040771093,0
14,4,16,2019,2.882448378758589,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.3239589081343714,1
15,4,16,2019,2.4834463222914636,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.7254161869051368,0
16,4,16,2019,2.2291812378282,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.343993301730704,1
17,4,16,2019,2.426871646804515,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.640548553594056,0.5
18,4,16,2019,2.107041388366236,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.1607713942678872,0
19,4,16,2019,0.6112616643633376,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.9169532187643933,0
20,4,16,2019,0.6608066750562179,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.991275656563386,0
21,4,16,2019,1.1093512669197287,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.6641371024009763,0
22,4,16,2019,2.7932259744467047,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.190116438387977,0
23,4,16,2019,6.869880811811152,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,10.305503665895856,16
0,5,16,2019,11.283854533931635,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.926902729511966,31.5
1,5,16,2019,11.640883515314762,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.46248166854524,61
2,5,16,2019,10.739978228947194,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.111034243820818,40
3,5,16,2019,9.755750012329127,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.634594146490864,15
4,5,16,2019,8.807902646547218,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.212728939458257,20
5,5,16,2019,8.933711225507768,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.401454305617452,29
6,5,16,2019,26.45202325050323,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,39.68066259748629,96.5
7,5,16,2019,17.76379884049027,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,26.64746290156473,32.5
8,5,16,2019,9.286329761453489,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.930417138364678,14
9,5,16,2019,5.14540668684071,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,7.7186211706316925,12.5
10,5,16,2019,3.4369198609061526,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,5.155721212086188,7.5
11,5,16,2019,3.0148429576700817,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.522563928467674,11.5
12,5,16,2019,2.9880308064916377,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.482343038203471,2.5
13,5,16,2019,3.069410268922609,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.604420316017249,0.5
14,5,16,2019,2.938820575642377,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.408522803426656,1.5
15,5,16,2019,2.6649364969723437,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.9976694780076927,0.5
16,5,16,2019,2.628384018035248,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.942837128509549,1
17,5,16,2019,2.588456303548315,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.88294159039359,1
18,5,16,2019,2.215852228154402,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.3239984631274013,2.5
19,5,16,2019,0.6393062817953131,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.9590229308410538,0
20,5,16,2019,0.7392271105982343,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.10891410009649,0
21,5,16,2019,1.026636519083001,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.5400567638324358,1.5
22,5,16,2019,2.424341634848323,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.636753284330509,6
23,5,16,2019,5.640937621694039,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,8.461966798537786,14
0,6,16,2019,10.633389116871781,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.951139987234994,23.5
1,6,16,2019,11.367357385121796,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.05216530140018,49.5
2,6,16,2019,10.128980804552974,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.194477411259474,40.5
3,6,16,2019,9.324449586488447,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.98760066270846,29
