hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
15,1,16,2019,9.745650555353082,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,15.165181037675659,4
16,1,16,2019,10.24562977918391,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,15.943197384702003,6.5
17,1,16,2019,11.753768802263963,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,18.290008527281874,14.5
18,1,16,2019,10.215355418519945,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,15.896087532192801,14.5
19,1,16,2019,4.408604625861186,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,6.860217991091004,2.5
20,1,16,2019,3.155485335860652,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.910242380255737,4
21,1,16,2019,2.3302846580216645,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.6261497893340304,6
22,1,16,2019,1.638720490989446,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.550008619214577,4
23,1,16,2019,1.186673052018326,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.846578795758702,1.5
0,2,16,2019,0.9458266164818687,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.4717982948117412,2
1,2,16,2019,0.46623981412672966,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7255145408759158,1.5
2,2,16,2019,0.3303984718621094,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5141321876771053,0
3,2,16,2019,0.2419412217311114,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.37648409484715034,0
4,2,16,2019,0.2322901745584759,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.36146612588295707,0
5,2,16,2019,0.6069918434304876,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.9445384011803739,1
6,2,16,2019,6.024490850127113,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,9.374694268287167,11
7,2,16,2019,11.051878908039011,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,17.197799520404466,8
