hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
12,1,16,2019,169.6932895580689,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,188.0975496395767,101
13,1,16,2019,169.66608857855866,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,188.06739854988427,214
14,1,16,2019,170.59270954958652,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,189.09451715044236,211.5
15,1,16,2019,173.9693440848986,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,192.83736805382608,216
16,1,16,2019,178.47568598639197,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,197.83244989658212,176
17,1,16,2019,186.55641808050532,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,206.78958609304013,165.5
18,1,16,2019,141.5552277770432,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,156.9077454557949,168.5
19,1,16,2019,48.18076487000552,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,53.406259230465295,68
20,1,16,2019,49.18803638848823,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,54.52277541647216,55
21,1,16,2019,45.912670620383274,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,50.892176488498244,60.5
22,1,16,2019,39.79051110359921,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,44.10603187070749,36.5
23,1,16,2019,34.33288525481099,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,38.05649360269371,33
0,2,16,2019,25.057856033680256,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,27.77553155714884,21.5
1,2,16,2019,20.440631757051392,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,22.65754147732863,15.5
2,2,16,2019,18.1201568324618,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,20.085397060468683,5
3,2,16,2019,17.394611667581998,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,19.28116214922293,4.5
4,2,16,2019,19.773421442616538,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,21.91796818267279,8
5,2,16,2019,29.069110001886454,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,32.22183019610252,21.5
6,2,16,2019,102.62879489555546,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,113.75950629863173,155
7,2,16,2019,168.67237498818622,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,186.96591073101186,165.5
8,2,16,2019,190.34640012255315,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,210.99061453172362,210.5
9,2,16,2019,186.80352017306507,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,207.06348789694965,224.5
10,2,16,2019,182.28883865677201,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,202.05916195790178,240.5
11,2,16,2019,179.70477652849138,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,199.19484271633453,228
12,2,16,2019,173.72845265518038,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,192.57035049657813,223
13,2,16,2019,173.68218339926128,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,192.51906306096592,212.5
14,2,16,2019,174.08510835585892,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,192.965687657743,180.5
15,2,16,2019,177.93945244158996,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,197.23805859169033,216
16,2,16,2019,179.85591314268729,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,199.3623710073183,181
17,2,16,2019,183.97509816785518,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,203.92830647691727,201
18,2,16,2019,141.7651127494534,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,157.14039371854793,154
19,2,16,2019,48.11657072081898,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,53.335102838868245,52
20,2,16,2019,49.974121728560895,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,55.39411644981729,53.5
21,2,16,2019,50.775855073979066,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,56.282802609006225,68.5
22,2,16,2019,43.57134925885835,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,48.296924712965115,45
23,2,16,2019,35.725163513967104,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,39.599772831034116,36
0,3,16,2019,25.937276573708584,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,28.750330555464192,21
1,3,16,2019,21.140738266118294,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,23.43357875720668,15
2,3,16,2019,18.817297564362555,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,20.858146906770653,6
3,3,16,2019,17.86180834946856,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,19.799029127295345,7
4,3,16,2019,19.67105658182661,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,21.804501235724405,17
5,3,16,2019,29.152298500851938,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,32.314040989200784,25.5
6,3,16,2019,103.11357224596699,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,114.29686067469841,187.5
7,3,16,2019,167.9622402188884,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,186.17875756563535,201.5
8,3,16,2019,186.00491792553612,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,206.17827242208878,220
9,3,16,2019,181.84649669694582,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,201.56884534630942,248
10,3,16,2019,178.43246035406116,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,197.7845361838819,236.5
11,3,16,2019,176.62170628111747,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,195.77739491737918,190
12,3,16,2019,174.74088854686318,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,193.69259116318693,227
13,3,16,2019,173.1989978688774,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,191.98347314740366,204.5
14,3,16,2019,171.92544611740428,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,190.57179703213032,183.5
15,3,16,2019,176.18558473707333,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,195.2939733631541,209.5
16,3,16,2019,176.11033584203386,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,195.2105632718837,218.5
17,3,16,2019,180.2755509747195,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,199.82752109160793,157.5
18,3,16,2019,138.74944258803077,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,153.79765595112033,162.5
19,3,16,2019,47.402381468606094,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,52.54345545746607,56
20,3,16,2019,49.35298599591246,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,54.70561480305789,63
21,3,16,2019,51.63927480739711,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,57.23986541678933,72.5
22,3,16,2019,45.711748081444924,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,50.669462689148304,75.5
23,3,16,2019,37.34491451584248,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,41.39519559213718,38
0,4,16,2019,26.393348053489422,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,29.255865736205177,22
1,4,16,2019,20.31579675440457,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,22.519167366199838,14
2,4,16,2019,17.642137332774734,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,19.555533464770605,15.5
3,4,16,2019,16.965378865048116,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.805376462046876,8
4,4,16,2019,19.03300090919393,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,21.09724457950425,12.5
5,4,16,2019,29.062742859547377,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,32.21477249879872,25.5
6,4,16,2019,105.39032879578271,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,116.82054519552706,145
7,4,16,2019,167.33193684390704,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,185.4800939904739,183.5
8,4,16,2019,184.14931574805064,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,204.1214190037841,212.5
9,4,16,2019,181.0757072776166,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,200.71445916850877,201
10,4,16,2019,182.34168735762788,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,202.11774241891183,224.5
11,4,16,2019,177.27798337281607,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,196.50484921539285,256.5
12,4,16,2019,173.14451922684773,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,191.923085968275,198
13,4,16,2019,175.75690349454754,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,194.81879905599357,202.5
14,4,16,2019,176.47265181989513,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,195.61217460140918,211
15,4,16,2019,177.98729738591345,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,197.29109260861188,239.5
16,4,16,2019,180.5765072243592,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,200.1611178605395,177
17,4,16,2019,184.94357588134616,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,205.0018214359508,208.5
18,4,16,2019,141.03996089251868,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,156.33659477186455,149
19,4,16,2019,48.14876122830496,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,53.37078460091986,58
20,4,16,2019,50.970365627750326,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,56.49840900474936,54.5
21,4,16,2019,55.541006851108776,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,61.564763818391924,68
22,4,16,2019,49.29000854838594,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,54.635807071749554,75.5
23,4,16,2019,39.73573279905544,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,44.045312528858865,58
0,5,16,2019,27.669298557356115,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,30.67020076302767,53
1,5,16,2019,22.214574810111294,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,24.62387934696214,28
2,5,16,2019,19.553433977580617,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,21.67412175107587,19.5
3,5,16,2019,18.508087510965865,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,20.5154011593147,9
4,5,16,2019,20.068575638663958,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,22.245133630328045,9
5,5,16,2019,30.048800013321127,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,33.307773494374025,21.5
6,5,16,2019,104.04172123901178,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,115.32567302047137,169
7,5,16,2019,165.5166591475573,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,183.46793848634056,170.5
8,5,16,2019,182.24213689770102,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,202.00739511156397,183.5
9,5,16,2019,180.16334798439306,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,199.70314901067533,213.5
10,5,16,2019,178.58591340232732,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,197.95463214017315,210
11,5,16,2019,177.62418375431534,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,196.88859711499387,186.5
12,5,16,2019,180.42452584470982,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,199.99265318419702,231
13,5,16,2019,180.6900082838269,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,200.28692879403587,228.5
14,5,16,2019,183.93583901260087,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,203.88478942964042,211.5
15,5,16,2019,181.34025678635504,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,201.00770066604613,187
16,5,16,2019,182.842723233721,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,202.67311865576875,202.5
