hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
15,1,16,2019,5.1372419145609545,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.194456275373827,2
16,1,16,2019,5.802458363700462,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,12.644015509180733,10.5
17,1,16,2019,6.263592246447795,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.648862696321531,8
18,1,16,2019,4.977088538134763,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,10.845469406627215,9
19,1,16,2019,2.105769888976712,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.588639067460234,3
20,1,16,2019,1.2951682777584437,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.822274071525253,3
21,1,16,2019,0.7059646398849455,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.5383527629392284,1.5
22,1,16,2019,0.45530115305338065,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.992137208009787,1.5
23,1,16,2019,0.2389473652379328,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5206851997158526,0
0,2,16,2019,0.2549927275758326,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5556493127752431,0.5
1,2,16,2019,0.050501110464773874,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.11004591225368646,0
2,2,16,2019,0.04986889180630615,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.10866825781451502,0
3,2,16,2019,0.047202272314897875,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.10285748312332924,0
4,2,16,2019,0.062414721199618356,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.136006611919207,0
5,2,16,2019,0.3211857125283257,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.6998890601164952,0.5
6,2,16,2019,4.10980797288626,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,8.955596488897275,7
