hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
9,1,16,2019,0.17099145278707914,ASH_15_04_2019_C6_S6,0.21097121255967669,0
10,1,16,2019,0.16153759201919313,ASH_15_04_2019_C6_S6,0.19930693088324206,0
11,1,16,2019,0.1364972867430576,ASH_15_04_2019_C6_S6,0.16841191548414502,0
12,1,16,2019,0.10712038522444395,ASH_15_04_2019_C6_S6,0.1321663579804868,0
13,1,16,2019,0.12951371735550984,ASH_15_04_2019_C6_S6,0.15979550760134745,0
14,1,16,2019,0.1638027044160997,ASH_15_04_2019_C6_S6,0.20210165249751122,0
15,1,16,2019,0.10659140964540241,ASH_15_04_2019_C6_S6,0.13151370185349426,0
16,1,16,2019,0.0792601260705239,ASH_15_04_2019_C6_S6,0.0977920511942386,0
17,1,16,2019,0.08820632255500424,ASH_15_04_2019_C6_S6,0.10882997086428274,0
18,1,16,2019,0.05833152709705496,ASH_15_04_2019_C6_S6,0.07197010611663299,0
19,1,16,2019,0.004423591672992968,ASH_15_04_2019_C6_S6,0.0054578780629597375,0
20,1,16,2019,0.001993314297016267,ASH_15_04_2019_C6_S6,0.0024593740061248166,0
21,1,16,2019,6.879735202108914e-4,ASH_15_04_2019_C6_S6,8.488296075744471e-4,0
22,1,16,2019,6.901254039615545e-4,ASH_15_04_2019_C6_S6,8.514846263883415e-4,0
23,1,16,2019,6.96181242774077e-4,ASH_15_04_2019_C6_S6,8.589563896637534e-4,0
0,2,16,2019,0.0014494048909513481,ASH_15_04_2019_C6_S6,0.0017882923523358592,0
1,2,16,2019,2.878239592629526e-5,ASH_15_04_2019_C6_S6,3.551204969586678e-5,0
2,2,16,2019,0.002117542202836918,ASH_15_04_2019_C6_S6,0.002612647818923912,0
3,2,16,2019,3.0487254489374464e-5,ASH_15_04_2019_C6_S6,3.761552371420524e-5,0
4,2,16,2019,3.0669235189177196e-5,ASH_15_04_2019_C6_S6,3.784005358557635e-5,0
5,2,16,2019,3.0174664012134715e-5,ASH_15_04_2019_C6_S6,3.722984600375268e-5,0
6,2,16,2019,0.04052329411622259,ASH_15_04_2019_C6_S6,0.04999810433365654,0
7,2,16,2019,0.11132950937570345,ASH_15_04_2019_C6_S6,0.13735962355915401,0
8,2,16,2019,0.18365799331924887,ASH_15_04_2019_C6_S6,0.2265993353193312,1
9,2,16,2019,0.1319856352611403,ASH_15_04_2019_C6_S6,0.1628453882205163,0
10,2,16,2019,0.18985135298988187,ASH_15_04_2019_C6_S6,0.2342407734043018,0
11,2,16,2019,0.28457898668713877,ASH_15_04_2019_C6_S6,0.35111681263478034,1
12,2,16,2019,0.15354727539279153,ASH_15_04_2019_C6_S6,0.18944838672836678,1
13,2,16,2019,0.15852177434876275,ASH_15_04_2019_C6_S6,0.19558598050578738,1
14,2,16,2019,0.09740243685206398,ASH_15_04_2019_C6_S6,0.12017624199342467,0
15,2,16,2019,0.14717082147005384,ASH_15_04_2019_C6_S6,0.18158104485844304,0
16,2,16,2019,0.06260987804375678,ASH_15_04_2019_C6_S6,0.0772487845082685,1
17,2,16,2019,0.05474829290759102,ASH_15_04_2019_C6_S6,0.06754907074021664,1
18,2,16,2019,0.05379326756522556,ASH_15_04_2019_C6_S6,0.06637074953632026,0
19,2,16,2019,0.025458457022594472,ASH_15_04_2019_C6_S6,0.03141093581234857,0
20,2,16,2019,0.004642025754203897,ASH_15_04_2019_C6_S6,0.005727384533758675,0
21,2,16,2019,0.004576725860365554,ASH_15_04_2019_C6_S6,0.0056468167769582935,0
22,2,16,2019,0.00453834708424375,ASH_15_04_2019_C6_S6,0.0055994646034841266,0
23,2,16,2019,0.004503105889723246,ASH_15_04_2019_C6_S6,0.005555983614119704,0
0,3,16,2019,0.0052605065567795165,ASH_15_04_2019_C6_S6,0.006490473230517909,0
1,3,16,2019,0.004662831131330195,ASH_15_04_2019_C6_S6,0.005753054446310165,0
2,3,16,2019,0.004711028056418569,ASH_15_04_2019_C6_S6,0.005812520364411952,0
3,3,16,2019,0.004710003620115283,ASH_15_04_2019_C6_S6,0.00581125640316961,0
4,3,16,2019,0.004748052664649394,ASH_15_04_2019_C6_S6,0.005858201750034954,0
5,3,16,2019,0.009245552239171192,ASH_15_04_2019_C6_S6,0.011407268228258318,0
6,3,16,2019,0.04674470842978561,ASH_15_04_2019_C6_S6,0.05767415655834237,0
7,3,16,2019,0.23387205142760567,ASH_15_04_2019_C6_S6,0.28855401524040036,0
8,3,16,2019,0.1723028294696992,ASH_15_04_2019_C6_S6,0.21258920412794147,0
9,3,16,2019,0.18967557738369062,ASH_15_04_2019_C6_S6,0.23402389944848628,0
10,3,16,2019,0.24603070328802137,ASH_15_04_2019_C6_S6,0.3035554991407506,0
11,3,16,2019,0.3017175228523025,ASH_15_04_2019_C6_S6,0.3722625348175425,2
12,3,16,2019,0.1720448148091594,ASH_15_04_2019_C6_S6,0.212270862685109,1
13,3,16,2019,0.17443074604582617,ASH_15_04_2019_C6_S6,0.21521465196743295,0
14,3,16,2019,0.15002185743402313,ASH_15_04_2019_C6_S6,0.185098685679466,0
15,3,16,2019,0.14290747860555086,ASH_15_04_2019_C6_S6,0.17632088361048967,0
16,3,16,2019,0.10171542727510416,ASH_15_04_2019_C6_S6,0.1254976589676409,0
17,3,16,2019,0.13435037923023227,ASH_15_04_2019_C6_S6,0.16576303640948012,0
18,3,16,2019,0.081012021977947,ASH_15_04_2019_C6_S6,0.0999535604266773,1
19,3,16,2019,0.013785032074656941,ASH_15_04_2019_C6_S6,0.01700813043319654,0
20,3,16,2019,0.006364256802041564,ASH_15_04_2019_C6_S6,0.00785229292273337,0
21,3,16,2019,0.014466523049271212,ASH_15_04_2019_C6_S6,0.017848961801778914,0
22,3,16,2019,0.006771673257319393,ASH_15_04_2019_C6_S6,0.008354968010790309,0
23,3,16,2019,0.009108043444974907,ASH_15_04_2019_C6_S6,0.011237608303295088,0
0,4,16,2019,0.009965446608523623,ASH_15_04_2019_C6_S6,0.012295482145045639,0
1,4,16,2019,0.011986979735267874,ASH_15_04_2019_C6_S6,0.01478967286643716,0
2,4,16,2019,0.009309354441193117,ASH_15_04_2019_C6_S6,0.011485988115744765,0
3,4,16,2019,0.011772767836330184,ASH_15_04_2019_C6_S6,0.014525375772477325,0
4,4,16,2019,0.022660206477029494,ASH_15_04_2019_C6_S6,0.027958422245025802,0
5,4,16,2019,0.024768496612159848,ASH_15_04_2019_C6_S6,0.03055965475686316,0
6,4,16,2019,0.04884430642760373,ASH_15_04_2019_C6_S6,0.060264664611625794,0
7,4,16,2019,0.15647910653901667,ASH_15_04_2019_C6_S6,0.19306571357048413,0
8,4,16,2019,0.1460619441948293,ASH_15_04_2019_C6_S6,0.18021289937794754,0
9,4,16,2019,0.15883024136622254,ASH_15_04_2019_C6_S6,0.1959665706443436,0
10,4,16,2019,0.30253345993544467,ASH_15_04_2019_C6_S6,0.37326924733443806,0
11,4,16,2019,0.2913788975989862,ASH_15_04_2019_C6_S6,0.35950662058709126,0
12,4,16,2019,0.1701187493421692,ASH_15_04_2019_C6_S6,0.20989446105557127,0
13,4,16,2019,0.186660132437449,ASH_15_04_2019_C6_S6,0.230303408942404,0
14,4,16,2019,0.20702536709382297,ASH_15_04_2019_C6_S6,0.25543026867420354,1
15,4,16,2019,0.0941937726611485,ASH_15_04_2019_C6_S6,0.116217355370611,0
16,4,16,2019,0.08168960157505444,ASH_15_04_2019_C6_S6,0.1007895658929006,0
