hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
9,5,15,2019,1.7446921798529096,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.006405398410661,1
10,5,15,2019,1.6017859333093092,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.9239715916630377,0
11,5,15,2019,1.045001788045703,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6027971311974668,1
12,5,15,2019,1.009103045188784,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5820893587751674,2
13,5,15,2019,0.911508534271401,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5257930998839382,1
14,5,15,2019,0.9767361305405476,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5634188803904772,0
15,5,15,2019,0.9297763366861314,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5363306693071209,0
16,5,15,2019,0.9199068657379552,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5306375797430128,1
17,5,15,2019,1.2944136497299015,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.7466674636980644,0
18,5,15,2019,1.6228686011182827,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.9361328834604471,0.5
19,5,15,2019,1.136876282185758,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6557938649173345,0
20,5,15,2019,1.493271668375751,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.8613763996315673,0
21,5,15,2019,1.5231679165485104,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.8786217027863201,0
22,5,15,2019,1.424143837589953,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.8215008141921284,0
23,5,15,2019,1.3533143812729547,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.7806436658498177,0
0,6,15,2019,1.4338545635951534,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.8271023335816083,0
1,6,15,2019,1.1263475786843853,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6497205047198124,0
2,6,15,2019,0.787422793470715,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.45421568304807847,0
3,6,15,2019,0.8001035047573452,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.46153040391513006,0
4,6,15,2019,0.6256348306298541,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.36089017779211247,0
5,6,15,2019,0.5320274055092742,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.3068938229849191,0
6,6,15,2019,2.3935781110411725,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.3807077032193251,0.5
7,6,15,2019,2.3443856314818627,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.3523315933465399,0
8,6,15,2019,2.4790895142720535,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.4300339619318994,0.5
9,6,15,2019,2.0567385422803692,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.186405714413614,1
10,6,15,2019,1.4782648838942953,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.8527199104873358,2
11,6,15,2019,1.2204036056288419,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.7039756302732152,0.5
12,6,15,2019,1.0139353312677932,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5848768068148497,0.5
13,6,15,2019,1.1157264860018088,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6435938508973219,0
14,6,15,2019,0.9711583801646515,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5602014199386498,1.5
15,6,15,2019,0.8434558045347612,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.48653767398450537,2
16,6,15,2019,0.9067394477814519,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.523042107792384,2
17,6,15,2019,1.2058254442586787,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6955663873871315,1
18,6,15,2019,1.2205676092003372,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.7040702338265626,1.5
19,6,15,2019,0.9690827628184898,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5590041242057212,0
20,6,15,2019,1.3245631798911441,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.7640588696229638,0
21,6,15,2019,1.4048807141168111,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.8103891053889998,0
22,6,15,2019,1.349749543607011,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.7785873306905889,0
23,6,15,2019,1.2871960923804833,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.7425040996595981,0
0,7,15,2019,1.2860014040658405,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.7418149575959385,0
1,7,15,2019,0.98113509616083,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5659563725617598,0
2,7,15,2019,0.7687190452893164,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.4434266433781352,0
3,7,15,2019,0.6000818136287479,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.3461502170399751,0
4,7,15,2019,0.5970694455930913,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.34441256756341243,0
5,7,15,2019,0.5792858231805873,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.33415429174495265,0
6,7,15,2019,3.089928042523353,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.7823890647335625,2
7,7,15,2019,3.5037835154684838,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,2.0211167824040186,2
8,7,15,2019,2.75381711044626,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.5885073815269908,1
9,7,15,2019,1.82145512230558,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.0506852092416852,0.5
10,7,15,2019,1.608397257416858,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.927785257104606,0
11,7,15,2019,1.1301744668834335,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6519280006822009,0.5
12,7,15,2019,1.1872430671149778,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6848473591891028,1.5
13,7,15,2019,1.057722776126925,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6101350852651802,0
14,7,15,2019,1.0751068493294256,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6201628857674085,0.5
15,7,15,2019,1.1151721545556614,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6432740912478241,0.5
16,7,15,2019,1.1456308781791447,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6608438518264244,3.5
17,7,15,2019,1.1677539164574893,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6736052692327023,1
18,7,15,2019,1.5155068649266765,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.8742025142333189,0
19,7,15,2019,0.9961243499725838,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.574602749343003,0
20,7,15,2019,1.14839055428783,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.662435738902963,0
21,7,15,2019,1.4488141696621848,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.8357316084060228,0
22,7,15,2019,1.5449232069027432,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.8911709890783793,0
23,7,15,2019,1.2005360118692765,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6925152398135398,0
0,1,16,2019,1.1710816578926653,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6755248381879309,0
1,1,16,2019,0.9591076340011819,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5532500871282886,0
2,1,16,2019,0.9291883781424344,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5359915122573838,0
3,1,16,2019,0.8430907407142882,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.4863270911642629,0
4,1,16,2019,0.93687963095719,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5404281220173724,0
5,1,16,2019,0.5554218653203564,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.32038864511953724,0
6,1,16,2019,2.4056374008656367,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.387663964341194,2
7,1,16,2019,2.1646802047751694,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.2486706073859362,0.5
8,1,16,2019,2.229135413581263,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.2858508451649624,2.5
9,1,16,2019,1.7967533593394314,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.036436284482082,1.5
10,1,16,2019,1.5175242106835727,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.8753661966775037,2.5
11,1,16,2019,0.8354830774669572,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.4819386990743472,0.5
12,1,16,2019,0.9141500490534228,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5273168269730529,0
13,1,16,2019,0.902214044280088,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5204316813994925,1
14,1,16,2019,0.9394440185551052,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5419073591870931,0.5
15,1,16,2019,0.6999563247708369,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.40376166755126147,1.5
16,1,16,2019,0.7159108182853529,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.4129648316322,0
17,1,16,2019,1.1769548346553291,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6789127119160423,0
18,1,16,2019,1.2337184853063223,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.7116561638030522,0
19,1,16,2019,0.8264888040044064,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.4767504570039,0
20,1,16,2019,0.9048559145443512,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5219556135444049,0
21,1,16,2019,1.358544070955034,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.7836603515373188,0
22,1,16,2019,1.4006624559893837,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.8079558522338841,0.5
23,1,16,2019,1.1715194445432935,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6757773703272,1.5
0,2,16,2019,1.1184164577674358,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6451455298340198,3
1,2,16,2019,0.9864476275078085,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5690208445004578,0
2,2,16,2019,0.6981648722450151,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.4027282889909612,0
3,2,16,2019,0.5769500741293337,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.3328069420624933,0
4,2,16,2019,0.6265751346308794,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.3614325812221884,0
5,2,16,2019,0.5988383681105208,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.34543294995032803,0
6,2,16,2019,1.8053262107088255,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.0413814341179666,0.5
7,2,16,2019,1.6829916354768564,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.9708141567796175,0
8,2,16,2019,2.2410462708135426,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.2927214846718558,3.5
9,2,16,2019,1.431642272386447,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.8258261991201779,0.5
10,2,16,2019,1.2511705621661144,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.7217231914243105,1
11,2,16,2019,0.9130618766712385,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.526689127386571,2
12,2,16,2019,0.8382191886286874,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.4835169929852244,1.5
13,2,16,2019,0.7956790664519916,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.45897821812163486,0
14,2,16,2019,0.6331350497447896,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.36521659198350886,0.5
15,2,16,2019,0.6308326165018855,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.36388846013773285,1.5
16,2,16,2019,0.7288580653524258,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.42043330056518813,0.5
17,2,16,2019,0.8927371599275784,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.51496505084849,0.5
18,2,16,2019,1.3031691912256986,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.7517179960092264,0.5
19,2,16,2019,0.6968265307990519,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.40195628228875446,0
20,2,16,2019,1.0644848821739972,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6140357275154211,0.5
21,2,16,2019,1.102756552970219,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.636112295829472,0.5
22,2,16,2019,1.0175838848855132,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5869814325474952,1.5
23,2,16,2019,1.0087267826278674,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5818723160917079,4.5
0,3,16,2019,0.6557576801536122,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.37826619330149464,3
1,3,16,2019,0.8019485605359432,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.46259470288854926,0
2,3,16,2019,0.7783359296695513,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.44897403131735064,0
3,3,16,2019,0.558911287308788,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.3224014776220516,0
4,3,16,2019,0.5370400596752901,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.30978531425845096,0
5,3,16,2019,0.40072745885346134,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.2311549753811071,0
6,3,16,2019,0.8138809660468183,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.46947777226940823,0.5
7,3,16,2019,0.762837472682703,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.44003392660506,0
8,3,16,2019,0.3415009063038478,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.19699082717004046,1
9,3,16,2019,0.1454419276075956,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.08389648488702296,0
10,3,16,2019,0.1080872332578081,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.06234886377441168,0.5
11,3,16,2019,0.08823708236802749,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.050898535031363365,0
12,3,16,2019,0.09388776495877724,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.05415806558334597,0
13,3,16,2019,0.14278293600038414,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.08236267649450074,0
14,3,16,2019,0.09743599442192086,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.05620482049389331,0
15,3,16,2019,0.10792551185963743,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.06225557666621176,0
16,3,16,2019,0.07348765216052493,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.042390497707803336,0
17,3,16,2019,0.17388835669611033,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.10030547676007696,0
18,3,16,2019,0.35472191220813837,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.20461721070528338,0
19,3,16,2019,0.672284185593933,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.3877993158110506,0
20,3,16,2019,1.0970704815058072,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6328323516171839,1
21,3,16,2019,1.300625138059526,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.7502504885200282,0
22,3,16,2019,1.2027807909232926,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6938101145108009,0
23,3,16,2019,1.0511048409054882,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6063176062794331,0
0,4,16,2019,0.7387322819478732,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.42612912760074706,0
