hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
11,5,15,2019,2.956078140257731,AD_12_04_2019_C14|AD_12_04_2019_C17,10.622524870490286,0
12,5,15,2019,3.028971204737958,AD_12_04_2019_C14|AD_12_04_2019_C17,10.884462597975377,1
13,5,15,2019,2.91128964301963,AD_12_04_2019_C14|AD_12_04_2019_C17,10.46157955603993,2
14,5,15,2019,2.7991300350281785,AD_12_04_2019_C14|AD_12_04_2019_C17,10.058539389703267,0
15,5,15,2019,2.4557214814239305,AD_12_04_2019_C14|AD_12_04_2019_C17,8.824517239976814,0.5
16,5,15,2019,2.3903181589748854,AD_12_04_2019_C14|AD_12_04_2019_C17,8.589493540885051,0.5
17,5,15,2019,3.956294563698127,AD_12_04_2019_C14|AD_12_04_2019_C17,14.216754565968536,0
18,5,15,2019,9.525479593423395,AD_12_04_2019_C14|AD_12_04_2019_C17,34.22935358388928,2
19,5,15,2019,0.9395581311202775,AD_12_04_2019_C14|AD_12_04_2019_C17,3.3762570343375145,10
20,5,15,2019,0.9212678104356475,AD_12_04_2019_C14|AD_12_04_2019_C17,3.3105316451078552,8.5
21,5,15,2019,0.9098381273437731,AD_12_04_2019_C14|AD_12_04_2019_C17,3.2694596276764507,10.5
22,5,15,2019,0.8740407629338902,AD_12_04_2019_C14|AD_12_04_2019_C17,3.1408235173641468,7
23,5,15,2019,0.9290276062120096,AD_12_04_2019_C14|AD_12_04_2019_C17,3.3384160986687297,6.5
0,6,15,2019,0.8626242210565352,AD_12_04_2019_C14|AD_12_04_2019_C17,3.099798722256186,7.5
1,6,15,2019,0.8139631350470633,AD_12_04_2019_C14|AD_12_04_2019_C17,2.924937445985723,6
2,6,15,2019,0.8724311419943598,AD_12_04_2019_C14|AD_12_04_2019_C17,3.1350394217986852,6.5
3,6,15,2019,0.8022980948683752,AD_12_04_2019_C14|AD_12_04_2019_C17,2.883019684162763,4
4,6,15,2019,0.8534097595455641,AD_12_04_2019_C14|AD_12_04_2019_C17,3.0666869972190614,5
5,6,15,2019,0.9218896860842006,AD_12_04_2019_C14|AD_12_04_2019_C17,3.3127663253935844,4.5
6,6,15,2019,7.676458848893326,AD_12_04_2019_C14|AD_12_04_2019_C17,27.584986313167985,7.5
7,6,15,2019,3.984111334226049,AD_12_04_2019_C14|AD_12_04_2019_C17,14.3167127953284,7.5
8,6,15,2019,2.711188479445899,AD_12_04_2019_C14|AD_12_04_2019_C17,9.742525631947553,10
9,6,15,2019,2.732213599510614,AD_12_04_2019_C14|AD_12_04_2019_C17,9.818078391447006,10
10,6,15,2019,2.8039083875474042,AD_12_04_2019_C14|AD_12_04_2019_C17,10.075710170063974,3.5
11,6,15,2019,2.970931214765936,AD_12_04_2019_C14|AD_12_04_2019_C17,10.675898680613212,4
12,6,15,2019,2.7756783296049155,AD_12_04_2019_C14|AD_12_04_2019_C17,9.974266812222515,5.5
13,6,15,2019,2.8584028611596874,AD_12_04_2019_C14|AD_12_04_2019_C17,10.271533444613906,10.5
14,6,15,2019,2.862214446517898,AD_12_04_2019_C14|AD_12_04_2019_C17,10.285230193597704,11
15,6,15,2019,2.6446935620947225,AD_12_04_2019_C14|AD_12_04_2019_C17,9.50357933898438,12
16,6,15,2019,2.2556596198618983,AD_12_04_2019_C14|AD_12_04_2019_C17,8.105604545776526,6
17,6,15,2019,3.433120103654728,AD_12_04_2019_C14|AD_12_04_2019_C17,12.336752262331256,5.5
18,6,15,2019,8.978582400817665,AD_12_04_2019_C14|AD_12_04_2019_C17,32.2641047797595,7
19,6,15,2019,1.085899738292928,AD_12_04_2019_C14|AD_12_04_2019_C17,3.902128573593735,8.5
20,6,15,2019,1.069949630080369,AD_12_04_2019_C14|AD_12_04_2019_C17,3.844812625524734,8.5
21,6,15,2019,1.0067618523911832,AD_12_04_2019_C14|AD_12_04_2019_C17,3.6177503801553117,9
22,6,15,2019,0.9904747100719071,AD_12_04_2019_C14|AD_12_04_2019_C17,3.559223316205426,6.5
23,6,15,2019,0.9637856904570601,AD_12_04_2019_C14|AD_12_04_2019_C17,3.463317605606383,8
0,7,15,2019,0.9589291469080411,AD_12_04_2019_C14|AD_12_04_2019_C17,3.4458658495342047,7
1,7,15,2019,0.9725675771131896,AD_12_04_2019_C14|AD_12_04_2019_C17,3.494874893671315,6
2,7,15,2019,0.9480772089273942,AD_12_04_2019_C14|AD_12_04_2019_C17,3.406869931421435,6.5
3,7,15,2019,0.966004852912301,AD_12_04_2019_C14|AD_12_04_2019_C17,3.4712920593433862,5
4,7,15,2019,0.9470646700655266,AD_12_04_2019_C14|AD_12_04_2019_C17,3.4032314216350907,7
5,7,15,2019,1.0271488413115804,AD_12_04_2019_C14|AD_12_04_2019_C17,3.6910100460254593,6.5
6,7,15,2019,8.238370673885536,AD_12_04_2019_C14|AD_12_04_2019_C17,29.60418947789959,8.5
7,7,15,2019,3.603979258415861,AD_12_04_2019_C14|AD_12_04_2019_C17,12.950726431715978,3
8,7,15,2019,2.8592797665962744,AD_12_04_2019_C14|AD_12_04_2019_C17,10.274684562198505,3.5
9,7,15,2019,2.733170172152969,AD_12_04_2019_C14|AD_12_04_2019_C17,9.821515789310567,5.5
10,7,15,2019,3.0862936827846923,AD_12_04_2019_C14|AD_12_04_2019_C17,11.090448170683032,0
11,7,15,2019,3.286353276160695,AD_12_04_2019_C14|AD_12_04_2019_C17,11.809352714265728,1.5
12,7,15,2019,3.1078344201038837,AD_12_04_2019_C14|AD_12_04_2019_C17,11.167853776030748,6
13,7,15,2019,3.0064424803182996,AD_12_04_2019_C14|AD_12_04_2019_C17,10.803506708417137,5
14,7,15,2019,3.053799036760788,AD_12_04_2019_C14|AD_12_04_2019_C17,10.973680220321405,8.5
15,7,15,2019,2.83159916836167,AD_12_04_2019_C14|AD_12_04_2019_C17,10.175215661436809,17
16,7,15,2019,2.546143256868482,AD_12_04_2019_C14|AD_12_04_2019_C17,9.149443548727872,8.5
17,7,15,2019,3.804562531378647,AD_12_04_2019_C14|AD_12_04_2019_C17,13.671512792751,6
18,7,15,2019,8.838451683517384,AD_12_04_2019_C14|AD_12_04_2019_C17,31.760551775063863,2
19,7,15,2019,1.2967223015074063,AD_12_04_2019_C14|AD_12_04_2019_C17,4.659709332541823,1.5
20,7,15,2019,1.161150688181071,AD_12_04_2019_C14|AD_12_04_2019_C17,4.1725392490859345,0
21,7,15,2019,1.1220875616172914,AD_12_04_2019_C14|AD_12_04_2019_C17,4.032167779268603,0
22,7,15,2019,1.1464041512682324,AD_12_04_2019_C14|AD_12_04_2019_C17,4.119548276696897,0
23,7,15,2019,1.0433825923516553,AD_12_04_2019_C14|AD_12_04_2019_C17,3.749345250976946,0.5
0,1,16,2019,1.1495892238211534,AD_12_04_2019_C14|AD_12_04_2019_C17,4.130993681994868,1.5
1,1,16,2019,1.2377331865734276,AD_12_04_2019_C14|AD_12_04_2019_C17,4.447734780198033,0.5
2,1,16,2019,1.2335819097710854,AD_12_04_2019_C14|AD_12_04_2019_C17,4.432817366318937,0.5
3,1,16,2019,1.1857514643847666,AD_12_04_2019_C14|AD_12_04_2019_C17,4.2609409572472545,0
4,1,16,2019,1.1960896351739148,AD_12_04_2019_C14|AD_12_04_2019_C17,4.298090677624242,0
5,1,16,2019,1.3542123058738973,AD_12_04_2019_C14|AD_12_04_2019_C17,4.8662969030362895,0
6,1,16,2019,10.009389314238495,AD_12_04_2019_C14|AD_12_04_2019_C17,35.96825993227906,2.5
7,1,16,2019,4.53097999337208,AD_12_04_2019_C14|AD_12_04_2019_C17,16.281859065840692,1.5
8,1,16,2019,3.3487987281128615,AD_12_04_2019_C14|AD_12_04_2019_C17,12.033747447739536,3.5
9,1,16,2019,3.2692574279419606,AD_12_04_2019_C14|AD_12_04_2019_C17,11.747919604493532,0.5
10,1,16,2019,3.2162551190018434,AD_12_04_2019_C14|AD_12_04_2019_C17,11.557458352051565,1.5
11,1,16,2019,3.2354835652435154,AD_12_04_2019_C14|AD_12_04_2019_C17,11.626554850429393,0
12,1,16,2019,3.0751282892529854,AD_12_04_2019_C14|AD_12_04_2019_C17,11.05032586509708,0
13,1,16,2019,3.0972533493179464,AD_12_04_2019_C14|AD_12_04_2019_C17,11.129831206177357,0.5
14,1,16,2019,2.9548275078994037,AD_12_04_2019_C14|AD_12_04_2019_C17,10.618030783155703,1.5
15,1,16,2019,2.44410437294801,AD_12_04_2019_C14|AD_12_04_2019_C17,8.782771718426465,1.5
16,1,16,2019,2.478483124192815,AD_12_04_2019_C14|AD_12_04_2019_C17,8.906310110440185,3
17,1,16,2019,4.439691313217091,AD_12_04_2019_C14|AD_12_04_2019_C17,15.953817576634295,2
18,1,16,2019,10.739921411943804,AD_12_04_2019_C14|AD_12_04_2019_C17,38.59339195124845,2
19,1,16,2019,1.1844757235216907,AD_12_04_2019_C14|AD_12_04_2019_C17,4.2563566437063605,15.5
20,1,16,2019,1.114272469538064,AD_12_04_2019_C14|AD_12_04_2019_C17,4.004084621098256,14
21,1,16,2019,1.0422438123943938,AD_12_04_2019_C14|AD_12_04_2019_C17,3.7452530998753617,12
22,1,16,2019,1.0082338441485292,AD_12_04_2019_C14|AD_12_04_2019_C17,3.6230399118624135,11
23,1,16,2019,0.9823812579776362,AD_12_04_2019_C14|AD_12_04_2019_C17,3.5301398846855743,11.5
0,2,16,2019,1.0045086135593706,AD_12_04_2019_C14|AD_12_04_2019_C17,3.609653474595164,9.5
1,2,16,2019,0.9301497469308498,AD_12_04_2019_C14|AD_12_04_2019_C17,3.3424484574659266,10.5
2,2,16,2019,0.966375085587579,AD_12_04_2019_C14|AD_12_04_2019_C17,3.4726224726864747,8
3,2,16,2019,1.0369442423682205,AD_12_04_2019_C14|AD_12_04_2019_C17,3.726209349428012,9
4,2,16,2019,0.9208243267584929,AD_12_04_2019_C14|AD_12_04_2019_C17,3.3089380078064337,8.5
5,2,16,2019,1.057713961884327,AD_12_04_2019_C14|AD_12_04_2019_C17,3.8008443393182705,10
6,2,16,2019,10.160549823181022,AD_12_04_2019_C14|AD_12_04_2019_C17,36.51144796368135,3.5
7,2,16,2019,4.727335770873151,AD_12_04_2019_C14|AD_12_04_2019_C17,16.987454124903547,2
8,2,16,2019,3.425745305594534,AD_12_04_2019_C14|AD_12_04_2019_C17,12.310251279579015,1.5
9,2,16,2019,3.4533820775929467,AD_12_04_2019_C14|AD_12_04_2019_C17,12.409562692865137,0
10,2,16,2019,2.994659522176241,AD_12_04_2019_C14|AD_12_04_2019_C17,10.76116521405425,1
11,2,16,2019,3.076624754318754,AD_12_04_2019_C14|AD_12_04_2019_C17,11.055703340462996,0
12,2,16,2019,3.0178529032638224,AD_12_04_2019_C14|AD_12_04_2019_C17,10.844509515437338,0.5
13,2,16,2019,3.183983467905157,AD_12_04_2019_C14|AD_12_04_2019_C17,11.441491723254515,0.5
14,2,16,2019,2.9763990154193323,AD_12_04_2019_C14|AD_12_04_2019_C17,10.695546959742439,3
15,2,16,2019,2.7830465163477816,AD_12_04_2019_C14|AD_12_04_2019_C17,10.000744037523361,0
16,2,16,2019,2.4320612889401607,AD_12_04_2019_C14|AD_12_04_2019_C17,8.739495474253964,1.5
17,2,16,2019,4.45215521655173,AD_12_04_2019_C14|AD_12_04_2019_C17,15.998606014853339,1.5
18,2,16,2019,11.16615409596231,AD_12_04_2019_C14|AD_12_04_2019_C17,40.12503863708594,8.5
19,2,16,2019,1.307733546944373,AD_12_04_2019_C14|AD_12_04_2019_C17,4.699277714350246,11.5
20,2,16,2019,1.1093217470627126,AD_12_04_2019_C14|AD_12_04_2019_C17,3.9862944375759994,12
21,2,16,2019,1.0871758874505288,AD_12_04_2019_C14|AD_12_04_2019_C17,3.906714354321402,12
22,2,16,2019,1.090043318253051,AD_12_04_2019_C14|AD_12_04_2019_C17,3.9170183292398533,8.5
23,2,16,2019,1.0043412361228032,AD_12_04_2019_C14|AD_12_04_2019_C17,3.609052011812946,10.5
0,3,16,2019,0.9858774946994328,AD_12_04_2019_C14|AD_12_04_2019_C17,3.5427034434848577,9.5
1,3,16,2019,0.950611429037717,AD_12_04_2019_C14|AD_12_04_2019_C17,3.4159765297155023,9.5
2,3,16,2019,0.9554517627385064,AD_12_04_2019_C14|AD_12_04_2019_C17,3.4333700364763304,7.5
3,3,16,2019,1.01251684501441,AD_12_04_2019_C14|AD_12_04_2019_C17,3.6384306698395297,8.5
4,3,16,2019,0.9817756815724168,AD_12_04_2019_C14|AD_12_04_2019_C17,3.5279637749482102,10.5
5,3,16,2019,1.1025845218307648,AD_12_04_2019_C14|AD_12_04_2019_C17,3.962084542171062,9
6,3,16,2019,10.416022986481108,AD_12_04_2019_C14|AD_12_04_2019_C17,37.429478510283,4
7,3,16,2019,4.641366090519365,AD_12_04_2019_C14|AD_12_04_2019_C17,16.67852620610822,0.5
8,3,16,2019,3.4885277411123545,AD_12_04_2019_C14|AD_12_04_2019_C17,12.535856947316827,0.5
9,3,16,2019,3.3090042912632547,AD_12_04_2019_C14|AD_12_04_2019_C17,11.890748049521582,0
10,3,16,2019,3.149745307795132,AD_12_04_2019_C14|AD_12_04_2019_C17,11.318458538733605,0
11,3,16,2019,3.2128371238797495,AD_12_04_2019_C14|AD_12_04_2019_C17,11.5451759506843,1.5
12,3,16,2019,3.3453192936775884,AD_12_04_2019_C14|AD_12_04_2019_C17,12.021244267150164,3
13,3,16,2019,3.2292386043215795,AD_12_04_2019_C14|AD_12_04_2019_C17,11.604113883188004,3.5
14,3,16,2019,3.1749567589285217,AD_12_04_2019_C14|AD_12_04_2019_C17,11.409054677935204,4.5
15,3,16,2019,2.8310158707236313,AD_12_04_2019_C14|AD_12_04_2019_C17,10.173119609379661,1
16,3,16,2019,2.6354350944986087,AD_12_04_2019_C14|AD_12_04_2019_C17,9.470309480193102,1
17,3,16,2019,4.2951583364483366,AD_12_04_2019_C14|AD_12_04_2019_C17,15.434445263898944,3
18,3,16,2019,10.323066670826394,AD_12_04_2019_C14|AD_12_04_2019_C17,37.09544445297447,9
19,3,16,2019,1.1680345050365166,AD_12_04_2019_C14|AD_12_04_2019_C17,4.1972759144517875,10.5
20,3,16,2019,1.052247992124009,AD_12_04_2019_C14|AD_12_04_2019_C17,3.781202639415418,10.5
21,3,16,2019,1.0176532114319055,AD_12_04_2019_C14|AD_12_04_2019_C17,3.6568879559547876,9.5
22,3,16,2019,0.9426399781052636,AD_12_04_2019_C14|AD_12_04_2019_C17,3.387331503513152,7.5
23,3,16,2019,0.9080739755424376,AD_12_04_2019_C14|AD_12_04_2019_C17,3.263120232878392,7.5
0,4,16,2019,0.9595105064036752,AD_12_04_2019_C14|AD_12_04_2019_C17,3.447954936969671,5.5
1,4,16,2019,0.9132345528577211,AD_12_04_2019_C14|AD_12_04_2019_C17,3.2816645196924434,7.5
2,4,16,2019,1.0506620260829427,AD_12_04_2019_C14|AD_12_04_2019_C17,3.7755035465918727,6
3,4,16,2019,0.9859508752033975,AD_12_04_2019_C14|AD_12_04_2019_C17,3.542967132802728,7
4,4,16,2019,1.0077932526084745,AD_12_04_2019_C14|AD_12_04_2019_C17,3.621456667316804,9.5
