hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
15,1,16,2019,0.8050190365916704,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.9130465475353349,0
16,1,16,2019,0.7020105226598369,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7962150643813386,0.5
17,1,16,2019,0.6835320804402012,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7752569539447187,0.5
18,1,16,2019,0.3563030468621047,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.4041162407675807,0.5
19,1,16,2019,0.020946853910501266,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.023757764444533504,0
20,1,16,2019,0.011986774546394447,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.013595309698522377,0
21,1,16,2019,0.0023154437707221982,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0026261589413101526,0
22,1,16,2019,7.961682001977274e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,9.0300799534593e-4,0
23,1,16,2019,7.792532952473592e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,8.838232371416893e-4,0
0,2,16,2019,0.008970651144232079,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.010174445179660423,0
1,2,16,2019,3.558453500674138e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.0359712449925005e-4,0
2,2,16,2019,3.0501250817242283e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.459428968549751e-4,0
3,2,16,2019,3.0105078716837977e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.414495426352357e-4,0
4,2,16,2019,4.0737123479376046e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.62037396119755e-4,0
5,2,16,2019,0.0019224002006996387,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0021803718750074102,0
6,2,16,2019,0.05167828885406291,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.05861312723797038,0
7,2,16,2019,0.10124823493506872,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.11483498793134936,0.5
8,2,16,2019,0.40351433904913764,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.4576629339222632,2
9,2,16,2019,0.688900964029181,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.781346301403869,1.5
10,2,16,2019,1.120770287737682,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.2711692460486874,4
11,2,16,2019,1.255565056584782,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.4240524608888538,3.5
12,2,16,2019,1.3012813054592938,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.4759034871426733,2.5
13,2,16,2019,1.1993841411892452,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.3603324884314962,1
14,2,16,2019,1.183753031353423,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.342603801007944,1.5
15,2,16,2019,0.9622517531927678,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.0913787142627809,2.5
16,2,16,2019,0.8784140924178191,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.9962906688320827,4
17,2,16,2019,0.8526030078817088,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.9670159305307177,3.5
18,2,16,2019,0.525768319849678,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5963224811113359,1
19,2,16,2019,0.024634909451396327,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.027940729350543328,0
20,2,16,2019,0.012475474214105445,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.014149589192674915,0
21,2,16,2019,0.002314703114676016,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0026253188947831275,0
22,2,16,2019,3.6308335160432296e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.11806411502338e-4,0
23,2,16,2019,4.7146638237335745e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,5.347336313033248e-4,0
0,3,16,2019,0.007766718395460788,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.008808953694658532,0
1,3,16,2019,4.1568204792282647e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.714634579764188e-4,0
2,3,16,2019,3.5780981371416886e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.058252044189777e-4,0
3,3,16,2019,3.5334640142355725e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.007628357085135e-4,0
4,3,16,2019,6.310584462003912e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,7.157417519413747e-4,0
5,3,16,2019,0.0013939792908988365,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0015810408462881137,0
6,3,16,2019,0.04285245766352915,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.04860293576254322,2.5
7,3,16,2019,0.08031444835309202,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.09109204435272403,1.5
8,3,16,2019,0.4294355076431973,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.4870625287356866,4
9,3,16,2019,0.7073779861133799,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.8023028011335382,1.5
10,3,16,2019,1.0617748915347556,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.2042571105896056,1.5
11,3,16,2019,1.1575295710895623,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.3128613492521195,1
12,3,16,2019,1.205464427817284,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.3672287038766124,0
13,3,16,2019,1.1283997355884414,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.279822508522119,0.5
14,3,16,2019,1.0608252662821798,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.203180052757548,1.5
15,3,16,2019,0.9218631697986124,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.0455702861987604,0
16,3,16,2019,0.7851762765860619,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.890541038108627,0.5
17,3,16,2019,0.8320089463348469,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.9436583005363975,0.5
18,3,16,2019,0.49882414310506773,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5657625981339016,0
19,3,16,2019,0.005809039678635564,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.006588569191518733,0
20,3,16,2019,0.004466332542597467,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0050656808383424574,0
21,3,16,2019,0.0010412509913871957,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0011809790571276294,0
22,3,16,2019,4.3087850122720193e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.886991612252352e-4,0
23,3,16,2019,3.167907865322161e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.59301731743962e-4,0
0,4,16,2019,0.00675455436039124,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.007660964845012927,0
1,4,16,2019,2.764746357304521e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.135754561824364e-4,0
2,4,16,2019,2.366141631666969e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.6836600745740744e-4,0
3,4,16,2019,3.1496378130499344e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.5722955613168414e-4,0
4,4,16,2019,4.236564878385124e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.8050800785982514e-4,0
5,4,16,2019,7.522723837026574e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,8.532216898297819e-4,0
6,4,16,2019,0.03560687816416468,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.04038505389133087,0
7,4,16,2019,0.07591103726660729,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.08609772855751503,0
8,4,16,2019,0.3322738278169887,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.3768624809285546,0
9,4,16,2019,0.5617663942857244,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.6371512268772869,0
10,4,16,2019,0.9721536780043964,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.1026094030443654,2.5
11,4,16,2019,1.1819630943322497,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.3405736678766735,1
12,4,16,2019,1.1368472822956233,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.2894036525765398,2
13,4,16,2019,1.10275335755986,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.2507345791050415,1
14,4,16,2019,1.0019194100168742,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.1363694728234854,0.5
15,4,16,2019,0.8704130163786351,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.9872159084573786,1
16,4,16,2019,0.7344396759864245,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.8329959666190002,0
17,4,16,2019,0.7049258989976438,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.799521662336178,0.5
18,4,16,2019,0.38267429146898685,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.43402630841575324,0
19,4,16,2019,0.008555072518842282,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.009703099022744513,0
20,4,16,2019,0.003010124764208995,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0034140609087306567,0
21,4,16,2019,7.228125951159643e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,8.198086187872835e-4,0
22,4,16,2019,2.8710199277058823e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.2562892475133373e-4,0
23,4,16,2019,2.8111866852160674e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.188426833085888e-4,0
0,5,16,2019,0.007816741420632909,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.008865689434255513,0
1,5,16,2019,4.1756346721612443e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.7359734961391987e-4,0
2,5,16,2019,2.685397447386333e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.0457576239156255e-4,0
3,5,16,2019,2.675276786084276e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.034278845848785e-4,0
4,5,16,2019,3.603976668496281e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.0876032801663e-4,0
5,5,16,2019,0.0027703227389058796,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0031420792519713412,0
6,5,16,2019,0.02653792278872936,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.030099112790669305,0
7,5,16,2019,0.08602531414622083,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.09756926546035201,0
8,5,16,2019,0.39002561163620747,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.4423641205585886,0
9,5,16,2019,0.6226783735242724,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7062371364264172,0
10,5,16,2019,0.9604840179706057,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.0893737622452664,0.5
11,5,16,2019,1.2324609173694085,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.3978479196475855,1
12,5,16,2019,1.1729085957105847,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.3303041235176027,0.5
13,5,16,2019,1.1057192253674715,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.254098444105863,0
14,5,16,2019,1.041372459489831,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.1811168253377038,0
15,5,16,2019,0.9298334675244566,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.054610138041546,0.5
16,5,16,2019,0.7678298868972571,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.8708668931534694,0.5
17,5,16,2019,0.810913252934527,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.91973172345994,0
18,5,16,2019,0.4283815374473396,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.4858671236523392,0
19,5,16,2019,0.008926336656985117,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.010124184020920697,0
20,5,16,2019,0.006715360389480893,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.00761651133745936,0
21,5,16,2019,0.001718944341722882,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0019496137672227012,0
22,5,16,2019,4.349779597779271e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.933487363363418e-4,0
23,5,16,2019,4.252026539494956e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.822616578548941e-4,0
0,6,16,2019,0.007743889023098627,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.008783060791919334,0
1,6,16,2019,4.1581736406023266e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.716169325235646e-4,0
2,6,16,2019,3.592418246451286e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.074493804658962e-4,0
3,6,16,2019,2.6765014371789216e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.035667835926132e-4,0
4,6,16,2019,3.6072446824179076e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.091309837021243e-4,0
5,6,16,2019,0.0010883943071084807,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0012344486518852014,0
6,6,16,2019,0.04055524226118167,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.045997451299792234,0
7,6,16,2019,0.09279347101280212,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.10524565816576341,1
8,6,16,2019,0.3011576149831039,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.3415707059406746,0
9,6,16,2019,0.6073304090230964,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.6888295903156766,0.5
10,6,16,2019,0.9666922776797126,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.0964151237981588,0
11,6,16,2019,1.1927621213329889,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.3528218432260564,0.5
12,6,16,2019,1.217421742642834,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.3807906005809254,0.5
13,6,16,2019,1.1354086734971327,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.2877719932778022,0
14,6,16,2019,0.9861487000395637,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.1184824519675198,1
15,6,16,2019,0.9047723660394268,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.0261860248861383,0
16,6,16,2019,0.8421562319812127,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.9551672757346679,0
17,6,16,2019,0.6883020277209797,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7806669923396858,0
18,6,16,2019,0.46323873066436755,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.525401890504968,0
19,6,16,2019,0.01143730875097694,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.012972109718533355,0
20,6,16,2019,0.00589221734773644,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.006682908679347657,0
21,6,16,2019,0.0017112610556471164,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0019408994418386636,0
22,6,16,2019,3.257463106866956e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.694590200054125e-4,0
23,6,16,2019,4.2603411681272463e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.832046967920717e-4,0
0,7,16,2019,0.006185285487508323,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.00701530436323637,0
1,7,16,2019,2.641077224770333e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.9954899601633924e-4,0
2,7,16,2019,2.2583899266816754e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.56144889973726e-4,0
3,7,16,2019,2.2519016590192537e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.554089955265908e-4,0
4,7,16,2019,4.068920941057646e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.614939583486303e-4,0
5,7,16,2019,0.0012223744735520559,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0013864079507950049,0
6,7,16,2019,0.04436439650965497,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.050317765450775744,0
7,7,16,2019,0.08388347106229736,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.09514000311468317,0
8,7,16,2019,0.28454703893984373,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.3227311152980938,0
9,7,16,2019,0.5760820715700977,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.6533879605767373,1
10,7,16,2019,0.7147202157841354,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.8106303029035308,1
11,7,16,2019,0.8002042402644689,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.9075856416886239,0
12,7,16,2019,0.7326068497158875,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.8309171888230974,1.5
13,7,16,2019,0.6760965085648656,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7668235841470681,3
14,7,16,2019,0.7458714080415744,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.8459617512909943,1
15,7,16,2019,0.7361222236523997,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.8349042995498418,0
16,7,16,2019,0.77164677411115,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.8751959779757759,0
17,7,16,2019,0.7154589956075744,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.8114682214328064,1
18,7,16,2019,0.449995074167157,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5103810347340063,1
19,7,16,2019,0.006327735618377363,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.007176870232208367,0
20,7,16,2019,0.002031178108294423,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.002303746961139583,0
21,7,16,2019,0.0011789198159493507,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.001337122004382529,0
22,7,16,2019,2.74824223963535e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.1170357154704286e-4,0
23,7,16,2019,2.693876739847603e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.055374773765998e-4,0
0,1,17,2019,0.005047059300432666,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.005724336767210592,0
1,1,17,2019,3.296796450624589e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.739201783244727e-4,0
2,1,17,2019,2.7888566714233924e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.163100299087215e-4,0
3,1,17,2019,2.773963292403959e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.146208340417017e-4,0
4,1,17,2019,3.847929830352725e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.364293124839297e-4,0
5,1,17,2019,0.0010531654494130476,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0011944923459714766,0
6,1,17,2019,0.016686881083960204,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.018926135246874476,0
7,1,17,2019,0.02735915784125804,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.031030551421736906,0
8,1,17,2019,0.16680403201699312,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.18918788081447574,0
9,1,17,2019,0.2418374569740976,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.2742902280793214,0
11,1,17,2019,0.4458225713211677,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.38849661388381307,1
12,1,17,2019,0.458834453706851,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.39983536739759773,0.5
13,1,17,2019,0.4491910460752913,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.3914319543535701,0
14,1,17,2019,0.39575060822031455,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.34486313867068175,0
15,1,17,2019,0.34681709402694555,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.30222172526439567,0.5
16,1,17,2019,0.30243912054059496,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.26355007977237604,0
