hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
11,5,15,2019,93.1508189204426,AD_12_04_2019_C14|AD_12_04_2019_C17,188.26495994329295,219.5
12,5,15,2019,96.34225120361653,AD_12_04_2019_C14|AD_12_04_2019_C17,194.71508972118176,232
13,5,15,2019,98.56885788406967,AD_12_04_2019_C14|AD_12_04_2019_C17,199.2152328478138,195
14,5,15,2019,98.09043163012998,AD_12_04_2019_C14|AD_12_04_2019_C17,198.24829664072902,206.5
15,5,15,2019,97.12935496983268,AD_12_04_2019_C14|AD_12_04_2019_C17,196.3058868900661,251
16,5,15,2019,100.12456430363541,AD_12_04_2019_C14|AD_12_04_2019_C17,202.35943501541058,228.5
17,5,15,2019,117.90443549272949,AD_12_04_2019_C14|AD_12_04_2019_C17,238.29392035869628,240
18,5,15,2019,93.66142505254493,AD_12_04_2019_C14|AD_12_04_2019_C17,189.29693415587766,247
19,5,15,2019,15.6580658774219,AD_12_04_2019_C14|AD_12_04_2019_C17,31.6461538327426,41.5
20,5,15,2019,10.575126744180448,AD_12_04_2019_C14|AD_12_04_2019_C17,21.373143424415517,24
21,5,15,2019,7.953099625284972,AD_12_04_2019_C14|AD_12_04_2019_C17,16.07382521948718,21
22,5,15,2019,5.516216463689477,AD_12_04_2019_C14|AD_12_04_2019_C17,11.148697173150934,5
23,5,15,2019,3.8519570986014138,AD_12_04_2019_C14|AD_12_04_2019_C17,7.78510116471269,6.5
0,6,15,2019,2.599277143491686,AD_12_04_2019_C14|AD_12_04_2019_C17,5.253338757213947,3.5
1,6,15,2019,1.9305410743332219,AD_12_04_2019_C14|AD_12_04_2019_C17,3.901771795894148,1.5
2,6,15,2019,1.5137878041967774,AD_12_04_2019_C14|AD_12_04_2019_C17,3.059481426171424,2
3,6,15,2019,1.5255837378563606,AD_12_04_2019_C14|AD_12_04_2019_C17,3.0833219141419255,1
4,6,15,2019,2.153836920659737,AD_12_04_2019_C14|AD_12_04_2019_C17,4.353069852651643,4.5
