hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
18,1,16,2019,2.438677021742169,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.1316150466377703,0
19,1,16,2019,0.4741479180062041,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.2200180317295497,0
20,1,16,2019,0.2133007799628776,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.09897758904257394,0
21,1,16,2019,0.11740125821567711,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.05447750116419983,1
22,1,16,2019,0.05842741609936062,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0271119720261147,0
23,1,16,2019,0.0283932581310659,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.013175274067752861,0
0,2,16,2019,0.09706711284271091,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.045041883138763276,0
1,2,16,2019,0.004644211386705707,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0021550453127278787,0
2,2,16,2019,0.00857461357933997,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0039788629896359996,0
3,2,16,2019,0.006247839946795953,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0028991742775875983,0
4,2,16,2019,0.007189807727646585,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.003336273944642756,0
5,2,16,2019,0.02323968347929447,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.010783869807196323,0
6,2,16,2019,0.9725918807749793,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.45131011475084,0
18,2,16,2019,2.3979789890927026,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.1127300095032544,0
19,2,16,2019,0.4850966531817806,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.22509855422427658,1
20,2,16,2019,0.20001634824546566,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.09281323735375696,0
21,2,16,2019,0.09620182872973826,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.044640366860417814,0
22,2,16,2019,0.06025940357033093,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.027962065978253087,0
23,2,16,2019,0.013698243365789472,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.006356371986545192,0
0,3,16,2019,0.09962119262144378,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04622704832552613,0
1,3,16,2019,0.005518519955789631,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0025607491937087645,0
2,3,16,2019,0.006680605416535867,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0030999896839972152,0
3,3,16,2019,0.011080276473371096,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.005141561373804127,0
4,3,16,2019,0.008489108944577831,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0039391864230421255,0
5,3,16,2019,0.04147979842057594,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.01924779854229833,0
6,3,16,2019,1.0170053410167825,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.4719192152732898,0
18,3,16,2019,2.4302493931983964,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.1277043888579246,0
19,3,16,2019,0.5287414879551894,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.2453509908107031,1
20,3,16,2019,0.22670169343920027,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.10519599155889572,0
21,3,16,2019,0.0836427829116556,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.03881261472577779,0
22,3,16,2019,0.03567447246172514,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.01655396325902688,0
23,3,16,2019,0.017380378275910068,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.008064986629195157,0
0,4,16,2019,0.09665264801116932,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.044849559745590205,0
1,4,16,2019,0.004845828527419837,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0022486013630199355,0
2,4,16,2019,0.006195497559249485,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.002874885930751815,0
3,4,16,2019,0.006894971177241593,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0031994614541971315,0
4,4,16,2019,0.009241464403947644,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.004288300615144012,0
5,4,16,2019,0.0275491964611252,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.012783605602646832,0
6,4,16,2019,0.9307228245880554,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.43188168960588263,2
18,4,16,2019,2.3186621276725305,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.0759247445850535,0
19,4,16,2019,0.45988001769312337,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.213397322822933,0
20,4,16,2019,0.1626016243664243,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.07545174826362976,2
21,4,16,2019,0.09649760185714788,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.044777613949058,0
22,4,16,2019,0.04019239284147084,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.01865040597597974,0
23,4,16,2019,0.019550089383333788,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.009071793891545851,0
0,5,16,2019,0.10158984523838027,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04714055876707558,0
