hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
13,5,15,2019,36.14940957536916,JT_12_04_2019_C11|JT_12_04_2019_C31,33.362979018683724,11
14,5,15,2019,33.83160223501346,JT_12_04_2019_C11|JT_12_04_2019_C31,31.223830452386608,15
15,5,15,2019,34.389581361679504,JT_12_04_2019_C11|JT_12_04_2019_C31,31.73880002213877,11
16,5,15,2019,28.428895006622867,JT_12_04_2019_C11|JT_12_04_2019_C31,26.237568988583824,16
17,5,15,2019,23.883879181517695,JT_12_04_2019_C11|JT_12_04_2019_C31,22.042887266426803,15
18,5,15,2019,15.462160986174412,JT_12_04_2019_C11|JT_12_04_2019_C31,14.270323046070908,14
19,5,15,2019,0.4269109855014977,JT_12_04_2019_C11|JT_12_04_2019_C31,0.3940042844250689,1
20,5,15,2019,0.531611907319087,JT_12_04_2019_C11|JT_12_04_2019_C31,0.4906347605205115,0
21,5,15,2019,0.38888720918366426,JT_12_04_2019_C11|JT_12_04_2019_C31,0.35891141661880277,0
22,5,15,2019,0.5659713015830917,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5223457002949121,0
23,5,15,2019,0.9804271001759473,JT_12_04_2019_C11|JT_12_04_2019_C31,0.9048548553558226,1
0,6,15,2019,1.4008992611190023,JT_12_04_2019_C11|JT_12_04_2019_C31,1.2929166258872573,3
1,6,15,2019,1.4085345547453734,JT_12_04_2019_C11|JT_12_04_2019_C31,1.2999633838855311,1
2,6,15,2019,1.4376350355337826,JT_12_04_2019_C11|JT_12_04_2019_C31,1.3268207721909495,0
3,6,15,2019,2.0375503018500254,JT_12_04_2019_C11|JT_12_04_2019_C31,1.880494004429141,0
4,6,15,2019,2.1585828464141446,JT_12_04_2019_C11|JT_12_04_2019_C31,1.992197246399155,0
5,6,15,2019,1.5883046233432643,JT_12_04_2019_C11|JT_12_04_2019_C31,1.4658766061835058,0
6,6,15,2019,36.825742297117884,JT_12_04_2019_C11|JT_12_04_2019_C31,33.98717937687509,12
7,6,15,2019,34.98278403540645,JT_12_04_2019_C11|JT_12_04_2019_C31,32.28627807475029,19
8,6,15,2019,34.25064048498228,JT_12_04_2019_C11|JT_12_04_2019_C31,31.610568839152993,14
9,6,15,2019,35.493782984440806,JT_12_04_2019_C11|JT_12_04_2019_C31,32.757888743235966,14
10,6,15,2019,35.86541368933065,JT_12_04_2019_C11|JT_12_04_2019_C31,33.10087380317417,12
11,6,15,2019,38.095428261766344,JT_12_04_2019_C11|JT_12_04_2019_C31,35.158996750837034,13
12,6,15,2019,37.93448142498597,JT_12_04_2019_C11|JT_12_04_2019_C31,35.01045584790938,22
13,6,15,2019,35.26510872444776,JT_12_04_2019_C11|JT_12_04_2019_C31,32.54684091070209,32
14,6,15,2019,31.910220508546065,JT_12_04_2019_C11|JT_12_04_2019_C31,29.450550640074223,33
15,6,15,2019,32.4004070021199,JT_12_04_2019_C11|JT_12_04_2019_C31,29.902953096779598,40
16,6,15,2019,28.70977454451,JT_12_04_2019_C11|JT_12_04_2019_C31,26.496798066994312,30
17,6,15,2019,23.454906459648257,JT_12_04_2019_C11|JT_12_04_2019_C31,21.64698016621598,30
18,6,15,2019,15.901173292631121,JT_12_04_2019_C11|JT_12_04_2019_C31,14.675495870227875,16
19,6,15,2019,0.21611258129592723,JT_12_04_2019_C11|JT_12_04_2019_C31,0.19945441986865342,0
20,6,15,2019,0.2055421495418312,JT_12_04_2019_C11|JT_12_04_2019_C31,0.18969876695556617,0
21,6,15,2019,0.3475340105948812,JT_12_04_2019_C11|JT_12_04_2019_C31,0.32074576154782525,0
22,6,15,2019,0.5729144369890093,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5287536522806437,0
23,6,15,2019,0.7555970855749635,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6973549501564339,2
0,7,15,2019,1.5138732888168,JT_12_04_2019_C11|JT_12_04_2019_C31,1.3971825090652217,7
1,7,15,2019,2.0846687376482924,JT_12_04_2019_C11|JT_12_04_2019_C31,1.9239805067924292,4
2,7,15,2019,1.6267061193313626,JT_12_04_2019_C11|JT_12_04_2019_C31,1.5013180786718958,4
