hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
12,1,16,2019,0.01255443953569135,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.013142042359064373,0
13,1,16,2019,0.013393429865283258,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.01402030111517977,0
14,1,16,2019,0.006366470635158727,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.006664449378813945,0
15,1,16,2019,0.01667706302830089,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.01745762270945115,0
16,1,16,2019,0.015374015977875018,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.016093587343008354,0
17,1,16,2019,0.010035640564030121,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.01050535255021766,0
18,1,16,2019,0.004948195898664458,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.005179793165304042,0
19,1,16,2019,0.006132325481966644,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.006419345205690813,0
20,1,16,2019,0.002890935120044926,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.0030262435608476627,0
21,1,16,2019,0.0059273458606368115,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.006204771639216324,0
22,1,16,2019,0.031047888453930597,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.03250106578322788,0
23,1,16,2019,0.02281188513564358,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.023879581393533675,0
0,2,16,2019,0.03709847409169607,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.0388348453615674,0
1,2,16,2019,0.04021415455693971,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.04209635333531117,0
2,2,16,2019,0.0657363795613058,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.06881313038867092,0.5
3,2,16,2019,0.0367550888788447,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.03847538821495887,0
4,2,16,2019,0.035605031678529776,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.03727150329449568,0
5,2,16,2019,0.03793319366740701,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.039708633473792304,0
6,2,16,2019,0.3167728195889774,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.33159917664212524,1.5
7,2,16,2019,0.15207657378627693,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.15919442431808806,0
8,2,16,2019,0.06759344985971881,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.07075711972058178,0
9,2,16,2019,0.04008974733651167,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.04196612331142275,0
10,2,16,2019,0.006533581022705559,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.006839381265302114,0
11,2,16,2019,0.01708760996510174,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.01788738504320425,0
12,2,16,2019,0.009125396736459084,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.009552505319960422,0
13,2,16,2019,0.02229652032614682,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.023340095251000385,0
14,2,16,2019,0.020482396620979674,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.021441062601226545,0
15,2,16,2019,0.01774011083563799,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.018570425815795894,0
16,2,16,2019,0.018012903470823082,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.018855986342544317,0
17,2,16,2019,0.009207972703442863,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.009638946204307058,0
18,2,16,2019,0.005196165893088185,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.005439369242852463,0
19,2,16,2019,3.079765773803668e-4,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.223912317253084e-4,0
20,2,16,2019,0.007714317541406717,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.008075381430785433,0
21,2,16,2019,0.015848145368005925,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.01658990806772596,0
22,2,16,2019,0.021252031932333,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.02224672022011762,0
23,2,16,2019,0.04434813753921971,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.04642382484929806,0
0,3,16,2019,0.060922931804184836,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.06377439216882543,0
1,3,16,2019,0.08764483369779108,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.09174699625060508,0
2,3,16,2019,0.06617410480658642,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.0692713430949216,0
3,3,16,2019,0.07552467884341879,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.07905956500034905,0
4,3,16,2019,0.04668573486194329,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.04887083197744039,0
5,3,16,2019,0.04640429125356991,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.048576215574022655,0.5
6,3,16,2019,0.2981950956057224,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.31215193371034433,0
7,3,16,2019,0.14238928330598552,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.14905372616309553,0
8,3,16,2019,0.04230286433331643,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.04428282388852836,0
9,3,16,2019,0.030377878782807986,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.0317996967214037,0
10,3,16,2019,0.02198556039954457,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.023014581036227177,0
11,3,16,2019,0.01305270253166317,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.013663626248205735,0
12,3,16,2019,0.012899869349734814,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.013503639803166679,0
13,3,16,2019,0.02338528402052959,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.02447981786067257,0
14,3,16,2019,0.006334125079061419,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.006630589908851163,0
15,3,16,2019,0.010006423297263966,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.010474767787244744,0
16,3,16,2019,0.019237868958334535,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.020138285586528918,0
17,3,16,2019,0.016901100396495793,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.01769214600891508,0
18,3,16,2019,0.0064038141942984435,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.0067035407802785146,0
19,3,16,2019,0.0012794405189279327,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.0013393239457525695,0
