hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
9,5,15,2019,37.94505287230313,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,16.27068511359359,21
10,5,15,2019,35.199196642234476,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,15.093273074216595,35
11,5,15,2019,33.051153427796606,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.172200836680705,34
12,5,15,2019,31.781176579399187,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.627639903497473,36
13,5,15,2019,31.015924197092403,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.299502778828202,32.5
14,5,15,2019,28.934484288105324,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.406989769135825,26
15,5,15,2019,27.616088473655417,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.841666979253725,15.5
16,5,15,2019,26.899062604662998,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.534209188328044,22
17,5,15,2019,30.97691385806777,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.282775303323548,17
18,5,15,2019,30.34526726764766,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.011927801532282,16.5
19,5,15,2019,20.928472519341582,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.974044321842452,11.5
20,5,15,2019,22.369446308575466,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.591928051256883,14
21,5,15,2019,23.006991838420543,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.865304994401427,10
22,5,15,2019,22.272576142873447,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.550390516223173,7.5
23,5,15,2019,20.247227219861006,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.681929094324747,11
0,6,15,2019,19.42399551836171,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.328930672219508,14
1,6,15,2019,17.1132847995928,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.338107267117939,23
2,6,15,2019,14.841246551390569,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.363866460893559,21.5
3,6,15,2019,15.273320308326706,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.549137939328808,11
4,6,15,2019,15.215969708897074,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.524546234382825,13
5,6,15,2019,17.184897479768512,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.368814494571296,9
6,6,15,2019,33.38473396380433,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.31523882056943,10
7,6,15,2019,46.11187172201165,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,19.772583986433464,15
8,6,15,2019,45.361220801112346,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,19.450707909325754,22.5
9,6,15,2019,40.512376047283354,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,17.37154290144569,26.5
10,6,15,2019,37.08353798707834,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,15.90127101723327,18
11,6,15,2019,34.05043926245214,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.600690558618142,16
12,6,15,2019,34.240312443127735,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.682107410102997,14.5
13,6,15,2019,33.87023546345822,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.523419898867836,11
14,6,15,2019,33.01653678588365,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.157357360716889,11.5
15,6,15,2019,32.07521943036138,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.753724288041877,15
16,6,15,2019,30.698136998668645,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.16323691418216,14
17,6,15,2019,34.7528300849241,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.901872900821735,16.5
18,6,15,2019,33.60057941491051,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.407792476508956,17
19,6,15,2019,23.889744836728035,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.243825907704085,5.5
20,6,15,2019,22.424387160725303,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.615486466321181,8
21,6,15,2019,21.60669898961694,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.264865087613721,2
22,6,15,2019,21.158104500600487,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.072509586119406,9
23,6,15,2019,19.48742920832353,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.356130781768318,7
0,7,15,2019,18.57995057828377,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.9670076176398625,2.5
1,7,15,2019,16.153621212471354,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.926607404577702,1.5
2,7,15,2019,13.626679182889596,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.843064888455907,3.5
3,7,15,2019,12.909281768603796,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.535447780412015,5.5
4,7,15,2019,13.300545226990426,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.703219967982513,3.5
5,7,15,2019,13.886380802759703,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.9544238920819375,0.5
6,7,15,2019,25.973978516661283,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.1375368750722,7
7,7,15,2019,34.49321369338281,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.790550442758198,9
8,7,15,2019,32.72148396388593,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.030839904679656,8
9,7,15,2019,32.96955188303573,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.137210424516692,9
10,7,15,2019,33.13084676538955,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.20637301733334,9
11,7,15,2019,33.97420941575031,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.568003508843383,6.5
12,7,15,2019,32.164347438371635,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.79194201718873,8
13,7,15,2019,30.320561498268866,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.001334067603272,9.5
14,7,15,2019,29.510757800251184,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.654093519049795,9.5
15,7,15,2019,30.19614786834901,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.947986006577306,19
16,7,15,2019,31.26117242310412,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.404664225658514,12.5
17,7,15,2019,37.9592800262026,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,16.276785659610482,11
18,7,15,2019,34.947627804550166,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.985401374679661,2.5
