hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
10,5,18,2019,0.20058866960151533,LA_03_05_2019_C35_S14,1.1252904237218864,10
11,5,18,2019,0.20086369587366246,LA_03_05_2019_C35_S14,1.1268333046380115,10
12,5,18,2019,0.19159815053724097,LA_03_05_2019_C35_S14,1.0748541501905096,7
13,5,18,2019,0.1616039189317204,LA_03_05_2019_C35_S14,0.9065883071613894,4
14,5,18,2019,0.19122606103950487,LA_03_05_2019_C35_S14,1.0727667503916987,1
15,5,18,2019,0.16327925491587353,LA_03_05_2019_C35_S14,0.9159868417008993,1
16,5,18,2019,0.20886439908948062,LA_03_05_2019_C35_S14,1.1717167705370894,1
17,5,18,2019,0.24165481969893818,LA_03_05_2019_C35_S14,1.3556690664216853,3
18,5,18,2019,0.11440995510915775,LA_03_05_2019_C35_S14,0.641832996442654,1
19,5,18,2019,0.004171088129302948,LA_03_05_2019_C35_S14,0.02339955460958492,0
20,5,18,2019,8.985786373308635e-4,LA_03_05_2019_C35_S14,0.005040972341848784,0
21,5,18,2019,0.004041572608866898,LA_03_05_2019_C35_S14,0.022672980296292097,0
22,5,18,2019,0.006099328302644404,LA_03_05_2019_C35_S14,0.03421686650465608,0
23,5,18,2019,0.004316912082562677,LA_03_05_2019_C35_S14,0.024217618254348244,0
0,6,18,2019,0.008005324271259608,LA_03_05_2019_C35_S14,0.04490938974336153,0
1,6,18,2019,0.0022137607961867528,LA_03_05_2019_C35_S14,0.012419065490133111,0
2,6,18,2019,0.0022570247334730486,LA_03_05_2019_C35_S14,0.012661773587342632,0
3,6,18,2019,0.008755414161513967,LA_03_05_2019_C35_S14,0.049117349106722566,0
4,6,18,2019,0.0116681646087628,LA_03_05_2019_C35_S14,0.06545770467861073,0
5,6,18,2019,0.006813370197034724,LA_03_05_2019_C35_S14,0.03822259877004218,0
6,6,18,2019,0.8325450796498298,LA_03_05_2019_C35_S14,4.670528037839138,0
7,6,18,2019,0.6351169975427965,LA_03_05_2019_C35_S14,3.5629683206817906,0
