hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
7,1,16,2019,3.3132712167801306,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.050505352991225,0
8,1,16,2019,5.152658268948972,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.744015989985404,1.5
9,1,16,2019,7.777134191638018,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.160352392032141,7
10,1,16,2019,7.551190373761106,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.952327518481764,12.5
11,1,16,2019,10.364917172270971,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.54290586209546,12.5
12,1,16,2019,10.57925196686564,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.740242390095938,9
13,1,16,2019,8.750109607523894,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.056163969260378,12.5
14,1,16,2019,7.650581727457957,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.043836434189526,8
15,1,16,2019,5.61075244850643,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.165780058026949,3
16,1,16,2019,3.990476417933388,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.674003387419898,2.5
17,1,16,2019,3.781265233295218,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.4813841308337796,2.5
18,1,16,2019,2.694436680715327,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.4807487766744605,4.5
19,1,16,2019,0.8972980638267143,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.8261359749450584,0.5
20,1,16,2019,0.5428492081674159,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.49979742285964507,0.5
21,1,16,2019,0.4499373893473305,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4142541690410641,0
22,1,16,2019,0.32575264541322463,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2999181544666275,0
23,1,16,2019,0.20522881062617218,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.1889527130264825,0
0,2,16,2019,0.18803363790773803,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.17312123923781775,0
1,2,16,2019,0.07292274072743858,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.06713945113132719,0
2,2,16,2019,0.02387462829477489,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.021981201250606687,0
3,2,16,2019,0.03630594966809823,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.03342663083150584,1
4,2,16,2019,0.04575169397373669,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04212326074257558,0.5
5,2,16,2019,0.1788085654350704,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.16462778032111836,0.5
6,2,16,2019,2.4208044065086454,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.2288174789916138,4
7,2,16,2019,3.7589106946250115,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.460802465339041,1.5
8,2,16,2019,4.775952000104354,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.397185195151588,2
9,2,16,2019,6.51686439223942,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.0000309098038676,13
10,2,16,2019,8.58895562619225,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.907790639537685,6.5
11,2,16,2019,9.42455835178454,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.677124153342357,4.5
12,2,16,2019,11.297078219337447,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,10.401139938896932,7.5
13,2,16,2019,10.298149061552072,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.4814329352413,10
14,2,16,2019,7.928406575711784,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.299627805116259,8
15,2,16,2019,6.01231765657533,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.535498302215743,2.5
16,2,16,2019,5.03810013713894,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.638543129042017,2.5
17,2,16,2019,4.269071202308516,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.9305036330827514,3
18,2,16,2019,3.0944265405789677,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.8490166089233466,6
19,2,16,2019,0.8717482766237962,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.8026124667470091,3
20,2,16,2019,0.8485128532481422,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.7812197769401867,0
21,2,16,2019,0.5565005856613667,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5123661494734206,0
22,2,16,2019,0.3911319927436331,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.36011245670075037,0
23,2,16,2019,0.1741711895265932,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.16035818115247866,0
0,3,16,2019,0.19312808479192903,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.17781166041796387,0
1,3,16,2019,0.05227538851891604,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04812958012583719,0.5
2,3,16,2019,0.06347614464946033,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.058442036999494344,0
3,3,16,2019,0.06876007669788463,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.06330691582889017,0
4,3,16,2019,0.07347766812145101,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.06765036885438684,0
5,3,16,2019,0.2364555879727057,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.21770298585951597,0
6,3,16,2019,2.395285311611583,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.205322228982279,5
7,3,16,2019,3.4618290622189813,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.1872815095717466,2.5
8,3,16,2019,5.127227017711017,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.720601617011121,2.5
9,3,16,2019,6.497694875407368,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.98238167136716,6
10,3,16,2019,8.646597020790118,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.960860663471782,5
11,3,16,2019,9.50966506125409,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.75548129823816,5
12,3,16,2019,10.003329285295985,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.209994454418453,8
13,3,16,2019,9.991826712540579,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.199404117114996,14.5
14,3,16,2019,7.6601273122310065,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.052624986512121,12
15,3,16,2019,6.081890920458006,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.5995539137287125,3.5
16,3,16,2019,4.932955375700835,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.541737091558123,5
17,3,16,2019,4.161888257439029,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.8318210545428997,1.5
18,3,16,2019,2.8080901009932546,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.585388676115143,5
19,3,16,2019,1.1299173793806654,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.0403069319475116,1
20,3,16,2019,0.8622095030181481,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.7938301854180212,1
21,3,16,2019,0.5914493315709332,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.544543212412768,0.5
22,3,16,2019,0.3847545179442657,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3542407608022954,0
23,3,16,2019,0.2912608270507153,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2681617814850377,0
0,4,16,2019,0.18406828495134708,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.16947036684357847,0
1,4,16,2019,0.04037894910486266,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.037176612578141914,0
2,4,16,2019,0.025022874899034094,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.023038383770138154,0
3,4,16,2019,0.04165251527423814,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.03834917593407627,0
4,4,16,2019,0.05970261009067968,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.054967770445956826,0
5,4,16,2019,0.31093736109105125,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.28627782707598387,1
6,4,16,2019,2.1321785637279396,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.9630817088696069,3
7,4,16,2019,3.9578298650286614,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.6439459372817353,2.5
