hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
17,5,15,2019,1.85686703652467,TAIFA_12_04_2019_C21,3.4959989872505,0
18,5,15,2019,1.7256335908503735,TAIFA_12_04_2019_C21,3.2489204489673207,5
19,5,15,2019,0.19391341191713574,TAIFA_12_04_2019_C21,0.3650886565068219,0
20,5,15,2019,0.2943413189787727,TAIFA_12_04_2019_C21,0.554168356061554,1
21,5,15,2019,0.350182462307966,TAIFA_12_04_2019_C21,0.6593027446234546,0
22,5,15,2019,0.4739174965669674,TAIFA_12_04_2019_C21,0.8922637191833194,0
23,5,15,2019,0.4345298658751822,TAIFA_12_04_2019_C21,0.8181070271315304,0
0,6,15,2019,0.44449351982606916,TAIFA_12_04_2019_C21,0.8368660031036651,0
1,6,15,2019,0.4539454282428673,TAIFA_12_04_2019_C21,0.8546614949739695,0
2,6,15,2019,0.4725438457201739,TAIFA_12_04_2019_C21,0.8896774909425433,0
3,6,15,2019,0.47327457591267236,TAIFA_12_04_2019_C21,0.8910532663549333,0
4,6,15,2019,0.4356990291051963,TAIFA_12_04_2019_C21,0.8203082582308286,0
5,6,15,2019,0.34056358436538564,TAIFA_12_04_2019_C21,0.6411928924454092,0
6,6,15,2019,2.780046690571226,TAIFA_12_04_2019_C21,5.234106817328375,4
7,6,15,2019,3.0960734878716445,TAIFA_12_04_2019_C21,5.829103304192663,2
8,6,15,2019,2.0119163750448052,TAIFA_12_04_2019_C21,3.7879166742889665,3
9,6,15,2019,1.7457713328150528,TAIFA_12_04_2019_C21,3.2868345936687073,1
10,6,15,2019,1.771870890506961,TAIFA_12_04_2019_C21,3.3359732909818818,0
11,6,15,2019,1.7211430494132198,TAIFA_12_04_2019_C21,3.2404659242180003,3
12,6,15,2019,1.7438966253356585,TAIFA_12_04_2019_C21,3.2833050057550675,3
13,6,15,2019,1.5307221342219872,TAIFA_12_04_2019_C21,2.8819527331465413,3
14,6,15,2019,1.2835409977199224,TAIFA_12_04_2019_C21,2.4165747680683376,4
15,6,15,2019,1.3310656369899474,TAIFA_12_04_2019_C21,2.506051336659061,0
16,6,15,2019,1.4429510124634706,TAIFA_12_04_2019_C21,2.716702477343674,1
17,6,15,2019,1.8353309647117642,TAIFA_12_04_2019_C21,3.45545215014999,4
18,6,15,2019,1.522277177972159,TAIFA_12_04_2019_C21,2.8660530710188583,5
19,6,15,2019,0.2152322398333822,TAIFA_12_04_2019_C21,0.40522647969962167,0
20,6,15,2019,0.3198699677313317,TAIFA_12_04_2019_C21,0.602232179926863,0
21,6,15,2019,0.35492940148429153,TAIFA_12_04_2019_C21,0.668239999810037,0
22,6,15,2019,0.4017384355871521,TAIFA_12_04_2019_C21,0.7563692694878772,1
23,6,15,2019,0.3613959629115111,TAIFA_12_04_2019_C21,0.6804148576516973,0
0,7,15,2019,0.3973357480214439,TAIFA_12_04_2019_C21,0.7480801507905559,0
1,7,15,2019,0.33933659483060186,TAIFA_12_04_2019_C21,0.6388827894134766,0
2,7,15,2019,0.3547881448356653,TAIFA_12_04_2019_C21,0.6679740501804587,0
3,7,15,2019,0.35125234210542455,TAIFA_12_04_2019_C21,0.6613170507718342,0
4,7,15,2019,0.3901520364484312,TAIFA_12_04_2019_C21,0.7345550852419983,0
5,7,15,2019,0.4433350352405788,TAIFA_12_04_2019_C21,0.8346848771221302,0
6,7,15,2019,2.7017653221760236,TAIFA_12_04_2019_C21,5.086723305613708,1
7,7,15,2019,2.9751708246533015,TAIFA_12_04_2019_C21,5.601474949629216,5
8,7,15,2019,2.260990224082527,TAIFA_12_04_2019_C21,4.25685812613152,22
9,7,15,2019,2.3992156983272053,TAIFA_12_04_2019_C21,4.517100840588902,10
10,7,15,2019,2.794828097291786,TAIFA_12_04_2019_C21,5.261936372115416,15
11,7,15,2019,2.573859193587255,TAIFA_12_04_2019_C21,4.845909242348103,7
12,7,15,2019,2.716473376959061,TAIFA_12_04_2019_C21,5.11441475772875,8
13,7,15,2019,2.5009207059448,TAIFA_12_04_2019_C21,4.708584989230416,1
14,7,15,2019,2.054257649657536,TAIFA_12_04_2019_C21,3.867634311714448,4
15,7,15,2019,2.255554630361056,TAIFA_12_04_2019_C21,4.246624313062743,7
16,7,15,2019,2.6922246291838503,TAIFA_12_04_2019_C21,5.068760655417315,4
17,7,15,2019,3.1336431412462633,TAIFA_12_04_2019_C21,5.899837216511364,5
18,7,15,2019,2.52287319269526,TAIFA_12_04_2019_C21,4.74991582764676,0
19,7,15,2019,0.374139530318692,TAIFA_12_04_2019_C21,0.7044076895955751,0
20,7,15,2019,0.33332285474804396,TAIFA_12_04_2019_C21,0.627560476708977,0
21,7,15,2019,0.35537375124277915,TAIFA_12_04_2019_C21,0.6690765951478298,0
22,7,15,2019,0.36337448704945274,TAIFA_12_04_2019_C21,0.6841399054049496,0
23,7,15,2019,0.3870415951124293,TAIFA_12_04_2019_C21,0.7286989310065735,0
0,1,16,2019,0.5784328576124905,TAIFA_12_04_2019_C21,1.089039034367506,0
1,1,16,2019,0.5127010383841047,TAIFA_12_04_2019_C21,0.9652830685754361,0
2,1,16,2019,0.5490149972663726,TAIFA_12_04_2019_C21,1.0336528338727256,0
3,1,16,2019,0.5678087002848375,TAIFA_12_04_2019_C21,1.0690365018612584,0
4,1,16,2019,0.5013113966639354,TAIFA_12_04_2019_C21,0.9438393275128657,0
5,1,16,2019,0.5366110711817423,TAIFA_12_04_2019_C21,1.0102994584415164,0
6,1,16,2019,3.690983747534338,TAIFA_12_04_2019_C21,6.949165012638033,6
7,1,16,2019,3.5077221459294945,TAIFA_12_04_2019_C21,6.604130952034777,4
8,1,16,2019,2.0380783756805596,TAIFA_12_04_2019_C21,3.837172935468671,1
9,1,16,2019,2.1483251901200107,TAIFA_12_04_2019_C21,4.044739090743459,4
10,1,16,2019,2.3408903877456244,TAIFA_12_04_2019_C21,4.407289409445234,1
11,1,16,2019,2.3931867222507015,TAIFA_12_04_2019_C21,4.505749842459783,14
12,1,16,2019,2.188140569040589,TAIFA_12_04_2019_C21,4.119701121758806,23
13,1,16,2019,2.0682735919812516,TAIFA_12_04_2019_C21,3.8940226955918305,5
14,1,16,2019,1.7449547043468008,TAIFA_12_04_2019_C21,3.2852970940837545,3
15,1,16,2019,1.6511578401052889,TAIFA_12_04_2019_C21,3.1087019281696007,9
16,1,16,2019,2.1270788081886773,TAIFA_12_04_2019_C21,4.004737664548886,14
17,1,16,2019,2.6712703593193754,TAIFA_12_04_2019_C21,5.029309200475295,9
18,1,16,2019,2.3545153066788496,TAIFA_12_04_2019_C21,4.43294159770373,7
19,1,16,2019,0.28326206086822076,TAIFA_12_04_2019_C21,0.5333089868271959,0
20,1,16,2019,0.36944273811882977,TAIFA_12_04_2019_C21,0.6955648481583249,0
21,1,16,2019,0.5325590647555917,TAIFA_12_04_2019_C21,1.0026705813687302,0
22,1,16,2019,0.5590183426597789,TAIFA_12_04_2019_C21,1.0524865385357793,0
23,1,16,2019,0.5154559791958768,TAIFA_12_04_2019_C21,0.9704699075350617,0
0,2,16,2019,0.4985408332415211,TAIFA_12_04_2019_C21,0.9386230752296639,0
1,2,16,2019,0.4908816198967572,TAIFA_12_04_2019_C21,0.9242027631826875,0
