hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
23,5,15,2019,0.1800947128642134,TAIFA_12_04_2019_C21,0.10739021123690001,0
0,6,15,2019,0.12226520147403121,TAIFA_12_04_2019_C21,0.07290655902329618,0
1,6,15,2019,0.09580570270302541,TAIFA_12_04_2019_C21,0.05712879899331009,0
16,6,15,2019,1.1379318969713497,TAIFA_12_04_2019_C21,0.6785471091597075,9
18,6,15,2019,1.131737924682449,TAIFA_12_04_2019_C21,0.6748536526338513,10
21,6,15,2019,0.19509695889793244,TAIFA_12_04_2019_C21,0.11633602838481238,0
2,7,15,2019,0.020191744116550187,TAIFA_12_04_2019_C21,0.01204030718854401,0
11,7,15,2019,0.44093635713121077,TAIFA_12_04_2019_C21,0.26292969838627206,0
16,7,15,2019,0.28006348402588915,TAIFA_12_04_2019_C21,0.16700144180223084,0
23,7,15,2019,0.037966410444011604,TAIFA_12_04_2019_C21,0.02263931446207068,0
2,1,16,2019,0.10804218336440957,TAIFA_12_04_2019_C21,0.06442539433541249,0
3,1,16,2019,0.12849763400048586,TAIFA_12_04_2019_C21,0.07662294933199074,0
7,1,16,2019,0.9424364366746691,TAIFA_12_04_2019_C21,0.5619734549795059,4
10,1,16,2019,2.337797030338701,TAIFA_12_04_2019_C21,1.3940249156917812,0
11,1,16,2019,2.3593666042032053,TAIFA_12_04_2019_C21,1.4068868207236382,1
13,1,16,2019,2.0207442218902396,TAIFA_12_04_2019_C21,1.2049667943786686,0
14,1,16,2019,1.6236049931117624,TAIFA_12_04_2019_C21,0.9681532589300388,1
16,1,16,2019,1.498566449740167,TAIFA_12_04_2019_C21,0.8935929602301306,0
6,2,16,2019,0.47433524753651696,TAIFA_12_04_2019_C21,0.2828454073966093,0
8,2,16,2019,1.992144672537656,TAIFA_12_04_2019_C21,1.1879129253482668,0
14,2,16,2019,1.666625582251414,TAIFA_12_04_2019_C21,0.9938063726820587,4
18,2,16,2019,1.529900790847387,TAIFA_12_04_2019_C21,0.9122775815438644,0
0,3,16,2019,0.15871411580744138,TAIFA_12_04_2019_C21,0.09464099279632893,0
3,3,16,2019,0.1266625080315279,TAIFA_12_04_2019_C21,0.07552866642763194,0
4,3,16,2019,0.1681391069125067,TAIFA_12_04_2019_C21,0.10026110106925752,0
6,3,16,2019,0.4554919273555683,TAIFA_12_04_2019_C21,0.2716091634089119,0
9,3,16,2019,2.225857147854169,TAIFA_12_04_2019_C21,1.3272753291288968,4
14,3,16,2019,1.6004176425479542,TAIFA_12_04_2019_C21,0.9543266760422398,10
15,3,16,2019,1.3963675290780868,TAIFA_12_04_2019_C21,0.8326518948121862,9
16,3,16,2019,1.4771648244922118,TAIFA_12_04_2019_C21,0.8808312027102208,10
20,3,16,2019,0.7976035033318256,TAIFA_12_04_2019_C21,0.4756097907809081,0
21,3,16,2019,0.25325800763337286,TAIFA_12_04_2019_C21,0.15101737582763183,0
1,4,16,2019,0.1234155320768641,TAIFA_12_04_2019_C21,0.0735924994624452,0
10,4,16,2019,2.2867860159414892,TAIFA_12_04_2019_C21,1.3636071231624947,0
13,4,16,2019,1.976651338180403,TAIFA_12_04_2019_C21,1.1786742729584891,0
14,4,16,2019,1.5881777354823823,TAIFA_12_04_2019_C21,0.9470280375403817,1
16,4,16,2019,1.4658675482740293,TAIFA_12_04_2019_C21,0.8740946535901645,1
18,4,16,2019,1.4578885620118698,TAIFA_12_04_2019_C21,0.869336795868957,1
19,4,16,2019,1.1279288665328238,TAIFA_12_04_2019_C21,0.6725823168861421,0
1,5,16,2019,0.1145722335924904,TAIFA_12_04_2019_C21,0.06831925363993242,0
3,5,16,2019,0.1166872530494188,TAIFA_12_04_2019_C21,0.06958043661769672,0
5,5,16,2019,0.20449044478718217,TAIFA_12_04_2019_C21,0.12193735014409111,0
6,5,16,2019,0.41961984343525677,TAIFA_12_04_2019_C21,0.25021869275909,0
14,5,16,2019,1.4743773934609237,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.0119346514554712,0
17,5,16,2019,1.5568335652315084,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.0685282060033694,4
3,6,16,2019,0.09994976455221406,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.06860023125950201,0
5,6,16,2019,0.17515856510051073,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.12021957357088538,0
7,6,16,2019,0.7330586332095782,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.503132668598543,0
12,6,16,2019,1.6972163647728937,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.164879533658218,0.5
17,6,16,2019,1.3335231074980585,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.9152597204615438,2
19,6,16,2019,0.8969115786710528,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6155926628923337,0
23,6,16,2019,0.1580176871139865,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.1084549816367824,0.5
2,7,16,2019,0.020683318149446357,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.014195935474411722,0
3,7,16,2019,0.024599257093120365,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.01688362882054053,0
4,7,16,2019,0.03265447039244539,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.022412301125612724,0
7,7,16,2019,0.1804176114215207,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.12382910477330511,0
13,7,16,2019,0.3868460849133418,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.2655106893525978,0.5
15,7,16,2019,0.2711899865090863,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.18613046136858002,0.5
20,7,16,2019,0.15490340387030146,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.10631750235725114,0
2,1,17,2019,0.10053692267407896,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.06900322553493907,0
