hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
16,5,15,2019,115.25375226147939,AD_12_04_2019_C14|AD_12_04_2019_C17,191.828971548255,228.5
0,6,15,2019,2.811681556168269,AD_12_04_2019_C14|AD_12_04_2019_C17,4.679778060650821,3.5
2,6,15,2019,1.4303788598957348,AD_12_04_2019_C14|AD_12_04_2019_C17,2.3807303470315873,2
7,6,15,2019,75.35907347938492,AD_12_04_2019_C14|AD_12_04_2019_C17,125.42805139725897,140.5
14,6,15,2019,84.87882627497157,AD_12_04_2019_C14|AD_12_04_2019_C17,141.27277968018674,159.5
2,7,15,2019,0.8895914277749574,AD_12_04_2019_C14|AD_12_04_2019_C17,1.4806408063926353,1.5
6,7,15,2019,29.709247797971695,AD_12_04_2019_C14|AD_12_04_2019_C17,49.44823347380029,60
7,7,15,2019,46.86785274302126,AD_12_04_2019_C14|AD_12_04_2019_C17,78.0071087835091,72
9,7,15,2019,52.303054150734205,AD_12_04_2019_C14|AD_12_04_2019_C17,87.05348754117212,77
11,7,15,2019,52.197136657541016,AD_12_04_2019_C14|AD_12_04_2019_C17,86.87719788994998,83
20,7,15,2019,6.135696671611897,AD_12_04_2019_C14|AD_12_04_2019_C17,10.21228688135948,1.5
22,7,15,2019,3.168184734329388,AD_12_04_2019_C14|AD_12_04_2019_C17,5.273143887606102,2.5
23,7,15,2019,2.0865796345156804,AD_12_04_2019_C14|AD_12_04_2019_C17,3.47291448207761,1.5
2,1,16,2019,1.9619828366907408,AD_12_04_2019_C14|AD_12_04_2019_C17,3.2655348947237988,1.5
3,1,16,2019,1.9327843087423882,AD_12_04_2019_C14|AD_12_04_2019_C17,3.216936706142935,0.5
5,1,16,2019,6.987837510817213,AD_12_04_2019_C14|AD_12_04_2019_C17,11.630594724631818,5.5
6,1,16,2019,65.52337674431614,AD_12_04_2019_C14|AD_12_04_2019_C17,109.0574643046305,115
12,1,16,2019,118.13494859629934,AD_12_04_2019_C14|AD_12_04_2019_C17,196.62445038423422,191
14,1,16,2019,116.424260046802,AD_12_04_2019_C14|AD_12_04_2019_C17,193.77717106663815,170
12,2,16,2019,118.3381236900937,AD_12_04_2019_C14|AD_12_04_2019_C17,196.9626161143908,157
13,2,16,2019,118.10495725779477,AD_12_04_2019_C14|AD_12_04_2019_C17,196.57453263745546,140.5
18,2,16,2019,113.63663843681977,AD_12_04_2019_C14|AD_12_04_2019_C17,189.13743851116013,226
7,3,16,2019,103.32081421628901,AD_12_04_2019_C14|AD_12_04_2019_C17,171.96772462273535,153
10,3,16,2019,115.14537596388955,AD_12_04_2019_C14|AD_12_04_2019_C17,191.64858944963407,192
11,3,16,2019,115.06929256576798,AD_12_04_2019_C14|AD_12_04_2019_C17,191.52195582836637,164
4,4,16,2019,2.677918858374513,AD_12_04_2019_C14|AD_12_04_2019_C17,4.45714269958178,4
5,4,16,2019,6.9147381477691825,AD_12_04_2019_C14|AD_12_04_2019_C17,11.508927747555681,12
15,4,16,2019,112.82895729430942,AD_12_04_2019_C14|AD_12_04_2019_C17,187.7931296286591,177
9,5,16,2019,114.46774378772696,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,173.43684959124988,129.5
16,5,16,2019,115.74966967505743,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,175.3791713314282,148.5
19,5,16,2019,19.822817415616658,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,30.0347232226633,30
3,6,16,2019,1.4151548270260998,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.144184787449027,6
4,6,16,2019,1.9814587640008279,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.002225380283262,4.5
10,6,16,2019,84.34491780938987,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,127.79597413067847,135
13,6,16,2019,86.32615750777622,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,130.7978675916911,97
20,6,16,2019,9.908069901140998,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,15.012302787853393,18
9,7,16,2019,52.52810535147795,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,79.58843955247421,81
16,7,16,2019,53.11636834884562,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,80.47975161662877,78.5
22,7,16,2019,3.181816897693767,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.8209589920420814,10
23,7,16,2019,2.095557833969232,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.1751036303631177,13.5
2,1,17,2019,2.1342916383277273,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.2337915085227436,5.5
7,1,17,2019,112.44450327719471,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,170.3713182153294,93
6,2,17,2019,71.40047682725718,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,108.183085911057,109.5
7,2,17,2019,112.63789162477062,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,170.6643323400196,155.5
8,2,17,2019,119.73264312295504,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,181.41401000257383,182
4,3,17,2019,2.942599660389228,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.458506805660557,4.5
12,4,17,2019,127.16567374229352,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,192.67623437142333,179
14,4,17,2019,125.32421306918268,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,189.88612837979315,189
15,4,17,2019,122.7380258436169,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,185.9676431365874,181.5
17,4,17,2019,150.17585724961341,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,227.54032449821756,205
18,4,17,2019,122.11347651980125,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,185.0213515128283,190.5
