hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
12,1,16,2019,1.17499791019444,ASH_15_04_2019_C6_S6,1.521606570553697,14
14,1,16,2019,0.9328015169273804,ASH_15_04_2019_C6_S6,1.2079654822060755,22
23,1,16,2019,0.7422121792784869,ASH_15_04_2019_C6_S6,0.9611548403079604,0
2,2,16,2019,0.738267018379057,ASH_15_04_2019_C6_S6,0.9560459097350791,0
8,2,16,2019,0.9026773806494806,ASH_15_04_2019_C6_S6,1.1689551288301088,0
10,2,16,2019,0.96515228662071,ASH_15_04_2019_C6_S6,1.2498592960594923,0
13,2,16,2019,0.8855691752954139,ASH_15_04_2019_C6_S6,1.146800231828784,1
14,2,16,2019,0.800346915699981,ASH_15_04_2019_C6_S6,1.036438546048096,1
22,2,16,2019,0.4715272519794989,ASH_15_04_2019_C6_S6,0.6106214816062141,1
23,2,16,2019,0.6368206072790337,ASH_15_04_2019_C6_S6,0.8246741648582367,1
2,3,16,2019,0.8248838147103497,ASH_15_04_2019_C6_S6,1.0682135019278145,1
1,4,16,2019,0.7562396886301574,ASH_15_04_2019_C6_S6,0.9793202772102892,0
6,4,16,2019,1.049861820242035,ASH_15_04_2019_C6_S6,1.3595570085647153,0
4,5,16,2019,0.6769669826626352,ASH_15_04_2019_C6_S6,0.8766631837642317,3
8,5,16,2019,0.8798923392609301,ASH_15_04_2019_C6_S6,1.1394488051282912,0
9,5,16,2019,0.952030467420786,ASH_15_04_2019_C6_S6,1.232866715784249,0
14,5,16,2019,0.7801448612447093,ASH_15_04_2019_C6_S6,1.010277155860825,0
15,5,16,2019,0.8340585826787563,ASH_15_04_2019_C6_S6,1.0800947036754183,0
17,5,16,2019,0.7412452670682054,ASH_15_04_2019_C6_S6,0.9599027019343104,0
23,5,16,2019,0.6207462221166465,ASH_15_04_2019_C6_S6,0.8038580511711478,0
6,6,16,2019,1.1282749139417632,ASH_15_04_2019_C6_S6,1.461100915626818,1
9,6,16,2019,1.0393620541118775,ASH_15_04_2019_C6_S6,1.3459599519280097,0
15,6,16,2019,0.9105683813787855,ASH_15_04_2019_C6_S6,1.1791738691817126,0
0,7,16,2019,0.8140609300557476,ASH_15_04_2019_C6_S6,1.0541980111257399,0
2,7,16,2019,0.8236493963488636,ASH_15_04_2019_C6_S6,1.0666149466679684,0
4,7,16,2019,0.7748175131910752,ASH_15_04_2019_C6_S6,1.0033783114188848,0
8,7,16,2019,1.00707421726915,ASH_15_04_2019_C6_S6,1.304147635273991,0
15,7,16,2019,0.9546155328654785,ASH_15_04_2019_C6_S6,1.2362143409432627,0
20,7,16,2019,0.5442920963234317,ASH_15_04_2019_C6_S6,0.704850981334195,0
3,1,17,2019,0.8194147339273845,ASH_15_04_2019_C6_S6,1.061131115497977,0
8,1,17,2019,0.9870526439728544,ASH_22_04_2019_C6_S45,2.418584023720292,0
10,1,17,2019,1.0553672184185865,ASH_22_04_2019_C6_S45,2.585975843549349,0
15,1,17,2019,0.9356368870682736,ASH_22_04_2019_C6_S45,2.2925995294015418,0
17,1,17,2019,0.831520025855195,ASH_22_04_2019_C6_S45,2.0374810423912586,0
20,1,17,2019,0.5334710625661734,ASH_22_04_2019_C6_S45,1.3071689710960535,0
