hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
12,1,16,2019,11.676472138308764,ASH_15_04_2019_C6_S6,19.19902213430192,11
14,1,16,2019,11.120989142319187,ASH_15_04_2019_C6_S6,18.2856700354053,14
23,1,16,2019,1.4449323656291027,ASH_15_04_2019_C6_S6,2.3758279163162093,2
2,2,16,2019,0.44707299734888667,ASH_15_04_2019_C6_S6,0.7350991181308301,0
8,2,16,2019,16.43716892116869,ASH_15_04_2019_C6_S6,27.026790815302373,26
10,2,16,2019,14.902832736757148,ASH_15_04_2019_C6_S6,24.50396080148929,25
13,2,16,2019,12.46924715421583,ASH_15_04_2019_C6_S6,20.502541287829903,9
14,2,16,2019,11.873243848045375,ASH_15_04_2019_C6_S6,19.522563728534237,12
22,2,16,2019,3.647646548335709,ASH_15_04_2019_C6_S6,5.997637470468944,2
23,2,16,2019,1.5426716186389193,ASH_15_04_2019_C6_S6,2.5365355392778652,0
2,3,16,2019,0.4213198224815457,ASH_15_04_2019_C6_S6,0.6927544982447895,0
1,4,16,2019,0.4421681387865166,ASH_15_04_2019_C6_S6,0.7270343116559694,10
6,4,16,2019,7.750274118171075,ASH_15_04_2019_C6_S6,12.743376816143872,3
4,5,16,2019,0.5857030070879976,ASH_15_04_2019_C6_S6,0.963041307683743,0
8,5,16,2019,17.03115237258969,ASH_15_04_2019_C6_S6,28.00344723139798,23
9,5,16,2019,16.002938176024955,ASH_15_04_2019_C6_S6,26.312807551465585,33
14,5,16,2019,12.30230254995739,ASH_15_04_2019_C6_S6,20.228042867896683,24
15,5,16,2019,14.631356855883428,ASH_15_04_2019_C6_S6,24.057586983773952,14
17,5,16,2019,19.20156994603601,ASH_15_04_2019_C6_S6,31.572153133291152,19
23,5,16,2019,1.5984185308257424,ASH_15_04_2019_C6_S6,2.6281973176229143,0
6,6,16,2019,8.366554156603295,ASH_15_04_2019_C6_S6,13.756694362628625,8
9,6,16,2019,16.663219803023228,ASH_15_04_2019_C6_S6,27.398474645212346,14
15,6,16,2019,15.235047003513227,ASH_15_04_2019_C6_S6,25.05020362082981,27
0,7,16,2019,1.0388971194105843,ASH_15_04_2019_C6_S6,1.708205060104335,1
2,7,16,2019,0.48880573977867814,ASH_15_04_2019_C6_S6,0.8037181184713506,0
4,7,16,2019,0.6180424347783081,ASH_15_04_2019_C6_S6,1.0162153640838687,2
8,7,16,2019,17.971522686504223,ASH_15_04_2019_C6_S6,29.549649736523854,11
15,7,16,2019,15.439223131667942,ASH_15_04_2019_C6_S6,25.38591991915228,22
20,7,16,2019,7.998710729905328,ASH_15_04_2019_C6_S6,13.15186834947337,7
3,1,17,2019,0.49648558542961546,ASH_15_04_2019_C6_S6,0.8163456933838639,1
8,1,17,2019,18.75639588421627,ASH_22_04_2019_C6_S45,21.467438067177863,17
10,1,17,2019,17.005570238247635,ASH_22_04_2019_C6_S45,19.463548761723008,9
15,1,17,2019,16.11350280406554,ASH_22_04_2019_C6_S45,18.442542246757856,12
17,1,17,2019,21.146675200085554,ASH_22_04_2019_C6_S45,24.20320742785022,33
20,1,17,2019,8.348039708738547,ASH_22_04_2019_C6_S45,9.554662128905823,15
5,2,17,2019,2.1657691537907233,ASH_22_04_2019_C6_S45,2.4788085868848286,1
6,2,17,2019,9.447540397776239,ASH_22_04_2019_C6_S45,10.813084220891982,11
21,2,17,2019,7.272092273081771,ASH_22_04_2019_C6_S45,8.323197668404765,11
1,3,17,2019,0.5079519040292233,ASH_22_04_2019_C6_S45,0.5813710751343559,2
5,3,17,2019,2.041012275002225,ASH_22_04_2019_C6_S45,2.336019397246309,2
22,3,17,2019,4.187883046176357,ASH_22_04_2019_C6_S45,4.793198036624383,7
