hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
7,1,16,2019,0.001160205669117154,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0015352735353423006,0
8,1,16,2019,0.002286011085097774,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0030250260051912867,0
9,1,16,2019,0.001544837423411491,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.002044247908540911,0
15,1,16,2019,0.002800438874327362,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.003705756492614102,0
3,2,16,2019,7.57939409213651e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.0029638255811647e-4,0
8,2,16,2019,0.0020012055507656456,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.002648149377867216,0
12,2,16,2019,0.002800400279391949,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0037057054208218193,0
18,2,16,2019,5.558521826018399e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.35546436486761e-4,0
20,2,16,2019,1.6243573097889742e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.1494747492110432e-4,0
23,2,16,2019,3.4908263605791824e-7,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.619330408849537e-7,0
9,3,16,2019,0.001393209169816373,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.001843601720411271,0
19,3,16,2019,3.898734848395281e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.1591063493188606e-5,0
21,3,16,2019,2.4314343974240102e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.217461336942576e-4,0
22,3,16,2019,3.479258410769418e-7,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.6040228063495303e-7,0
23,3,16,2019,3.5962379743581793e-7,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.75881917817762e-7,0
5,4,16,2019,1.1158974009900483e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.4766414209998837e-4,0
7,4,16,2019,0.001439643364922538,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.001905047025135271,0
18,4,16,2019,7.878905385293338e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0010425974676292805,0
23,4,16,2019,4.948058399762085e-7,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.547652122975287e-7,0
1,5,16,2019,1.1244645226546869e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.4879780964841411e-4,0
2,5,16,2019,2.2441601701788755e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.9696456499532866e-4,0
6,5,16,2019,9.859386898102528e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0013046700410346776,0
1,6,16,2019,4.3306467673268007e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.730645479306953e-5,0
8,6,16,2019,0.001105485799482268,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0014628639876698196,0
11,6,16,2019,0.001493317575535459,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0019760728762217524,0
14,6,16,2019,0.0027264974597132215,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0036079115156030478,0
2,7,16,2019,1.0958489380352285e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.450111750081927e-4,0
3,7,16,2019,5.3086708077112575e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.024842246396862e-5,0
5,7,16,2019,5.514028451900107e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.296587304015215e-5,0
7,7,16,2019,7.113767329979539e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.413485047535497e-4,0
17,7,16,2019,0.0013961330238201806,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0018474707893123617,0
19,7,16,2019,2.6506649214486003e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.5075640580664026e-5,0
8,1,17,2019,0.010699699791158201,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.014158667176633133,0
14,1,17,2019,0.02638903576504499,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.021580497329131546,0
1,2,17,2019,3.669311252737127e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.000699320523692e-4,0
2,2,17,2019,7.323060887631545e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,5.98867261894936e-4,0
5,2,17,2019,3.6847748524349174e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.013345185076992e-4,0
6,2,17,2019,0.003217278852416606,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0026310350366653325,0
8,2,17,2019,0.00936666438460249,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.007659896236244343,0
9,2,17,2019,0.006329791560591055,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.005176394131392837,0
11,2,17,2019,0.012652722048731557,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.010347177396325367,0
13,2,17,2019,0.021675614463650246,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.01772594285766589,0
14,2,17,2019,0.02310132492209786,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.01889186422798737,0
20,2,17,2019,7.602822086740682e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,6.217456492067092e-4,0
21,2,17,2019,0.0011046778374975666,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,9.033864417753731e-4,0
22,2,17,2019,1.5807375520293472e-6,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.2926998478971941e-6,0
4,3,17,2019,0.0011271077752755456,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,9.217292572014463e-4,0
9,3,17,2019,0.006520930699111795,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.005332704415143458,0
19,3,17,2019,1.8248070936791638e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.492295700454759e-4,0
21,3,17,2019,0.001138035518896876,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,9.30665777055117e-4,0
22,3,17,2019,1.6284706900055448e-6,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.3317351830939003e-6,0
23,3,17,2019,1.683223102198984e-6,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.3765107594212914e-6,0
5,4,17,2019,5.222969943654727e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.2712545438464616e-4,0
17,4,17,2019,0.013224380114041338,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.010814669481350134,0
21,4,17,2019,0.0015658213523842984,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0012805016376455263,0
