hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
15,1,16,2019,5.217874526060951,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.189214490080314,2
18,1,16,2019,5.092027357693427,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,10.919347717163387,9
1,2,16,2019,0.09786165703009385,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.20985461903987626,0
6,2,16,2019,4.165873693174887,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,8.9333030257256,7
7,2,16,2019,6.413294752212435,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.752674621094013,8
15,2,16,2019,5.355468307801761,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.484270710522134,11.5
20,2,16,2019,1.3963797494076746,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.9943979004650667,2.5
2,3,16,2019,0.06467302309477528,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.138684884719841,0
3,3,16,2019,0.058241967371885056,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.12489412345839693,0.5
9,3,16,2019,6.276755022922233,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.459878711607297,15
13,3,16,2019,5.0952948896109564,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,10.926354615335397,11
10,4,16,2019,5.47252527684211,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.735287772662938,10.5
17,4,16,2019,6.272541175301511,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.450842533251288,18
19,4,16,2019,2.077354074163292,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.454679811015403,6.5
1,5,16,2019,0.0982824689315792,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.21075700843275666,0
2,5,16,2019,0.06497418364900032,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.13933069366375966,0
