hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
16,5,15,2019,22.880806780435144,AD_12_04_2019_C14|AD_12_04_2019_C17,31.373333103320338,19
0,6,15,2019,0.06947840469260133,AD_12_04_2019_C14|AD_12_04_2019_C17,0.09526627075808126,0
2,6,15,2019,0.008677546693605718,AD_12_04_2019_C14|AD_12_04_2019_C17,0.011898337569586812,0
7,6,15,2019,2.1895441036200776,AD_12_04_2019_C14|AD_12_04_2019_C17,3.0022235302481426,5
14,6,15,2019,12.392937039905629,AD_12_04_2019_C14|AD_12_04_2019_C17,16.99274617422567,18
2,7,15,2019,0.0013998224322567276,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0019193857923857339,0
6,7,15,2019,0.14815776538351877,AD_12_04_2019_C14|AD_12_04_2019_C17,0.20314855895707704,0
7,7,15,2019,0.35320731318234694,AD_12_04_2019_C14|AD_12_04_2019_C17,0.48430506831926556,0
9,7,15,2019,0.8956050540202624,AD_12_04_2019_C14|AD_12_04_2019_C17,1.2280211951626174,0.5
11,7,15,2019,1.8719617510847277,AD_12_04_2019_C14|AD_12_04_2019_C17,2.566766116991748,0
20,7,15,2019,0.002279138876157295,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0031250726356184073,0
22,7,15,2019,0.001621034076394871,AD_12_04_2019_C14|AD_12_04_2019_C17,0.002222703182566813,0
23,7,15,2019,0.0014705947875645524,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0020164262813372642,0
2,1,16,2019,0.0161346602960965,AD_12_04_2019_C14|AD_12_04_2019_C17,0.02212326151065578,0
3,1,16,2019,0.015272016094344741,AD_12_04_2019_C14|AD_12_04_2019_C17,0.020940435041689322,0
5,1,16,2019,0.02539293454888696,AD_12_04_2019_C14|AD_12_04_2019_C17,0.034817871665008264,0
6,1,16,2019,1.7076988906643173,AD_12_04_2019_C14|AD_12_04_2019_C17,2.3415348353360526,3
12,1,16,2019,25.847594655614238,AD_12_04_2019_C14|AD_12_04_2019_C17,35.44128512739295,22
14,1,16,2019,23.04289867516724,AD_12_04_2019_C14|AD_12_04_2019_C17,31.595587635495605,23.5
12,2,16,2019,30.866155789734343,AD_12_04_2019_C14|AD_12_04_2019_C17,42.32255429202565,37.5
13,2,16,2019,31.68186853953352,AD_12_04_2019_C14|AD_12_04_2019_C17,43.441030054775325,35.5
18,2,16,2019,5.319504711116968,AD_12_04_2019_C14|AD_12_04_2019_C17,7.293912091826182,8.5
7,3,16,2019,4.816521070983546,AD_12_04_2019_C14|AD_12_04_2019_C17,6.604239151581794,5.5
10,3,16,2019,18.4961836149267,AD_12_04_2019_C14|AD_12_04_2019_C17,25.36129670862223,31
11,3,16,2019,25.527057004960902,AD_12_04_2019_C14|AD_12_04_2019_C17,35.00177551645119,36
4,4,16,2019,0.021143455977769423,AD_12_04_2019_C14|AD_12_04_2019_C17,0.028991140640773082,0
5,4,16,2019,0.029298384031131237,AD_12_04_2019_C14|AD_12_04_2019_C17,0.04017288246949658,0
15,4,16,2019,23.758962184868082,AD_12_04_2019_C14|AD_12_04_2019_C17,32.5774279713087,32
9,5,16,2019,11.30818905974793,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,17.31325242664905,17.5
16,5,16,2019,19.747594842088237,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,30.23429237995846,6
19,5,16,2019,0.04767374970328563,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0729902602774726,0
3,6,16,2019,0.007088859697421055,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.010853304336360779,0
4,6,16,2019,0.008505996695829991,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.013022993085546282,0
10,6,16,2019,7.256801366090342,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,11.110429194042355,18
13,6,16,2019,12.314829006464194,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,18.854455125698703,33.5
20,6,16,2019,0.012193760878210646,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.018669095378510116,0
9,7,16,2019,0.7729642540595036,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.183436638404327,0.5
16,7,16,2019,1.349834605340803,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.0666463156048853,0
22,7,16,2019,0.0013990557445394342,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.002142005685984223,0
23,7,16,2019,0.0012692170481743523,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0019432178771636825,0.5
2,1,17,2019,0.02172389024298808,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.033260073162771735,3.5
7,1,17,2019,5.4814358791378375,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,8.392279482999713,3
6,2,17,2019,2.745689858337163,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.203751931588349,4.5
7,2,17,2019,6.545709805928064,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,10.021721920534528,17
8,2,17,2019,10.870989925946173,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,16.64388450891892,17.5
