hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
15,1,16,2019,3.1150512799645043,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,5.0398551623136285,0
17,1,16,2019,2.975832622855495,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.814612684851362,0
19,1,16,2019,0.6806155450696765,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.101170882942704,0
10,2,16,2019,4.134494794884743,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,6.689217307458303,4
22,2,16,2019,2.860537306284042,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.628075885232499,2
6,3,16,2019,25.956363857019983,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,41.99491521089299,91
14,3,16,2019,2.942823400160718,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.761206918316395,0.5
16,3,16,2019,2.5428154057739314,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.1140322254169766,0
1,4,16,2019,10.12531304915518,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.381788501859837,32
12,4,16,2019,3.0849618133820544,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.9911732820305685,3
19,4,16,2019,0.5393648850689349,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.8726408190674613,0
21,4,16,2019,0.9953270556686507,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.6103440196847205,0
22,4,16,2019,2.506565476430576,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.055383305346328,0
23,4,16,2019,6.30905983502428,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,10.207455647168358,16
4,5,16,2019,7.89913540298416,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,12.780045899917802,20
7,5,16,2019,16.75667847615137,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,27.11070378341363,32.5
9,5,16,2019,5.171782132640724,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,8.3674490520258,12.5
11,5,16,2019,3.0243128041468417,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.893048983323429,11.5
0,6,16,2019,8.763904726947139,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.179159991431234,23.5
2,6,16,2019,8.126460841079892,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.14783672573208,40.5
9,6,16,2019,4.614107904539314,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,7.465185466362393,3
10,6,16,2019,3.2197527920268643,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,5.209252199037705,5.5
11,6,16,2019,2.698200592662669,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.365430602491911,3
17,6,16,2019,2.095839138930167,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.3908673579962745,0.5
19,6,16,2019,0.4793484307435746,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.7755399337302304,0
4,7,16,2019,10.858252465011395,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.56761440540906,17
12,7,16,2019,4.224266270955367,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,6.834458973306,14
21,7,16,2019,1.3629103905247237,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,2.205058713362556,0.5
10,1,17,2019,7.4034210444484705,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,8.970232994818026,3.5
16,1,17,2019,4.8349300896524685,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,5.858163294705602,4
17,1,17,2019,4.8191214012944945,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,5.839008958208716,6.5
19,1,17,2019,1.1022020909736725,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.3354649835596382,0
20,1,17,2019,1.2222821736644287,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.480958035124064,0
4,2,17,2019,14.655018503658587,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.75651144679428,13.5
9,2,17,2019,9.595045404856277,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,11.625678501962163,21.5
10,2,17,2019,6.695481525587565,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,8.112469753703488,14.5
