hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
5,2,16,2019,1.0447551831332258,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.5534258404910847,0
1,3,16,2019,0.4614396441688304,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.24443298012092962,0
3,3,16,2019,0.37501809734589536,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.1986539134465856,0
20,3,16,2019,3.519940932648425,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.8645767932806867,2
2,4,16,2019,0.3893914697092098,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.20626775045766677,0
3,4,16,2019,0.37497629878039396,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.19863177198548793,0
6,4,16,2019,11.442685515691306,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,6.061398834131541,2
1,5,16,2019,0.48388717572799533,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.2563238462498003,1
6,5,16,2019,12.000672357026783,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,6.356974622253451,1
22,5,16,2019,1.384894991904336,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.7336040895131085,0
5,6,16,2019,0.9283744327397914,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.49177683827191465,0
18,6,16,2019,22.144255219827897,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,11.730215130715056,1
22,6,16,2019,1.1449143683754932,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.6064819843327138,0
0,7,16,2019,0.5991762231877098,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.3173945535502999,0
1,7,16,2019,0.25826975519929546,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.13681019118367954,0
2,7,16,2019,0.21796837601074567,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.115461816932514,0
20,7,16,2019,1.970126092283634,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.0436116576379313,3
5,1,17,2019,1.0015185686345536,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.530522618659578,1
6,1,17,2019,10.702804039287262,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,5.66947014638415,3
10,1,18,2019,21.410777795982593,TMW_29_04_2019_C30_S30,18.963476258241,21
15,1,18,2019,24.066678018795216,TMW_29_04_2019_C30_S30,21.31580092852992,16
23,1,18,2019,0.6714510113474816,TMW_29_04_2019_C30_S30,0.5947026041552324,0
1,2,18,2019,0.3748066832667597,TMW_29_04_2019_C30_S30,0.3319654104715846,0
3,2,18,2019,0.3046103450526206,TMW_29_04_2019_C30_S30,0.26979267644839294,0
4,2,18,2019,0.3730707097273619,TMW_29_04_2019_C30_S30,0.3304278627321708,0
13,2,18,2019,23.24428740235053,TMW_29_04_2019_C30_S30,20.587411466056718,22
16,2,18,2019,24.56601528481922,TMW_29_04_2019_C30_S30,21.758062787455845,21
17,2,18,2019,27.407200273075883,TMW_29_04_2019_C30_S30,24.274493744961063,25
0,3,18,2019,0.8912747730100993,TMW_29_04_2019_C30_S30,0.7894000002520923,1
4,3,18,2019,0.38239695121460426,TMW_29_04_2019_C30_S30,0.33868809319680754,1
8,3,18,2019,25.750849407373803,TMW_29_04_2019_C30_S30,22.807467623053807,14
11,3,18,2019,22.71941681676016,TMW_29_04_2019_C30_S30,20.122534805183626,19
13,3,18,2019,23.825361798868038,TMW_29_04_2019_C30_S30,21.102067711973152,11
1,4,18,2019,0.3841335023257694,TMW_29_04_2019_C30_S30,0.3402261524901967,0
6,4,18,2019,9.526725513717809,TMW_29_04_2019_C30_S30,8.437798702112751,12
10,4,18,2019,22.3165899714291,TMW_29_04_2019_C30_S30,19.765752002129595,16
16,4,18,2019,25.177324500453732,TMW_29_04_2019_C30_S30,22.299497942572167,19
18,4,18,2019,21.26390341215332,TMW_29_04_2019_C30_S30,18.833389956975807,19
22,4,18,2019,1.0993979387721409,TMW_29_04_2019_C30_S30,0.973734205684787,3
1,5,18,2019,0.4028652449153884,TMW_29_04_2019_C30_S30,0.3568168134768505,0
4,5,18,2019,0.4009993139265902,TMW_29_04_2019_C30_S30,0.35516416272577733,0
8,5,18,2019,27.003544124986398,TMW_29_04_2019_C30_S30,23.916976430376433,32
9,5,18,2019,24.23436858074806,TMW_29_04_2019_C30_S30,21.464324070501927,15
16,5,18,2019,26.40506214578373,TMW_29_04_2019_C30_S30,23.386902328830974,23
17,5,18,2019,29.458942285186936,TMW_29_04_2019_C30_S30,26.09171688862491,30
20,5,18,2019,3.0731253455116474,TMW_29_04_2019_C30_S30,2.7218599942288697,1
22,5,18,2019,1.1530085691075618,TMW_29_04_2019_C30_S30,1.021217016689712,6
0,6,18,2019,0.7726752186288912,TMW_29_04_2019_C30_S30,0.6843566498807666,0
1,6,18,2019,0.3330550042559484,TMW_29_04_2019_C30_S30,0.29498604516278293,0
