hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
16,5,15,2019,35.45427750403459,JT_12_04_2019_C11|JT_12_04_2019_C31,51.770944745211516,89
22,5,15,2019,8.409698314953493,JT_12_04_2019_C11|JT_12_04_2019_C31,12.27998587019044,1
8,6,15,2019,29.79670777615002,JT_12_04_2019_C11|JT_12_04_2019_C31,43.50966429065528,67
10,6,15,2019,31.315310798490742,JT_12_04_2019_C11|JT_12_04_2019_C31,45.72715449760044,58
14,6,15,2019,38.50247363838762,JT_12_04_2019_C11|JT_12_04_2019_C31,56.22197307673512,47
17,6,15,2019,37.015619562391464,JT_12_04_2019_C11|JT_12_04_2019_C31,54.050843226357266,55
21,6,15,2019,10.386382314967497,JT_12_04_2019_C11|JT_12_04_2019_C31,15.166373785776178,12
0,7,15,2019,6.04857162744555,JT_12_04_2019_C11|JT_12_04_2019_C31,8.832228141619957,2
3,7,15,2019,5.074057628853364,JT_12_04_2019_C11|JT_12_04_2019_C31,7.4092260689134966,4
13,7,15,2019,34.146585098499266,JT_12_04_2019_C11|JT_12_04_2019_C31,49.861429842164966,43
15,7,15,2019,36.116730393299115,JT_12_04_2019_C11|JT_12_04_2019_C31,52.7382698281304,43
19,7,15,2019,10.813768796857458,JT_12_04_2019_C11|JT_12_04_2019_C31,15.790450864663418,22
11,1,16,2019,42.58542115557046,JT_12_04_2019_C11|JT_12_04_2019_C31,62.18396314367749,54
16,1,16,2019,48.56542782209585,JT_12_04_2019_C11|JT_12_04_2019_C31,70.91607155213259,52
19,1,16,2019,14.887488631848607,JT_12_04_2019_C11|JT_12_04_2019_C31,21.73896651163434,20
5,2,16,2019,8.329418747192227,JT_12_04_2019_C11|JT_12_04_2019_C31,12.162760266981774,22
9,2,16,2019,41.27904755774825,JT_12_04_2019_C11|JT_12_04_2019_C31,60.27637398629695,41
14,2,16,2019,53.20816861161919,JT_12_04_2019_C11|JT_12_04_2019_C31,77.69548136674243,79
19,2,16,2019,15.997666934577095,JT_12_04_2019_C11|JT_12_04_2019_C31,23.360067930535028,77
20,2,16,2019,15.345742022037127,JT_12_04_2019_C11|JT_12_04_2019_C31,22.408115979989912,51
1,3,16,2019,7.118814003079321,JT_12_04_2019_C11|JT_12_04_2019_C31,10.395014434095234,17
16,3,16,2019,46.891478591630246,JT_12_04_2019_C11|JT_12_04_2019_C31,68.47174214485977,29
17,3,16,2019,45.96277087449262,JT_12_04_2019_C11|JT_12_04_2019_C31,67.11562719080625,54
22,3,16,2019,11.122584248200678,JT_12_04_2019_C11|JT_12_04_2019_C31,16.24138848893564,14
4,4,16,2019,6.8602104826498795,JT_12_04_2019_C11|JT_12_04_2019_C31,10.01739713345933,2
8,4,16,2019,37.98387666020166,JT_12_04_2019_C11|JT_12_04_2019_C31,55.464708865113735,41
12,4,16,2019,44.51549962702353,JT_12_04_2019_C11|JT_12_04_2019_C31,65.00229686626278,41
18,4,16,2019,36.68916924470474,JT_12_04_2019_C11|JT_12_04_2019_C31,53.57415486746763,44
1,5,16,2019,7.49097295461893,JT_12_04_2019_C11|JT_12_04_2019_C31,10.93844732493331,26
4,5,16,2019,7.031665418601194,JT_12_04_2019_C11|JT_12_04_2019_C31,10.26775857473871,19
7,5,16,2019,39.849905326503574,JT_12_04_2019_C11|JT_12_04_2019_C31,58.1895159625113,30
9,5,16,2019,39.0293889273295,JT_19_04_2019_C31_S42,46.859256659624556,25
12,5,16,2019,45.628060554519145,JT_19_04_2019_C31_S42,54.78171857586901,20
14,5,16,2019,50.308387177504265,JT_19_04_2019_C31_S42,60.40098735011731,27
18,5,16,2019,37.60612932615809,JT_19_04_2019_C31_S42,45.15047031227118,24
1,6,16,2019,7.978887419033533,JT_19_04_2019_C31_S42,9.579569234939697,5
5,6,16,2019,8.388433921233963,JT_19_04_2019_C31_S42,10.071276770929924,12
7,6,16,2019,42.44547539892853,JT_19_04_2019_C31_S42,50.960660169737956,46
8,6,16,2019,41.4690563008068,JT_19_04_2019_C31_S42,49.78835708266075,61
10,6,16,2019,43.58254597574431,JT_19_04_2019_C31_S42,52.32584377787302,49
0,7,16,2019,8.417995680676212,JT_19_04_2019_C31_S42,10.106769052799713,12
1,7,16,2019,7.453365956589926,JT_19_04_2019_C31_S42,8.94862046106477,16
11,7,16,2019,43.04993046637033,JT_19_04_2019_C31_S42,51.68637778722882,50
12,7,16,2019,45.3989935970309,JT_19_04_2019_C31_S42,54.50669742774995,43
17,7,16,2019,48.122812530050744,JT_19_04_2019_C31_S42,57.7769543798732,68
19,7,16,2019,15.049877000831927,JT_19_04_2019_C31_S42,18.06910301339472,15
21,7,16,2019,13.503000487838476,JT_19_04_2019_C31_S42,16.211900389032113,22
22,7,16,2019,11.645295234428472,JT_19_04_2019_C31_S42,13.98151222104015,28
23,7,16,2019,9.69708034994017,JT_19_04_2019_C31_S42,11.64245686277363,34
0,1,17,2019,6.616270256968675,JT_19_04_2019_C31_S42,7.943591089217409,39
3,1,17,2019,5.550291645650141,JT_19_04_2019_C31_S42,6.663761537326367,22
4,1,17,2019,5.498914312874469,JT_19_04_2019_C31_S42,6.6020771582164395,12
11,1,17,2019,33.83584232088075,JT_19_04_2019_C31_S42,40.623808447549365,41
13,1,17,2019,37.35146895493787,JT_19_04_2019_C31_S42,44.8447213363325,33
3,2,17,2019,5.96418370704417,JT_19_04_2019_C31_S42,7.160686415406207,10
6,2,17,2019,23.676365998787745,JT_19_04_2019_C31_S42,28.426192200194286,79
18,2,17,2019,31.601856558648905,JT_19_04_2019_C31_S42,37.94165238301854,34
1,3,17,2019,5.656186121535215,JT_19_04_2019_C31_S42,6.790899997873989,25
4,3,17,2019,5.309378179966265,JT_19_04_2019_C31_S42,6.374517297754491,32
5,3,17,2019,5.946511215776229,JT_19_04_2019_C31_S42,7.139468563246612,25
8,3,17,2019,29.397168853674234,JT_19_04_2019_C31_S42,35.29467199564727,48
9,3,17,2019,29.469801762752628,JT_19_04_2019_C31_S42,35.381876131350666,48
21,3,17,2019,10.247113103425104,JT_19_04_2019_C31_S42,12.302834252097876,8
2,4,17,2019,5.597230289652834,JT_19_04_2019_C31_S42,6.720116761608056,14
7,4,17,2019,30.89033247190015,JT_19_04_2019_C31_S42,37.08738613092465,24
12,4,17,2019,35.36936785743564,JT_19_04_2019_C31_S42,42.46498169382574,27
18,4,17,2019,29.15103130982074,JT_19_04_2019_C31_S42,34.99915565122087,40
21,4,17,2019,10.519893803653096,JT_19_04_2019_C31_S42,12.630338760753531,9
4,5,17,2019,5.586943040619855,JT_19_04_2019_C31_S42,6.7077657395703945,0
14,5,17,2019,39.97205169669176,JT_26_04_2019_C11_S05,3.0462346309049524,3
19,5,17,2019,12.018071405594885,JT_26_04_2019_C11_S05,0.9158865697014417,0
21,5,17,2019,10.782813975400256,JT_26_04_2019_C11_S05,0.8217486958065929,0
2,6,17,2019,6.110799592327926,JT_26_04_2019_C11_S05,0.4656986206742508,0
0,7,17,2019,6.688438596596053,JT_26_04_2019_C11_S05,0.5097199772039347,0
6,7,17,2019,22.27364762409678,JT_26_04_2019_C11_S05,1.6974549433676684,0
13,7,17,2019,37.75888784691591,JT_26_04_2019_C11_S05,2.877571375533148,5
15,7,17,2019,39.93745109164125,JT_26_04_2019_C11_S05,3.0435977494620166,3
