hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
23,5,15,2019,0.11977845169762154,TAIFA_12_04_2019_C21,0.1358833279730149,0
0,6,15,2019,0.12231097052290592,TAIFA_12_04_2019_C21,0.13875635798180727,1
1,6,15,2019,0.04680126415685597,TAIFA_12_04_2019_C21,0.053093953351745056,0
16,6,15,2019,1.505932590614589,TAIFA_12_04_2019_C21,1.708413568680297,3
18,6,15,2019,1.4648425333285746,TAIFA_12_04_2019_C21,1.661798725597162,3
21,6,15,2019,0.44472754536192766,TAIFA_12_04_2019_C21,0.5045236271512823,0
2,7,15,2019,0.02077655260952779,TAIFA_12_04_2019_C21,0.023570075187782077,0
11,7,15,2019,1.0304669563433446,TAIFA_12_04_2019_C21,1.1690189463096692,0
16,7,15,2019,0.9048567351675035,TAIFA_12_04_2019_C21,1.026519735150316,3
23,7,15,2019,0.07431669627828226,TAIFA_12_04_2019_C21,0.08430898772799289,0
2,1,16,2019,0.049240270565110676,TAIFA_12_04_2019_C21,0.055860897681079213,0
3,1,16,2019,0.038017963147113226,TAIFA_12_04_2019_C21,0.0431296888711391,0
7,1,16,2019,1.2767296484850896,TAIFA_12_04_2019_C21,1.4483930214420728,2
10,1,16,2019,2.4403204357960755,TAIFA_12_04_2019_C21,2.7684350351567732,5
11,1,16,2019,2.4421987945913424,TAIFA_12_04_2019_C21,2.7705659496961648,2
13,1,16,2019,2.386682769417182,TAIFA_12_04_2019_C21,2.7075854874378735,1
14,1,16,2019,2.324411122404099,TAIFA_12_04_2019_C21,2.63694107256549,5
16,1,16,2019,2.1445035324040322,TAIFA_12_04_2019_C21,2.432843910594084,6
6,2,16,2019,0.5968347767408645,TAIFA_12_04_2019_C21,0.6770825183006639,1
8,2,16,2019,1.9218083582051553,TAIFA_12_04_2019_C21,2.1802061367308356,2
14,2,16,2019,2.4693948665619483,TAIFA_12_04_2019_C21,2.8014186841804007,2
18,2,16,2019,2.216102132075848,TAIFA_12_04_2019_C21,2.51406933857152,1
0,3,16,2019,0.19087203069785807,TAIFA_12_04_2019_C21,0.21653583245230276,0
3,3,16,2019,0.04166242005805027,TAIFA_12_04_2019_C21,0.0472641632001491,0
4,3,16,2019,0.05702517597921809,TAIFA_12_04_2019_C21,0.06469252674817177,0
6,3,16,2019,0.6156475745394705,TAIFA_12_04_2019_C21,0.6984248009660923,1
9,3,16,2019,2.458852441237187,TAIFA_12_04_2019_C21,2.7894587713769523,5
14,3,16,2019,2.5472325330652796,TAIFA_12_04_2019_C21,2.8897220560826136,4
15,3,16,2019,2.4331238944167346,TAIFA_12_04_2019_C21,2.7602708789278294,2
16,3,16,2019,2.350078741390267,TAIFA_12_04_2019_C21,2.6660598450955333,1
20,3,16,2019,0.8859068382026136,TAIFA_12_04_2019_C21,1.005021919576314,0
21,3,16,2019,0.6940182824778405,TAIFA_12_04_2019_C21,0.7873328846767649,0
