hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
11,5,18,2019,0.1389593423140841,LA_03_05_2019_C35_S14,0.0965797108393557,0
17,5,18,2019,0.10379199434888438,LA_03_05_2019_C35_S14,0.07213765288985036,0
23,5,18,2019,0.010333801981584522,LA_03_05_2019_C35_S14,0.007182213089327776,0
6,6,18,2019,0.010904373748236364,LA_03_05_2019_C35_S14,0.007578772653576304,0
7,6,18,2019,0.06659296338480296,LA_03_05_2019_C35_S14,0.046283531862889436,0
8,6,18,2019,0.09693184230689611,LA_03_05_2019_C35_S14,0.06736970069969316,0
9,6,18,2019,0.07511341894689612,LA_03_05_2019_C35_S14,0.052205430460729396,0
10,6,18,2019,0.13040582528541264,LA_03_05_2019_C35_S14,0.09063483381610811,0
12,6,18,2019,0.2493733780029287,LA_03_05_2019_C35_S14,0.1733198238958212,0
13,6,18,2019,0.1604557219426186,LA_03_05_2019_C35_S14,0.11152015380665414,0
18,6,18,2019,0.06600581612206319,LA_03_05_2019_C35_S14,0.04587545197483589,0
10,7,18,2019,0.14405228202097625,LA_03_05_2019_C35_S14,0.10011941271202399,0
11,7,18,2019,0.07332870051038017,LA_03_05_2019_C35_S14,0.05096501302885365,0
0,1,19,2019,0.011046231859771286,LA_03_05_2019_C35_S14,0.0076773670709368354,0
2,1,19,2019,1.6655622749345183e-4,LA_03_05_2019_C35_S14,1.1576013546072412e-4,0
14,1,19,2019,0.04306974536810287,LA_03_05_2019_C35_S14,0.02993439292605558,4
18,1,19,2019,0.037157650918508825,LA_03_05_2019_C35_S14,0.02582536101148181,0
0,2,19,2019,0.08134783755247185,LA_03_05_2019_C35_S14,0.056538484547996586,0
8,2,19,2019,0.032411370138588406,LA_03_05_2019_C35_S14,0.022526594497093624,0
18,2,19,2019,0.041295704395966235,LA_03_05_2019_C35_S14,0.028701396559975625,0
21,2,19,2019,4.522621793264516e-6,LA_03_05_2019_C35_S14,3.14331874169344e-6,0
2,3,19,2019,1.383030612419327e-6,LA_03_05_2019_C35_S14,9.612358147718246e-7,0
5,3,19,2019,7.745747899165538e-7,LA_03_05_2019_C35_S14,5.383460225690293e-7,0
16,3,19,2019,0.07836603662148534,LA_03_05_2019_C35_S14,0.05446606921485341,0
3,4,19,2019,3.172897231977705e-7,LA_03_05_2019_C35_S14,2.2052313438183266e-7,0
5,4,19,2019,1.0693205559519617e-6,LA_03_05_2019_C35_S14,7.432006252231098e-7,0
