hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
11,5,18,2019,1.5534421965873144,LA_03_05_2019_C35_S14,9.90096008396834,0
17,5,18,2019,1.3811067608138785,LA_03_05_2019_C35_S14,8.802569506968087,1
23,5,18,2019,0.35481271387250096,LA_03_05_2019_C35_S14,2.2614208144040564,0
6,6,18,2019,0.5319328663611924,LA_03_05_2019_C35_S14,3.390307079827677,0
7,6,18,2019,0.4442196552058441,LA_03_05_2019_C35_S14,2.831261494228395,0
8,6,18,2019,0.5962846588532493,LA_03_05_2019_C35_S14,3.8004572162121417,4
9,6,18,2019,1.0174655537028718,LA_03_05_2019_C35_S14,6.48487974393623,2
10,6,18,2019,1.1607972667764397,LA_03_05_2019_C35_S14,7.39841329737375,0
12,6,18,2019,1.3086385789946904,LA_03_05_2019_C35_S14,8.340689060353597,8
13,6,18,2019,1.0070198737929688,LA_03_05_2019_C35_S14,6.418303555864947,5
18,6,18,2019,0.9180268340632758,LA_03_05_2019_C35_S14,5.851100903554882,2
10,7,18,2019,0.9112858599570053,LA_03_05_2019_C35_S14,5.808136887449314,23
11,7,18,2019,0.9134858291559779,LA_03_05_2019_C35_S14,5.822158527438776,11
0,1,19,2019,0.19380096818802187,LA_03_05_2019_C35_S14,1.2352024777486925,3
2,1,19,2019,0.21268111865103412,LA_03_05_2019_C35_S14,1.3555362864505944,5
14,1,19,2019,0.2965209786295661,LA_03_05_2019_C35_S14,1.8898948283496992,13
18,1,19,2019,0.2227287220434738,LA_03_05_2019_C35_S14,1.4195753091748615,0
0,2,19,2019,0.03619706529805439,LA_03_05_2019_C35_S14,0.2307042382781625,0
8,2,19,2019,0.275609943828941,LA_03_05_2019_C35_S14,1.7566170524979183,0
18,2,19,2019,0.19707424286666245,LA_03_05_2019_C35_S14,1.2560648967098107,3
21,2,19,2019,0.0926175249514646,LA_03_05_2019_C35_S14,0.5903035334271933,0
2,3,19,2019,0.03376563565159513,LA_03_05_2019_C35_S14,0.21520737078643587,0
5,3,19,2019,0.02544333150853885,LA_03_05_2019_C35_S14,0.16216464971959302,0
16,3,19,2019,0.26514366335550893,LA_03_05_2019_C35_S14,1.6899095654586713,0
3,4,19,2019,0.008958472640671794,LA_03_05_2019_C35_S14,0.05709738040042253,0
5,4,19,2019,0.009774107428256433,LA_03_05_2019_C35_S14,0.06229587925201312,0
11,4,19,2019,0.22717905899172436,LA_03_05_2019_C35_S14,1.4479398074366165,0
16,4,19,2019,0.23847325856590254,LA_03_05_2019_C35_S14,1.519924088158468,0
17,4,19,2019,0.205169965841472,LA_03_05_2019_C35_S14,1.307663488662923,0
18,4,19,2019,0.12760966462642898,LA_03_05_2019_C35_S14,0.8133281035950308,0
22,4,19,2019,0.08908729440782702,LA_03_05_2019_C35_S14,0.567803390340732,0
23,4,19,2019,0.07252119244794163,LA_03_05_2019_C35_S14,0.4622183131411402,0
0,5,19,2019,0.05076772908314672,LA_03_05_2019_C35_S14,0.3235712666426862,0
1,5,19,2019,0.0202714972543531,LA_03_05_2019_C35_S14,0.12920164367785839,0
4,5,19,2019,0.041585586860689486,LA_03_05_2019_C35_S14,0.2650483143052322,0
9,5,19,2019,0.17892307014056127,LA_03_05_2019_C35_S14,1.1403772727781651,0
15,5,19,2019,0.3693689052679163,LA_10_05_2019_C35_S17,0.28568655453453307,0
19,5,19,2019,0.11660524419617915,LA_10_05_2019_C35_S17,0.09018774991603992,2
5,6,19,2019,0.011073929137505809,LA_10_05_2019_C35_S17,0.00856507576932846,0
8,6,19,2019,0.18220574141173138,LA_10_05_2019_C35_S17,0.14092613032104373,0
19,6,19,2019,0.1872554890532542,LA_10_05_2019_C35_S17,0.14483183268093547,0
21,6,19,2019,0.0967960588146451,LA_10_05_2019_C35_S17,0.07486643337023738,0
0,7,19,2019,0.12435659976769176,LA_10_05_2019_C35_S17,0.0961829975793246,0
1,7,19,2019,0.04455073366011981,LA_10_05_2019_C35_S17,0.0344575448009451,0
15,7,19,2019,0.4409353354173653,LA_10_05_2019_C35_S17,0.3410392562864646,0
16,7,19,2019,0.36351050782594096,LA_10_05_2019_C35_S17,0.2811554059824428,0
21,7,19,2019,0.3592379696351539,LA_10_05_2019_C35_S17,0.2778508324316243,0
0,1,20,2019,0.16641586475735298,LA_10_05_2019_C35_S17,0.12871352824875323,0
1,1,20,2019,0.29159114292414984,LA_10_05_2019_C35_S17,0.22552972859034756,0
4,1,20,2019,0.04037527812441213,LA_10_05_2019_C35_S17,0.031228059349961517,0
