hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
13,5,15,2019,30.61063996889854,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.393286152070122,32.5
17,5,15,2019,31.5718054035813,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.81383154802606,17
22,5,15,2019,22.479867134607172,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.835772577777446,7.5
5,6,15,2019,16.75726913882532,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.3319244854591314,9
8,6,15,2019,44.85615472933726,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,19.626225279247723,22.5
11,6,15,2019,34.2829088543983,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,15.000039492111831,16
16,6,15,2019,30.516669875667368,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.352170763771788,14
17,6,15,2019,34.763736591745804,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,15.210419395396778,16.5
19,6,15,2019,23.7992657741119,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.413058238759813,5.5
20,6,15,2019,22.306920871416473,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.760102196687802,8
0,7,15,2019,18.528371643140137,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.106847279266697,2.5
1,7,15,2019,16.64593410957726,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.283211295960858,1.5
9,7,15,2019,32.91617150808557,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.40204139757718,9
14,7,15,2019,29.54302555942469,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.926165395996914,9.5
20,7,15,2019,20.800850736827226,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.10114085846896,1
21,7,15,2019,20.040222196194563,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.768337764169877,2.5
6,1,16,2019,30.174533695589872,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.202473541910042,8.5
9,1,16,2019,31.162701878593886,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.63483363809852,16
