hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
23,1,16,2019,6.728677358610267,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.661119295217269,3
0,2,16,2019,6.115529850918616,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,12.416256330072686,2
2,2,16,2019,6.013248854588202,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,12.208596961368452,2
8,2,16,2019,92.04593118152596,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,186.87928986535587,301.5
9,2,16,2019,141.38806288421176,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,287.0577813497409,387.5
14,2,16,2019,223.78502667416154,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,454.3469366928481,538.5
16,2,16,2019,195.62502815341594,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,397.1741702422804,483.5
17,2,16,2019,136.11691221868927,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,276.35585373054533,366.5
19,2,16,2019,19.397760543953872,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,39.38294359023095,53
20,2,16,2019,17.232397169853133,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,34.98664312960163,46
0,3,16,2019,6.722930238205673,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.649451014325384,12.5
1,3,16,2019,6.70178445731219,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.606519094725057,18
2,3,16,2019,6.118242309594893,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,12.42176338882808,16
3,3,16,2019,6.231580491813246,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,12.651871974136705,19.5
4,3,16,2019,6.3350763954678335,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,12.86199794853528,17
10,3,16,2019,179.28451611303188,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,363.99830633449955,507
11,3,16,2019,200.50486526530497,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,407.0816206034482,551
13,3,16,2019,224.230105009178,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,455.2505716728485,533
18,3,16,2019,76.65329573647591,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,155.62788370103215,235.5
0,4,16,2019,6.380610975100884,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,12.954446031757568,13.5
2,4,16,2019,6.144611246442649,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,12.475299793200966,10
9,4,16,2019,141.51498426780148,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,287.31546767796317,360
17,4,16,2019,134.9860626416626,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,274.0599090517685,357
6,5,16,2019,22.784316716055507,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,46.258611035904124,89
12,5,16,2019,231.47655161496095,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,469.96290907172016,477
17,5,16,2019,144.36990451636,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,293.1117637425949,305
1,6,16,2019,8.304032221812262,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.85953550267056,6.5
13,6,16,2019,237.36811954972922,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,481.9244593294025,533
16,6,16,2019,213.26105355824942,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,432.9802929181748,429
21,6,16,2019,17.187272034391125,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,34.89502633392181,36.5
0,7,16,2019,7.178522819972417,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.574432890825543,7.5
9,7,16,2019,101.96854626765021,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,207.02500665152422,224
14,7,16,2019,213.69496397201635,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,433.86125385744805,350
16,7,16,2019,185.2410220565004,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,376.09169912770085,314.5
17,7,16,2019,129.33513893541175,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,262.586934681779,229
20,7,16,2019,19.443427358498962,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,39.47566014774796,64.5
2,2,17,2019,5.956408648115117,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,10.258758548103614,0.5
6,2,17,2019,20.37044674664983,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,35.08414332133054,40.5
7,2,17,2019,45.4221783809814,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,78.23089184568221,96
12,2,17,2019,211.93915278590657,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,365.02408141662437,391.5
17,2,17,2019,134.83026774710956,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,232.2189835365754,258
2,3,17,2019,6.060409652982922,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,10.437880106198289,0
5,3,17,2019,5.788191089581047,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,9.969036432227867,2
6,3,17,2019,21.708215635781663,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,37.38819074949199,47.5
13,3,17,2019,222.1105709977961,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,382.5423763644665,444.5
21,3,17,2019,13.065246619902164,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,22.502353072671983,53
9,4,17,2019,140.17731454560467,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,241.42823449495793,330
10,4,17,2019,178.25453914272464,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,307.0088681285112,393
17,4,17,2019,133.71010752038296,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,230.2897248204506,274
18,4,17,2019,77.19886136073173,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,132.96006464212059,213
19,4,17,2019,19.384109222888306,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,33.385368253839836,64.5
21,4,17,2019,14.767728287685252,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,25.434547519721267,52.5
22,4,17,2019,10.288309682807634,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.71961783338009,38
4,5,17,2019,7.219871998739607,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,12.434829099027997,6.5
12,5,17,2019,229.28852060117168,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,394.90500226905226,418.5
18,5,17,2019,78.39429768534804,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,135.01897183576193,175
0,6,17,2019,7.87865086445545,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,13.56944791369093,14
11,6,17,2019,210.15881281525344,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,361.9577911448432,447
15,6,17,2019,234.68139043163728,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,404.1931745118359,448
22,6,17,2019,11.79657092686541,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,20.31730527296626,31.5
16,7,17,2019,183.49003216807384,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,316.0259893504295,292.5
19,7,17,2019,21.61077156531421,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,37.22036223907131,55
23,7,17,2019,7.585359796524441,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,13.064310938045075,8
2,1,18,2019,7.789631435060623,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,13.41612921341329,0
3,1,18,2019,7.960351774460724,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,13.710161883873225,0
4,1,18,2019,7.6040538032007605,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,13.096507738519753,0
12,1,18,2019,274.6763816042847,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,365.55002799335716,435
19,1,18,2019,26.551957449475154,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,35.336379241070745,39
20,1,18,2019,21.33160836539974,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,28.388935333905575,35.5
23,1,18,2019,8.996677014223383,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,11.973128214330787,3
2,2,18,2019,8.040102811832897,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,10.700082004754131,1.5
8,2,18,2019,123.07136591323473,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,163.78816770484895,203.5
12,2,18,2019,286.0805359267413,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,380.7271207869429,444.5
19,2,18,2019,25.936060998657133,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,34.516720253564905,75
22,2,18,2019,11.80005359032142,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,15.703970960559003,35.5
3,3,18,2019,8.33202633816854,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,11.088585204776805,12
4,3,18,2019,8.470407058160113,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,11.272747657227981,12.5
5,3,18,2019,7.813038729217032,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,10.397896278876562,12
8,3,18,2019,131.28357350846326,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,174.71729345927173,195
10,3,18,2019,239.71499882607176,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,319.0220579559696,215
