hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
20,1,16,2019,5.451323406045947,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,2.4004454028693294,1
1,2,16,2019,0.11918248856167886,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.05248102808450347,0
2,2,16,2019,0.12039833377447991,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.05301641551876064,0
4,2,16,2019,0.4160043514336936,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.18318409285076087,0
20,2,16,2019,5.978226483128039,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,2.6324628369728806,4
18,3,16,2019,35.397675928644865,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,15.587075307426312,2
22,3,16,2019,1.1833935897068406,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.5210976290722892,0
23,3,16,2019,0.5685264985663517,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.25034596523468367,0
1,4,16,2019,0.12560133622453293,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.05530751483209358,0
4,4,16,2019,0.43460042875382265,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.1913727224714138,0
5,4,16,2019,2.312489310561379,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.0182856384130552,0
20,4,16,2019,5.59106879085428,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,2.461981133103813,10
21,4,16,2019,2.6707321020290324,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.1760349036530997,1
0,5,16,2019,0.6217444920782811,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.27378007074637634,0
4,5,16,2019,0.3367523072406129,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.14828610735603018,0
0,6,16,2019,0.6571423841631165,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.28936724123640234,0
4,6,16,2019,0.828020267579402,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.3646119110433227,0
6,6,16,2019,11.633266239630432,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,5.122613058382264,1
19,7,16,2019,6.832087276934208,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,3.008453411098268,2
21,7,16,2019,2.243189764820274,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.9877701537124643,1
0,1,17,2019,0.851269913533845,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.374849701317843,0
2,1,17,2019,0.18927223304468496,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.08334447029853892,0
9,1,18,2019,14.16627154721244,TMW_29_04_2019_C30_S30,17.051685546725103,15
12,1,18,2019,13.506636097803227,TMW_29_04_2019_C30_S30,16.25769425400476,11
16,1,18,2019,16.659162943072477,TMW_29_04_2019_C30_S30,20.05233395605949,23
2,2,18,2019,0.11429221276599605,TMW_29_04_2019_C30_S30,0.13757147503703285,0
11,2,18,2019,13.206342324990693,TMW_29_04_2019_C30_S30,15.89623605601853,12
20,2,18,2019,5.675034792863635,TMW_29_04_2019_C30_S30,6.8309370205229865,8
22,2,18,2019,1.1789649009617833,TMW_29_04_2019_C30_S30,1.4190987864962996,2
1,3,18,2019,0.1430675042000141,TMW_29_04_2019_C30_S30,0.1722077743210741,0
3,3,18,2019,0.2176310203090789,TMW_29_04_2019_C30_S30,0.2619585337719707,1
7,3,18,2019,26.131517341094476,TMW_29_04_2019_C30_S30,31.45403609369729,18
16,3,18,2019,15.87879842479836,TMW_29_04_2019_C30_S30,19.113023260716346,12
18,3,18,2019,33.60244765709534,TMW_29_04_2019_C30_S30,40.446660163155414,30
20,3,18,2019,5.6554146453443295,TMW_29_04_2019_C30_S30,6.8073206028392965,2
3,4,18,2019,0.2020816997575669,TMW_29_04_2019_C30_S30,0.2432420970845922,0
9,4,18,2019,14.711484270605961,TMW_29_04_2019_C30_S30,17.7079482679638,15
12,4,18,2019,12.559439496051759,TMW_29_04_2019_C30_S30,15.117570788902132,13
14,4,18,2019,12.759779322028729,TMW_29_04_2019_C30_S30,15.358716223934902,27
15,4,18,2019,14.362111352617777,TMW_29_04_2019_C30_S30,17.287414388161917,14
17,4,18,2019,32.80303668148065,TMW_29_04_2019_C30_S30,39.484423590649165,35
23,4,18,2019,0.628373424495555,TMW_29_04_2019_C30_S30,0.7563617571996502,2
