hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
20,1,16,2019,0.004307007439576456,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0034213294477998587,0
1,2,16,2019,2.841482469354097e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,2.2571699223171627e-4,0
2,2,16,2019,0.001464836747014541,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.001163612826095569,0
4,2,16,2019,1.591373740526746e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.2641291934835808e-4,0
20,2,16,2019,0.005177072604556117,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.004112477446082046,0
18,3,16,2019,0.02995966287230879,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.02379886226555161,0
22,3,16,2019,1.5382743296298156e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.2219489602912376e-4,0
23,3,16,2019,0.0028502742700258015,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.002264153807754855,0
1,4,16,2019,2.487123135159195e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.9756798059910593e-4,0
4,4,16,2019,0.0028595771535784623,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0022715436787719575,0
5,4,16,2019,1.3400059620794868e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.0644518085022792e-4,0
20,4,16,2019,0.015304590796590387,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.012157408110734675,0
21,4,16,2019,1.9534284873399318e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.551732264610267e-4,0
0,5,16,2019,0.0010602429424459968,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,8.422182807209582e-4,0
4,5,16,2019,0.004658212040407133,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0037003135591305216,0
