hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
22,1,16,2019,4.349513009256731e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.6161524557948803e-4,0
5,2,16,2019,2.7239586278410434e-8,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.264678749227221e-8,0
6,2,16,2019,1.3868829485385576e-7,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.1530440694358953e-7,0
7,2,16,2019,0.0014334438155349722,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0011917544246353607,0
17,2,16,2019,0.001497338396126309,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0012448758991603513,0
19,2,16,2019,3.2706060987420864e-8,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.7191573518077587e-8,0
22,2,16,2019,3.3567852669606933e-7,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.790806065153097e-7,0
2,3,16,2019,3.9366320771739823e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.272886349146989e-4,0
4,3,16,2019,1.880773100093695e-8,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.5636606328622055e-8,0.5
8,3,16,2019,5.811371355297451e-8,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.83153050773058e-8,0
13,3,16,2019,0.003153318338566861,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0026216451887012917,0
17,3,16,2019,4.018349239120335e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.340825383982383e-4,0
18,3,16,2019,6.889343606163917e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.727748542704476e-4,0
8,4,16,2019,6.055871637866976e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.03480620672829e-4,0
9,4,16,2019,0.00270266817723039,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.002246978028457594,0
13,4,16,2019,0.0019445827236567884,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0016167114747518468,0
19,4,16,2019,1.8379664997551022e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.5280715467716008e-4,0
4,5,16,2019,2.2897192944740833e-8,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.903655428129946e-8,0
7,5,16,2019,0.0013865439298961113,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0011527622118822263,0
18,5,16,2019,7.646616797386221e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.35733978759056e-4,0
19,5,16,2019,3.962022041460907e-8,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.2939953748041905e-8,0
21,5,16,2019,5.524928755155645e-7,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.593384280844341e-7,0
0,6,16,2019,3.688427664296208e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.066531064024973e-5,0
2,6,16,2019,2.273196702884525e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.889918669549035e-4,0
3,6,16,2019,9.099419956376e-7,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.565189425006683e-7,0
4,6,16,2019,4.3901259293002576e-7,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.649917732560312e-7,0
9,6,16,2019,0.0012831231126963721,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.001066778921039958,0
13,6,16,2019,0.003470992222515918,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.002885756870431975,0
19,6,16,2019,6.861376832674456e-7,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.70449717722532e-7,0
20,6,16,2019,1.9022805351981434e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.5815417529106495e-4,0
4,7,16,2019,2.721373166418209e-8,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.2625292160142732e-8,0
12,7,16,2019,0.0010802567973142551,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.981173897361439e-4,0
15,7,16,2019,1.9810175283290922e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.6470030977707359e-4,0
16,7,16,2019,2.2265384635515302e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.8511273597200965e-4,0
18,7,16,2019,6.099173645394821e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.070807170636068e-4,0
0,1,17,2019,1.4481625688561942e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.2039914856248329e-4,0
4,1,17,2019,5.6314275471112706e-6,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.681926576786418e-6,0
17,1,17,2019,0.0029216413729639687,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0017736207589289733,0
22,1,17,2019,0.002581019856292432,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0015668419946025275,0
4,2,17,2019,0.003596183147245526,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0021831102002757177,0
17,2,17,2019,0.008885270888410294,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.005393920363471704,0
18,2,17,2019,0.00197577555725226,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0011994204955319428,0
23,2,17,2019,2.0005912091057714e-7,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.214485162838832e-7,0
3,3,17,2019,2.310411820811579e-7,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.4025658333654915e-7,0
7,3,17,2019,0.013977482501203163,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.008485214287799631,0
10,3,17,2019,0.0023987797733321147,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0014562107592844676,0
13,3,17,2019,0.018711927582998385,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.011359321341726798,0
14,3,17,2019,0.014894529622318702,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.009041919784229713,0
18,3,17,2019,0.004088166331836998,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.00248177505261185,0
20,3,17,2019,3.338562183288897e-6,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.0267180113380235e-6,0
0,4,17,2019,1.8445194540997454e-5,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.1197397546163494e-5,0
12,4,17,2019,0.02792807128820771,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.016954102393259167,0.5
15,4,17,2019,0.0093688042026263,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.005687455611042903,0
12,5,17,2019,0.0075023057142422035,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.004554373195062066,0
14,5,17,2019,0.024066321814855747,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.014609776667623807,0
16,5,17,2019,0.017039638286210225,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.010344136165625172,0
22,5,17,2019,2.5723676941229918e-6,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.5615895859478106e-6,0
3,6,17,2019,5.399635209313575e-6,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.277919455311761e-6,0
9,6,17,2019,0.007614108119435239,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.004622244313188856,0
21,6,17,2019,3.738495305189341e-5,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.2695026644271515e-5,0
22,6,17,2019,2.2372761796437325e-5,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.3581678820655073e-5,0
1,7,17,2019,0.0010647292999667523,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,6.463579022859883e-4,0
8,7,17,2019,0.0033124514712192256,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0020108671607217453,0
10,7,17,2019,0.0032417867510084438,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.001967969214433901,0
12,7,17,2019,0.006410290618349985,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0038914510920753554,0
19,7,17,2019,2.98645407396163e-7,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.8129661601118345e-7,0
23,7,17,2019,2.1415129624244212e-7,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.30003356360544e-7,0
3,1,18,2019,3.6329032598466747e-6,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.2054016267944837e-6,0
7,1,18,2019,9.576253490300949e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,5.813390425099673e-4,0
8,1,18,2019,0.0027848593519793044,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0016905854370336836,0
10,1,18,2019,7.378585414192047e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.479267162370836e-4,0
16,1,19,2019,0.008369255281363458,UGH_06_05_2019_C12_S12,0.0037104360412216694,0
18,1,19,2019,0.002701919684619267,UGH_06_05_2019_C12_S12,0.0011978724320456345,0
20,1,19,2019,0.0022950607478956155,UGH_06_05_2019_C12_S12,0.001017495085225521,0
5,2,19,2019,2.747310465155849e-7,UGH_06_05_2019_C12_S12,1.2179960371192125e-7,0
6,2,19,2019,1.3987723600215159e-6,UGH_06_05_2019_C12_S12,6.201334770664325e-7,0
