hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
13,1,16,2019,0.13454257666258523,ASH_15_04_2019_C6_S6,0.16226622034759228,0
18,1,16,2019,0.058517453668029316,ASH_15_04_2019_C6_S6,0.0705754733305701,0
20,1,16,2019,0.001953011366469181,ASH_15_04_2019_C6_S6,0.002355445990361866,0
22,1,16,2019,2.4939820066324965e-4,ASH_15_04_2019_C6_S6,3.0078882378331773e-4,0
0,2,16,2019,0.0012100656814972024,ASH_15_04_2019_C6_S6,0.0014594100200809364,0
12,2,16,2019,0.13655110357720182,ASH_15_04_2019_C6_S6,0.1646886213375674,1
15,2,16,2019,0.14436647293629207,ASH_15_04_2019_C6_S6,0.1741144141087312,0
16,2,16,2019,0.06185537519703562,ASH_15_04_2019_C6_S6,0.07460120201634553,1
18,2,16,2019,0.06065905619129673,ASH_15_04_2019_C6_S6,0.0731583712916295,0
20,2,16,2019,0.005329475135993886,ASH_15_04_2019_C6_S6,0.006427658873539973,0
21,2,16,2019,0.005210564643410007,ASH_15_04_2019_C6_S6,0.006284245861318228,0
0,3,16,2019,0.0065082955179929375,ASH_15_04_2019_C6_S6,0.007849385234076404,0
5,3,16,2019,0.01032587538531204,ASH_15_04_2019_C6_S6,0.012453609943541178,0
6,3,16,2019,0.03969544309652257,ASH_15_04_2019_C6_S6,0.04787502719268848,0
8,3,16,2019,0.13879609267356546,ASH_15_04_2019_C6_S6,0.16739620955554882,0
11,3,16,2019,0.27421934019693295,ASH_15_04_2019_C6_S6,0.33072457049457477,2
14,3,16,2019,0.15220630222884088,ASH_15_04_2019_C6_S6,0.18356970699094347,0
0,4,16,2019,0.006501264477323295,ASH_15_04_2019_C6_S6,0.007840905387600489,0
8,4,16,2019,0.12293178403060029,ASH_15_04_2019_C6_S6,0.1482629250163546,0
12,4,16,2019,0.13806602543072513,ASH_15_04_2019_C6_S6,0.1665157057400735,0
13,4,16,2019,0.16350054629701027,ASH_15_04_2019_C6_S6,0.19719122623106597,0
17,4,16,2019,0.06628789621777738,ASH_15_04_2019_C6_S6,0.07994708174073042,0
19,4,16,2019,0.007143483469019638,ASH_15_04_2019_C6_S6,0.008615459071668491,0
23,4,16,2019,0.005100772611126399,ASH_15_04_2019_C6_S6,0.006151830245794373,0
0,5,16,2019,0.006544024317448782,ASH_15_04_2019_C6_S6,0.007892476256926344,0
5,5,16,2019,0.0052326990676973845,ASH_15_04_2019_C6_S6,0.006310941272226629,0
11,5,16,2019,0.19524603024365195,ASH_15_04_2019_C6_S6,0.23547813748924173,0
21,5,16,2019,0.010788331093965924,ASH_15_04_2019_C6_S6,0.013011358589232911,0
22,5,16,2019,0.01507581774664717,ASH_15_04_2019_C6_S6,0.018182318378906735,0
2,6,16,2019,0.011965076057149015,ASH_15_04_2019_C6_S6,0.0144305818732321,0
3,6,16,2019,0.013367319011179605,ASH_15_04_2019_C6_S6,0.016121768929432293,0
4,6,16,2019,0.01124703763781188,ASH_15_04_2019_C6_S6,0.013564585522780179,0
5,6,16,2019,0.011683368029124225,ASH_15_04_2019_C6_S6,0.014090825507009125,0
8,6,16,2019,0.2191557556995492,ASH_15_04_2019_C6_S6,0.26431466549038846,0
14,6,16,2019,0.15490107183939864,ASH_15_04_2019_C6_S6,0.18681975682839658,0
21,6,16,2019,0.026788478544082336,ASH_15_04_2019_C6_S6,0.03230847267859429,0
6,7,16,2019,0.08314281435568047,ASH_15_04_2019_C6_S6,0.10027509929731838,0
14,7,16,2019,0.2111873110869187,ASH_15_04_2019_C6_S6,0.2547042550061045,0
16,7,16,2019,0.06625888166961712,ASH_15_04_2019_C6_S6,0.07991208849783406,1
19,7,16,2019,0.0050960039077608136,ASH_15_04_2019_C6_S6,0.006146078910490063,0
23,7,16,2019,0.03503389665852265,ASH_15_04_2019_C6_S6,0.042252929413440436,0
5,1,17,2019,0.010630528099761446,ASH_15_04_2019_C6_S6,0.01282103894422336,0
6,1,17,2019,0.054217774540756714,ASH_15_04_2019_C6_S6,0.06538980870308433,0
2,2,17,2019,0.00274275062314066,ASH_22_04_2019_C6_S45,0.001868211637691456,0
9,2,17,2019,0.15559162488878717,ASH_22_04_2019_C6_S45,0.10598050070323452,0
19,2,17,2019,0.004488220214258998,ASH_22_04_2019_C6_S45,0.0030571300088519503,0
22,2,17,2019,0.0055236352032703015,ASH_22_04_2019_C6_S45,0.003762398040145324,0
0,3,17,2019,0.007257773457234645,ASH_22_04_2019_C6_S45,0.004943598124501655,0
6,3,17,2019,0.04426666436436739,ASH_22_04_2019_C6_S45,0.030152029437002,1
9,3,17,2019,0.1591656029015942,ASH_22_04_2019_C6_S45,0.10841489895294994,0
16,3,17,2019,0.11933226897818404,ASH_22_04_2019_C6_S45,0.08128261161486469,0
17,3,17,2019,0.10438141339998677,ASH_22_04_2019_C6_S45,0.07109890692477194,0
18,3,17,2019,0.03194259905404849,ASH_22_04_2019_C6_S45,0.02175755053609372,0
2,4,17,2019,0.012900776853043432,ASH_22_04_2019_C6_S45,0.008787303245425338,0
15,4,17,2019,0.06763591767113859,ASH_22_04_2019_C6_S45,0.0460698859944009,1
17,4,17,2019,0.0739214334037608,ASH_22_04_2019_C6_S45,0.05035123536007209,0
20,4,17,2019,0.008914693719494287,ASH_22_04_2019_C6_S45,0.006072201538375165,0
22,4,17,2019,0.008446935929668366,ASH_22_04_2019_C6_S45,0.005753590528245131,0
1,5,17,2019,0.009525692975401626,ASH_22_04_2019_C6_S45,0.006488380796845201,0
10,5,17,2019,0.22754002446505836,ASH_22_04_2019_C6_S45,0.15498781338693363,1
12,5,17,2019,0.17706223689985925,ASH_22_04_2019_C6_S45,0.12060510670606238,0
14,5,17,2019,0.14693216119205735,ASH_22_04_2019_C6_S45,0.10008214788985603,2
18,5,17,2019,0.10847180689632864,ASH_22_04_2019_C6_S45,0.0738850591429612,0
21,5,17,2019,0.01203068650542646,ASH_22_04_2019_C6_S45,0.008194645313075772,0
2,6,17,2019,0.013342942277481276,ASH_22_04_2019_C6_S45,0.009088482136699699,0
15,6,17,2019,0.1784415081645889,ASH_22_04_2019_C6_S45,0.12154459081612369,0
21,6,17,2019,0.029873368226662582,ASH_22_04_2019_C6_S45,0.02034810372741314,0
6,7,17,2019,0.09271731892354747,ASH_22_04_2019_C6_S45,0.06315396404146155,0
1,1,18,2019,0.02101536028151272,ASH_22_04_2019_C6_S45,0.014314513436603954,0
12,1,18,2019,0.12853248176368687,ASH_29_04_2019_C6_S11,0.1267037793793224,1
13,1,18,2019,0.22002391666363444,ASH_29_04_2019_C6_S11,0.21689351526237804,0
17,1,18,2019,0.1496006129780801,ASH_29_04_2019_C6_S11,0.14747216269141727,0
19,1,18,2019,0.012332932445549788,ASH_29_04_2019_C6_S11,0.012157465025486678,0
21,1,18,2019,2.4256637632697245e-4,ASH_29_04_2019_C6_S11,2.391152509408513e-4,0
23,1,18,2019,3.427521206548797e-4,ASH_29_04_2019_C6_S11,3.378755975247969e-4,0
0,2,18,2019,0.0019788783392410197,ASH_29_04_2019_C6_S11,0.001950723747594757,0
16,2,18,2019,0.10115505630371273,ASH_29_04_2019_C6_S11,0.09971586762459562,0
2,3,18,2019,1.6240527565974448e-5,ASH_29_04_2019_C6_S11,1.6009464638722797e-5,0
3,3,18,2019,0.00846905055696264,ASH_29_04_2019_C6_S11,0.008348556711871442,0
5,3,18,2019,0.01688639835518158,ASH_29_04_2019_C6_S11,0.01664614626861389,0
9,3,18,2019,0.2334120245653733,ASH_29_04_2019_C6_S11,0.23009114318188914,0
15,3,18,2019,0.20679530253276104,ASH_29_04_2019_C6_S11,0.20385311190804162,0
3,4,18,2019,0.025500172938926483,ASH_29_04_2019_C6_S11,0.02513736793885765,0
4,4,18,2019,0.03660438620271096,ASH_29_04_2019_C6_S11,0.03608359544687568,0
8,4,18,2019,0.20103623162126072,ASH_29_04_2019_C6_S11,0.19817597846917911,0
15,4,18,2019,0.09918623238412805,ASH_29_04_2019_C6_S11,0.09777505524689309,1
22,4,18,2019,0.012387201636379056,ASH_29_04_2019_C6_S11,0.012210962098658951,0
2,5,18,2019,0.008921351660130077,ASH_29_04_2019_C6_S11,0.008794422678220047,0
12,5,18,2019,0.2596569512221912,ASH_29_04_2019_C6_S11,0.2559626688174536,0
13,5,18,2019,0.21264389292850847,ASH_29_04_2019_C6_S11,0.20961849118816195,0
5,6,18,2019,0.019106371063766468,ASH_29_04_2019_C6_S11,0.01883453420322019,0
14,6,18,2019,0.25331713846221654,ASH_29_04_2019_C6_S11,0.2497130560641349,0
20,6,18,2019,0.030422344520736496,ASH_29_04_2019_C6_S11,0.029989509075566197,0
5,7,18,2019,0.015646158547569938,ASH_29_04_2019_C6_S11,0.01542355203558575,0
6,1,19,2019,0.1269605199564818,ASH_29_04_2019_C6_S11,0.12515418273822568,0
12,1,19,2019,0.20524183615243152,ASH_06_05_2019_C6_S28,0.13890479693293692,0
21,1,19,2019,3.873321963682398e-4,ASH_06_05_2019_C6_S28,2.6214099956775e-4,0
1,2,19,2019,8.84608118991447e-6,ASH_06_05_2019_C6_S28,5.986903715014269e-6,0
3,2,19,2019,6.3749060869680824e-06,ASH_06_05_2019_C6_S28,4.314447054640397e-6,0
9,2,19,2019,0.36434534180123473,ASH_06_05_2019_C6_S28,0.2465838187043642,0
15,2,19,2019,0.3769897089067947,ASH_06_05_2019_C6_S28,0.255141349069854,1
17,2,19,2019,0.1453949744793347,ASH_06_05_2019_C6_S28,0.0984012800885394,0
19,2,19,2019,0.010509962404546195,ASH_06_05_2019_C6_S28,0.007112995191156085,1
2,3,19,2019,2.5933022158967475e-5,ASH_06_05_2019_C6_S28,1.7551105780272737e-5,0
4,3,19,2019,0.014365792222192923,ASH_06_05_2019_C6_S28,0.009722566747660779,0
5,3,19,2019,0.026964354510721236,ASH_06_05_2019_C6_S28,0.018249097055230572,0
14,3,19,2019,0.3974621558867885,ASH_06_05_2019_C6_S28,0.2689968141338303,0
1,4,19,2019,0.03945962925861092,ASH_06_05_2019_C6_S28,0.026705723803530642,0
9,4,19,2019,0.45932435440355573,ASH_06_05_2019_C6_S28,0.31086428269620786,0
11,4,19,2019,0.7409529656541711,ASH_06_05_2019_C6_S28,0.501466577967129,0
18,4,19,2019,0.07793812606032811,ASH_06_05_2019_C6_S28,0.0527474309170726,0
21,4,19,2019,3.4686737779147634e-6,ASH_06_05_2019_C6_S28,2.3475497772784142e-6,0
18,5,19,2019,0.2540059440068777,ASH_06_05_2019_C6_S28,0.17190766138844193,0
23,5,19,2019,0.030252027666503287,ASH_06_05_2019_C6_S28,0.020474148149329182,0
4,6,19,2019,0.02936982083792792,ASH_06_05_2019_C6_S28,0.019877082937511937,0
8,6,19,2019,0.57228983202271,ASH_06_05_2019_C6_S28,0.3873177340162737,0
10,6,19,2019,0.5172700757225562,ASH_06_05_2019_C6_S28,0.35008113440557587,1
11,6,19,2019,0.3280462744616323,ASH_06_05_2019_C6_S28,0.22201711889215958,1
17,6,19,2019,0.3068228687719739,ASH_06_05_2019_C6_S28,0.2076534155029643,0
7,7,19,2019,0.15386690471473444,ASH_06_05_2019_C6_S28,0.10413496368365312,0
19,7,19,2019,0.013307390495176983,ASH_06_05_2019_C6_S28,0.009006255299075654,0
3,1,20,2019,0.013767950500151692,ASH_06_05_2019_C6_S28,0.009317955852752885,0
11,1,20,2019,0.09392527759830195,ASH_13_05_2019_C6_S30,0.18978822386762043,0
19,1,20,2019,0.00497861418559734,ASH_13_05_2019_C6_S30,0.010059936662074241,0
1,2,20,2019,2.2363513835172655e-6,ASH_13_05_2019_C6_S30,4.518838462600518e-6,0
4,2,20,2019,2.931198139308806e-6,ASH_13_05_2019_C6_S30,5.9228665902133005e-6,0
9,2,20,2019,0.09210905843191132,ASH_13_05_2019_C6_S30,0.18611831712305055,0
12,2,20,2019,0.0901462125062145,ASH_13_05_2019_C6_S30,0.1821521319651317,0
13,2,20,2019,0.07163700516833073,ASH_13_05_2019_C6_S30,0.1447518742743522,3
15,2,20,2019,0.09530564314135966,ASH_13_05_2019_C6_S30,0.1925774317507784,0
16,2,20,2019,0.04083473257329687,ASH_13_05_2019_C6_S30,0.08251188141641848,0
17,2,20,2019,0.03675686955078265,ASH_13_05_2019_C6_S30,0.0742720294829661,0
19,2,20,2019,0.0026569922273513074,ASH_13_05_2019_C6_S30,0.005368797926961821,0
20,2,20,2019,0.0035183311271026795,ASH_13_05_2019_C6_S30,0.007109245058042311,0
21,2,20,2019,0.003439830622508627,ASH_13_05_2019_C6_S30,0.006950624591639915,0
0,3,20,2019,0.0042965466806830525,ASH_13_05_2019_C6_S30,0.008681730670827406,0
1,3,20,2019,0.0033550135317500563,ASH_13_05_2019_C6_S30,0.006779240642395362,0
8,3,20,2019,0.09162827496380942,ASH_13_05_2019_C6_S30,0.18514683167409376,0
10,3,20,2019,0.14658094497943921,ASH_13_05_2019_C6_S30,0.29618583955069516,0
4,4,20,2019,0.014776624878834839,ASH_13_05_2019_C6_S30,0.02985808998623451,0
9,4,20,2019,0.11612041913256513,ASH_13_05_2019_C6_S30,0.23463639038881703,0
21,4,20,2019,8.769050651551584e-7,ASH_13_05_2019_C6_S30,1.77190059025523e-6,0
22,4,20,2019,0.005000521819041076,ASH_13_05_2019_C6_S30,0.010104203881152494,0
7,5,20,2019,0.06036925073012644,ASH_13_05_2019_C6_S30,0.12198391280024151,0
21,5,20,2019,0.007122074900216507,ASH_13_05_2019_C6_S30,0.014391077462077014,0
3,6,20,2019,0.008824631574939122,ASH_13_05_2019_C6_S30,0.017831314377974174,0
4,6,20,2019,0.007424896748566861,ASH_13_05_2019_C6_S30,0.015002968341894466,0
7,6,20,2019,0.09432353872283888,ASH_13_05_2019_C6_S30,0.19059296220211486,0
18,6,20,2019,0.03490552127928605,ASH_13_05_2019_C6_S30,0.07053113981841343,0
0,7,20,2019,0.013796529104956478,ASH_13_05_2019_C6_S30,0.027877679164985066,0
9,7,20,2019,0.1130285888521646,ASH_13_05_2019_C6_S30,0.2283889456921196,0
14,7,20,2019,0.1394183988640857,ASH_13_05_2019_C6_S30,0.281712984741401,0
16,7,20,2019,0.04374177191498479,ASH_13_05_2019_C6_S30,0.08838593201791728,0
18,7,20,2019,0.03760136474065078,ASH_13_05_2019_C6_S30,0.07597844171030371,0
9,1,21,2019,0.12706077634400254,ASH_20_05_2019_C6_S7,0.36649476876301956,0
13,1,21,2019,0.08928820480415346,ASH_20_05_2019_C6_S7,0.25754336558095464,0
14,1,21,2019,0.0984490847571367,ASH_20_05_2019_C6_S7,0.2839670556971283,0
17,1,21,2019,0.06070962817571485,ASH_20_05_2019_C6_S7,0.17511116947458924,0
0,2,21,2019,8.030513096754574e-4,ASH_20_05_2019_C6_S7,0.0023163254035810784,0
8,2,21,2019,0.1234711430098921,ASH_20_05_2019_C6_S7,0.35614081157353217,0
11,2,21,2019,0.18034097801274687,ASH_20_05_2019_C6_S7,0.5201764615095411,0
20,2,21,2019,0.00353686750503268,ASH_20_05_2019_C6_S7,0.010201759155736302,0
21,2,21,2019,0.00345795341940595,ASH_20_05_2019_C6_S7,0.009974138953844792,0
22,2,21,2019,0.0032871778035345515,ASH_20_05_2019_C6_S7,0.009481552872994008,0
2,3,21,2019,6.5905905750013284e-06,ASH_20_05_2019_C6_S7,1.9009933972521786e-5,0
6,3,21,2019,0.026343592793548493,ASH_20_05_2019_C6_S7,0.07598559702735852,0
7,3,21,2019,0.17038933751035842,ASH_20_05_2019_C6_S7,0.4914718975230824,0
14,3,21,2019,0.10101060811384707,ASH_20_05_2019_C6_S7,0.2913555270831128,0
12,4,21,2019,0.09162651601411044,ASH_20_05_2019_C6_S7,0.2642880026817778,2
23,4,21,2019,0.003385090733796854,ASH_20_05_2019_C6_S7,0.009763973441858144,0
0,5,21,2019,0.004342894256924219,ASH_20_05_2019_C6_S7,0.012526666940429218,0
2,5,21,2019,0.0036203858482227735,ASH_20_05_2019_C6_S7,0.010442659902258213,0
7,5,21,2019,0.06068730699216054,ASH_20_05_2019_C6_S7,0.17504678613583877,0
12,5,21,2019,0.10537174045034621,ASH_20_05_2019_C6_S7,0.3039348000357892,0
14,5,21,2019,0.08744099150681298,ASH_20_05_2019_C6_S7,0.25221525387139054,0
7,6,21,2019,0.09482048363743004,ASH_20_05_2019_C6_S7,0.27350069962277473,0
8,6,21,2019,0.145441127145828,ASH_20_05_2019_C6_S7,0.4195111488822503,1
9,6,21,2019,0.13956967449970914,ASH_20_05_2019_C6_S7,0.402575500118257,0
10,6,21,2019,0.13145846499839775,ASH_20_05_2019_C6_S7,0.3791794849504979,1
13,6,21,2019,0.1425813873449248,ASH_20_05_2019_C6_S7,0.4112625004227377,0
15,6,21,2019,0.1061925603849769,ASH_20_05_2019_C6_S7,0.30630237735425375,1
21,6,21,2019,0.017777979417134614,ASH_20_05_2019_C6_S7,0.051278896942329406,0
2,7,21,2019,5.509769048279874e-4,ASH_20_05_2019_C6_S7,0.0015892406700081438,0
4,7,21,2019,0.03544407718903249,ASH_20_05_2019_C6_S7,0.10223508188116172,0
10,7,21,2019,0.08277340589960931,ASH_20_05_2019_C6_S7,0.23875204549965573,0
16,7,21,2019,0.04397222606675523,ASH_20_05_2019_C6_S7,0.12683371916994712,0
19,7,21,2019,0.0033819260184084743,ASH_20_05_2019_C6_S7,0.009754845120216816,0
20,7,21,2019,0.019011947726825414,ASH_20_05_2019_C6_S7,0.054838161597667454,0
22,7,21,2019,0.006194154714879522,ASH_20_05_2019_C6_S7,0.01786645230126749,0
1,1,22,2019,0.043764820177859695,ASH_20_05_2019_C6_S7,0.1262354765377357,0
3,1,22,2019,0.07102569381993355,ASH_20_05_2019_C6_S7,0.20486688324880722,0
5,1,22,2019,0.03246513067489331,ASH_20_05_2019_C6_S7,0.09364259295365038,0
9,1,22,2019,0.652042063468484,ASH_27_05_2019_C6_S21,0.20169609741431063,0
0,2,22,2019,0.004121045440602406,ASH_27_05_2019_C6_S21,0.001274762517950223,0
6,2,22,2019,0.10929594073897364,ASH_27_05_2019_C6_S21,0.03380850093169221,0
7,2,22,2019,0.2835114995055738,ASH_27_05_2019_C6_S21,0.08769857993236259,0
23,2,22,2019,0.016418714652735204,ASH_27_05_2019_C6_S21,0.005078799138203011,0
3,3,22,2019,0.01763693173648473,ASH_27_05_2019_C6_S21,0.0054556300903178005,0
5,3,22,2019,0.03516619166012368,ASH_27_05_2019_C6_S21,0.01087795407100059,0
6,3,22,2019,0.13518830199631182,ASH_27_05_2019_C6_S21,0.04181778209779756,0
7,3,22,2019,0.8743926994628836,ASH_27_05_2019_C6_S21,0.27047579438523767,0
9,3,22,2019,0.4860842329427066,ASH_27_05_2019_C6_S21,0.1503603805522147,2
10,3,22,2019,0.7561774221828779,ASH_27_05_2019_C6_S21,0.23390827609463244,0
11,3,22,2019,0.933891753913181,ASH_27_05_2019_C6_S21,0.28888063013867005,2
17,3,22,2019,0.3187759059812536,ASH_27_05_2019_C6_S21,0.09860691478110098,0
18,3,22,2019,0.0975511886760055,ASH_27_05_2019_C6_S21,0.0301754981103737,0
19,3,22,2019,0.03237820459430509,ASH_27_05_2019_C6_S21,0.010015546348673696,0
21,3,22,2019,0.056303486785255694,ASH_27_05_2019_C6_S21,0.01741635117065293,0
22,3,22,2019,0.027305854593028627,ASH_27_05_2019_C6_S21,0.00844651689904773,0
0,4,22,2019,0.02214095213350243,ASH_27_05_2019_C6_S21,0.006848858208026244,0
12,4,22,2019,0.47020287683838546,ASH_27_05_2019_C6_S21,0.1454478024727434,0
14,4,22,2019,0.8341140059475254,ASH_27_05_2019_C6_S21,0.25801639069618787,0
22,4,22,2019,0.02579654333120937,ASH_27_05_2019_C6_S21,0.007979641817901792,0
3,5,22,2019,0.017058366038508365,ASH_27_05_2019_C6_S21,0.00527666242869353,0
7,5,22,2019,0.31143109633125976,ASH_27_05_2019_C6_S21,0.09633494564651104,0
8,5,22,2019,0.6093908291521898,ASH_27_05_2019_C6_S21,0.1885027959488513,0
12,5,22,2019,0.5407397078111142,ASH_27_05_2019_C6_S21,0.1672669523838594,0
15,5,22,2019,0.26129732600725086,ASH_27_05_2019_C6_S21,0.08082707216787507,0
21,5,22,2019,0.036741148308155065,ASH_27_05_2019_C6_S21,0.01136513523200557,0
22,5,22,2019,0.05134277497342351,ASH_27_05_2019_C6_S21,0.015881854749484565,0
0,6,22,2019,0.016412294533251506,ASH_27_05_2019_C6_S21,0.0050768132033725075,0
1,6,22,2019,0.03842726729299851,ASH_27_05_2019_C6_S21,0.011886702226027475,0
2,6,22,2019,0.040748715450524865,ASH_27_05_2019_C6_S21,0.012604795520855746,0
9,6,22,2019,0.7162343972464685,ASH_27_05_2019_C6_S21,0.22155270472897365,0
2,7,22,2019,0.0028274667311559915,ASH_27_05_2019_C6_S21,8.746199627204356e-4,0
5,7,22,2019,0.03258337264439185,ASH_27_05_2019_C6_S21,0.010079010958297926,0
7,7,22,2019,0.2006691114818609,ASH_27_05_2019_C6_S21,0.062072953456698055,0
9,7,22,2019,0.5830885246591019,ASH_27_05_2019_C6_S21,0.18036670708820501,0
13,7,22,2019,0.4743624078520291,ASH_27_05_2019_C6_S21,0.14673446972863016,0
0,1,23,2019,0.12611452287740132,ASH_27_05_2019_C6_S21,0.039010991033815584,0
4,1,23,2019,0.0726699330152869,ASH_27_05_2019_C6_S21,0.022478982123599126,0
9,1,23,2019,2.1116430260610453,ASH_03_06_2019_C6_S31,0.23999274102314797,0
10,1,23,2019,1.9657075643469888,ASH_03_06_2019_C6_S31,0.223406864036844,0
16,1,23,2019,0.9813656289064066,ASH_03_06_2019_C6_S31,0.1115343002204698,0
22,1,23,2019,0.002750658431136789,ASH_03_06_2019_C6_S31,3.1261820694113173e-4,0
2,2,23,2019,0.027126485304666326,ASH_03_06_2019_C6_S31,0.0030829830052926817,0
8,2,23,2019,2.0519863451072906,ASH_03_06_2019_C6_S31,0.23321263178795132,0
10,2,23,2019,2.0589796004172913,ASH_03_06_2019_C6_S31,0.23400743019365172,0
17,2,23,2019,0.6140865639903301,ASH_03_06_2019_C6_S31,0.06979224987304532,0
19,2,23,2019,0.044389613353470074,ASH_03_06_2019_C6_S31,0.005044974387327645,0
20,2,23,2019,0.05877975734135133,ASH_03_06_2019_C6_S31,0.006680444993271603,0
22,2,23,2019,0.05463012492119128,ASH_03_06_2019_C6_S31,0.006208830403844339,0
2,3,23,2019,1.095300613278688e-4,ASH_03_06_2019_C6_S31,1.2448325459413527e-5,0
3,3,23,2019,0.05711733335783915,ASH_03_06_2019_C6_S31,0.00649150695610254,0
4,3,23,2019,0.06067499936856025,ASH_03_06_2019_C6_S31,0.006895843298476902,0
5,3,23,2019,0.11388597075657142,ASH_03_06_2019_C6_S31,0.012943383871532044,0
20,3,23,2019,0.07996145375153328,ASH_03_06_2019_C6_S31,0.00908779004083022,0
10,4,23,2019,3.1915945055707673,ASH_03_06_2019_C6_S31,0.3627315337740253,1
