hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
20,5,15,2019,2.327879333659548,TAIFA_12_04_2019_C21,2.7532964156799187,7
2,6,15,2019,0.12536721624047056,TAIFA_12_04_2019_C21,0.1482779206497902,0
4,6,15,2019,0.33586313388648786,TAIFA_12_04_2019_C21,0.39724170807211323,0
7,6,15,2019,3.5837084843189526,TAIFA_12_04_2019_C21,4.23862679738027,5
14,6,15,2019,3.3072314918271926,TAIFA_12_04_2019_C21,3.91162397492347,1
17,6,15,2019,3.8630808531964522,TAIFA_12_04_2019_C21,4.569054122692365,1
19,6,15,2019,2.4067660995874283,TAIFA_12_04_2019_C21,2.8465996409516365,4
20,6,15,2019,2.2321214315483897,TAIFA_12_04_2019_C21,2.6400388748600476,6
1,7,15,2019,0.19832408624776984,TAIFA_12_04_2019_C21,0.23456756882263677,0
6,7,15,2019,1.1389246564683873,TAIFA_12_04_2019_C21,1.3470617351348086,2
9,7,15,2019,2.7647733535159724,TAIFA_12_04_2019_C21,3.2700322797385017,7
10,7,15,2019,2.5653922406216285,TAIFA_12_04_2019_C21,3.0342145139510963,1
15,7,15,2019,2.4071292535639834,TAIFA_12_04_2019_C21,2.847029160870273,2
1,1,16,2019,0.23428497780409183,TAIFA_12_04_2019_C21,0.2771002690339596,0
20,1,16,2019,2.2035038480075597,TAIFA_12_04_2019_C21,2.6061914631625855,1
3,2,16,2019,0.13264762905070718,TAIFA_12_04_2019_C21,0.15688881993707526,0
16,2,16,2019,4.191665157713767,TAIFA_12_04_2019_C21,4.957686804290162,6
17,2,16,2019,4.560493994910802,TAIFA_12_04_2019_C21,5.393918657363739,7
19,2,16,2019,2.683067775857266,TAIFA_12_04_2019_C21,3.1733951083628162,2
23,2,16,2019,0.3904913494217049,TAIFA_12_04_2019_C21,0.46185316273529564,1
5,3,16,2019,0.9353854062923075,TAIFA_12_04_2019_C21,1.1063259375971444,1
10,3,16,2019,3.826254433495915,TAIFA_12_04_2019_C21,4.5254977201341555,7
17,3,16,2019,4.798236604390364,TAIFA_12_04_2019_C21,5.6751084360046455,11
19,3,16,2019,2.9579685620863962,TAIFA_12_04_2019_C21,3.4985336748031983,2
4,4,16,2019,0.5724770998430356,TAIFA_12_04_2019_C21,0.677096584975819,0
7,4,16,2019,4.561597744612839,TAIFA_12_04_2019_C21,5.3952241159648295,10
20,4,16,2019,2.364521151250821,TAIFA_12_04_2019_C21,2.7966344803206886,3
7,5,16,2019,4.52137137571416,TAIFA_12_04_2019_C21,5.347646427678711,1
11,5,16,2019,3.555988487636292,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.2845632924037256,4
23,5,16,2019,0.4756373020277603,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.4393323623431579,0
6,6,16,2019,2.2319768213095363,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.0616121683909903,5
16,6,16,2019,3.895860424443317,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.59849312981345,3
18,6,16,2019,3.6275357280883864,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.3506494005221295,5
21,6,16,2019,1.5732111747406323,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.4531294726398842,0.5
22,6,16,2019,0.8504858293932602,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.7855690606556199,0.5
1,7,16,2019,0.2114236556436947,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.19528589051610912,0
5,7,16,2019,0.4394077391222323,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.4058681672724848,0.5
6,7,16,2019,1.2141521432371825,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.1214770730939585,1
10,7,16,2019,2.7348398065708612,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.5260921036440425,3.5
11,7,16,2019,2.1897919798612753,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.0226472554846127,2
12,7,16,2019,1.9914003660932007,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.8393986835702243,2
16,7,16,2019,2.3522754390106577,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.1727285078284835,3.5
21,1,17,2019,1.4727977204045826,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.3603804810943918,1.5
1,2,17,2019,0.13665035203935094,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.12621996155585022,0
23,2,17,2019,0.4256328869080442,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.3931447363338535,0
5,3,17,2019,1.0195636636802772,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.9417413457991529,0
9,3,17,2019,4.603652320741094,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.2522599486103845,3.5
