hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
13,5,15,2019,1.0484681863118774,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6209262126813488,1
17,5,15,2019,1.3635656332707746,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.8075339390006206,0
22,5,15,2019,1.3154143606758812,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.7790176828867315,0
5,6,15,2019,0.6054325451610065,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.3585506381678897,0
8,6,15,2019,2.5628158610688976,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.5177566350495315,0.5
11,6,15,2019,1.2316430370749831,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.7294064391943675,0.5
16,6,15,2019,0.9358340678416613,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5542217790004111,2
17,6,15,2019,1.1976172136487344,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.7092555886971831,1
19,6,15,2019,1.0015122763839124,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5931178769633729,0
20,6,15,2019,1.3881914593093796,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.8221179016767685,0
0,7,15,2019,1.350114791080562,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.7995680506622035,0
1,7,15,2019,1.0308206230900963,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6104749326736063,0
9,7,15,2019,1.8700843481268197,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.107505603733835,0.5
14,7,15,2019,1.0582417766491345,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6267143505682592,0.5
20,7,15,2019,1.2826252343372984,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.759599231950071,0
21,7,15,2019,1.540361997166953,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.912236683521696,0
6,1,16,2019,2.502570377978519,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.4820779181033794,2
9,1,16,2019,1.9052758733243906,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.1283468087839121,1.5
13,1,16,2019,0.9103958510290993,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5391567004133792,1
17,1,16,2019,1.2754387683566066,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.7553432467306713,0
0,2,16,2019,1.175921490938547,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6964068984749179,3
1,2,16,2019,1.1385355317234442,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6742661007225788,0
6,2,16,2019,1.8147452152935244,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.0747325366900757,0.5
13,2,16,2019,0.7923355651086255,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.46923876951025584,0
6,3,16,2019,0.8692662081295961,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5147988097993018,0.5
13,3,16,2019,0.15219821685821003,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.09013517396560453,0
23,3,16,2019,1.1291494940402704,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6687074801494562,0
7,4,16,2019,1.9202039515833684,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.1371875492250347,0
21,4,16,2019,1.1303145657853153,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6693974615867544,1.5
23,4,16,2019,0.9626244041371368,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5700876128612594,0
8,5,16,2019,1.9614043231950402,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.1615873269578134,0
12,5,16,2019,0.8721773230384062,NIMA_19_04_2019_C26_S44,0.8519568552370506,0
14,5,16,2019,0.8371884828932172,NIMA_19_04_2019_C26_S44,0.8177791927009032,0
15,5,16,2019,0.7506830658034764,NIMA_19_04_2019_C26_S44,0.7332793081499039,0
18,5,16,2019,1.3975181362280218,NIMA_19_04_2019_C26_S44,1.3651182219801197,0
19,5,16,2019,0.8960414123323706,NIMA_19_04_2019_C26_S44,0.8752676819817249,0
1,6,16,2019,0.9794336683799731,NIMA_19_04_2019_C26_S44,0.9567265806904567,0
3,6,16,2019,0.7808363885729979,NIMA_19_04_2019_C26_S44,0.7627335594392809,0
4,6,16,2019,0.36763882870949244,NIMA_19_04_2019_C26_S44,0.3591155285707648,0
6,6,16,2019,1.9908267362983938,NIMA_19_04_2019_C26_S44,1.9446716175443752,0
8,6,16,2019,2.024793244636518,NIMA_19_04_2019_C26_S44,1.9778506499071067,0
1,7,16,2019,0.814416152861761,NIMA_19_04_2019_C26_S44,0.7955348139862259,0
3,7,16,2019,0.48773371636858986,NIMA_19_04_2019_C26_S44,0.4764261489199091,0
8,7,16,2019,2.2618869300240734,NIMA_19_04_2019_C26_S44,2.2094475800997633,5
10,1,17,2019,1.3915483923962382,NIMA_19_04_2019_C26_S44,1.3592868800647173,3
20,1,17,2019,0.8567103474072465,NIMA_19_04_2019_C26_S44,0.8368484643506132,2
21,1,17,2019,1.3207331686228194,NIMA_19_04_2019_C26_S44,1.2901134290298606,1
1,2,17,2019,1.0221432784560163,NIMA_19_04_2019_C26_S44,0.998446015635206,0
11,2,17,2019,0.8529657789166137,NIMA_19_04_2019_C26_S44,0.8331907095440727,1
0,3,17,2019,0.706316244888824,NIMA_19_04_2019_C26_S44,0.6899410829692336,0
5,3,17,2019,0.32285938230185307,NIMA_19_04_2019_C26_S44,0.3153742441633639,0
9,3,17,2019,0.12280198723307455,NIMA_19_04_2019_C26_S44,0.11995495880984243,1
15,3,17,2019,0.0905055894339782,NIMA_19_04_2019_C26_S44,0.08840731731814624,0
19,3,17,2019,0.6690489187143914,NIMA_19_04_2019_C26_S44,0.6535377585855464,1
0,4,17,2019,0.722943013269257,NIMA_19_04_2019_C26_S44,0.7061823780911946,1
5,4,17,2019,0.31090832413940556,NIMA_19_04_2019_C26_S44,0.3037002580829146,0
7,4,17,2019,1.7239018965043391,NIMA_19_04_2019_C26_S44,1.6839351353077436,0
19,4,17,2019,0.7628072400227393,NIMA_19_04_2019_C26_S44,0.7451223967826204,1
9,5,17,2019,1.3204034302449714,NM_26_04_2019_C26_S17,1.7687032813996684,4
11,5,17,2019,0.8153045249787267,NM_26_04_2019_C26_S17,1.092114542903251,3
15,5,17,2019,0.6739408903649052,NM_26_04_2019_C26_S17,0.902755504078532,0
18,5,17,2019,1.2546501445620517,NM_26_04_2019_C26_S17,1.6806256155240096,1
23,5,17,2019,1.0151708816338147,NM_26_04_2019_C26_S17,1.3598389919314284,0
5,6,17,2019,0.42943182954370535,NM_26_04_2019_C26_S17,0.5752313790267111,0
10,6,17,2019,1.0700298928149055,NM_26_04_2019_C26_S17,1.4333235882811475,4
15,6,17,2019,0.6118871963069891,NM_26_04_2019_C26_S17,0.8196335053096823,0
20,6,17,2019,0.9846408206708468,NM_26_04_2019_C26_S17,1.318943446093203,0
23,6,17,2019,1.0222170725674076,NM_26_04_2019_C26_S17,1.369277486818784,0
2,7,17,2019,0.5185719413675721,NM_26_04_2019_C26_S17,0.6946361038826256,3
3,7,17,2019,0.43787279884702224,NM_26_04_2019_C26_S17,0.5865382037160415,0
5,7,17,2019,0.458772599982636,NM_26_04_2019_C26_S17,0.6145338495939854,0
9,7,17,2019,1.3264462728933428,NM_26_04_2019_C26_S17,1.7767977738679084,0
21,7,17,2019,1.0925750125095914,NM_26_04_2019_C26_S17,1.4635231668873174,0
0,1,18,2019,0.9751164364107499,NM_26_04_2019_C26_S17,1.3061853682904065,0
7,1,18,2019,1.842871591099901,NM_26_04_2019_C26_S17,2.468558438818881,2
19,1,18,2019,0.6404290459562583,NM_26_04_2019_C26_S17,0.8578658076314906,2
1,2,18,2019,0.9063812256907495,NM_26_04_2019_C26_S17,1.2141133621417954,0
11,2,18,2019,0.7563637940607687,NM_26_04_2019_C26_S17,1.013162412217445,1
14,2,18,2019,0.5091000918485479,NM_26_04_2019_C26_S17,0.6819483972760819,1
23,2,18,2019,0.8736018827124039,NM_26_04_2019_C26_S17,1.1702048640571088,2
7,3,18,2019,0.6164934446484975,NM_26_04_2019_C26_S17,0.8258036548033536,0
11,3,18,2019,0.07155888370520731,NM_26_04_2019_C26_S17,0.09585436505509216,0
12,3,18,2019,0.0687806385996337,NM_26_04_2019_C26_S17,0.09213285758078263,0
15,3,18,2019,0.08025544834276659,NM_26_04_2019_C26_S17,0.10750356412488077,0
18,3,18,2019,0.30393853009715127,NM_26_04_2019_C26_S17,0.40713092923947325,0
2,4,18,2019,0.4955065283541864,NM_26_04_2019_C26_S17,0.6637395833577999,0
3,4,18,2019,0.42273197632647164,NM_26_04_2019_C26_S17,0.5662568095134989,0
11,4,18,2019,0.7299451912895171,NM_26_04_2019_C26_S17,0.9777742358910341,1
14,4,18,2019,0.5692259706968272,NM_26_04_2019_C26_S17,0.7624880541567526,0
20,4,18,2019,0.7921510474257054,NM_26_04_2019_C26_S17,1.0611000584011585,0
0,5,18,2019,0.8438688017699449,NM_26_04_2019_C26_S17,1.1303768867704302,0
3,5,18,2019,0.6263901690305489,NM_26_04_2019_C26_S17,0.8390604886532887,0
9,5,18,2019,1.1708621528280256,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.356768727044831,0.5
10,5,18,2019,1.070013123547268,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.2399071402641215,3.5
16,5,18,2019,0.6228740523592821,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.7217724418605278,3.5
21,5,18,2019,1.0331502259058702,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.1971912436171066,0
1,6,18,2019,0.7797211980597752,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.903523386409104,0.5
4,6,18,2019,0.292675039902191,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.3391452532364969,0
7,6,18,2019,1.596091808154306,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.8495152871460774,0
13,6,18,2019,0.7911196481229222,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.9167316539622968,1.5
14,6,18,2019,0.6466421998634116,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.7493144365825383,0.5
16,6,18,2019,0.5886083837316562,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.6820661557764199,2.5
17,6,18,2019,0.7532612422208396,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.8728621847343,2
0,7,18,2019,0.8491771269483106,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.9840073545655634,0.5
1,7,18,2019,0.6483517556415562,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.7512954313660175,0
5,7,18,2019,0.40681466116346116,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.47140767906518316,0
12,7,18,2019,0.8047554875267743,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.9325325579589517,0
14,7,18,2019,0.6655987457128495,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.7712808555321877,0
15,7,18,2019,0.7798287977061296,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.9036480704591112,0
17,7,18,2019,0.8122167416033991,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.9411784913604622,0.5
23,7,18,2019,0.6774057316442271,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.784962525260481,0
0,1,19,2019,0.726168434466702,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.841467648494601,0
6,1,19,2019,1.4836501404767468,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.7192204117389231,3.5
8,1,19,2019,1.3584263881280503,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.57411394411628,4
9,1,19,2019,1.1295437850535257,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.3088899318223735,8
15,1,19,2019,0.4591214872878423,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.5320196526652519,1
20,1,19,2019,0.5657362747391466,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.655562470327501,0.5
21,1,19,2019,0.8721578594240086,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.010636910463584,0.5
22,1,19,2019,0.8207013256431899,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.9510102365060094,0
2,2,19,2019,0.4566817609811591,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.5291925526966849,0.5
4,2,19,2019,0.3475182382356146,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.40269631790297566,0
12,2,19,2019,0.4769361443345744,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.5526628765542941,0
16,2,19,2019,0.45689971655625705,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.5294451147147361,0.5
17,2,19,2019,0.5616167368770962,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.6507888425117867,1.5
21,2,19,2019,0.6949222594748504,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.8052602837195768,0
4,3,19,2019,0.355535854496775,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.41198695128993273,0.5
15,3,19,2019,0.05976616853573488,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.06925569180686127,0.5
6,4,19,2019,1.1195009754299048,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.29725254991872,3
7,4,19,2019,1.1383939039556243,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.3191452505445591,2
8,4,19,2019,1.163563443315122,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.348311146627722,2.5
16,4,19,2019,0.33192117281115296,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.3846227893065739,0
18,4,19,2019,0.5472458541462197,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.6341361868407603,2
2,5,19,2019,0.5443758400723975,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.630810479085893,0.5
9,5,19,2019,0.8719401137622611,NM_10_05_2019_C02_S10,0.9398612392897818,0
17,5,19,2019,0.6386817834631634,NM_10_05_2019_C02_S10,0.688432890106905,0
20,5,19,2019,0.7105636648433753,NM_10_05_2019_C02_S10,0.7659141219600679,0
9,6,19,2019,1.0693709044737167,NM_10_05_2019_C02_S10,1.1526712072030407,0
11,6,19,2019,0.5768904351323073,NM_10_05_2019_C02_S10,0.6218282090020973,1
12,6,19,2019,0.4826613084666347,NM_10_05_2019_C02_S10,0.5202589585829798,4
13,6,19,2019,0.5891461726025905,NM_10_05_2019_C02_S10,0.6350386261229813,0
14,6,19,2019,0.481553931818989,NM_10_05_2019_C02_S10,0.5190653211163813,0
16,6,19,2019,0.43833619511295574,NM_10_05_2019_C02_S10,0.4724810718787017,1
1,7,19,2019,0.4828270366469809,NM_10_05_2019_C02_S10,0.5204375964165958,1
5,7,19,2019,0.30295455453766323,NM_10_05_2019_C02_S10,0.32655366874643693,0
11,7,19,2019,0.5752841410260042,NM_10_05_2019_C02_S10,0.6200967901287303,0
13,7,19,2019,0.5296341310141701,NM_10_05_2019_C02_S10,0.570890801889254,0
15,7,19,2019,0.5807378852793458,NM_10_05_2019_C02_S10,0.6259753622368517,0
22,7,19,2019,0.7599234262525166,NM_10_05_2019_C02_S10,0.819118838427204,0
6,1,20,2019,1.8562421520273535,NM_10_05_2019_C02_S10,2.0008370092054704,3
9,1,20,2019,1.4132083630599974,NM_10_05_2019_C02_S10,1.5232924171239575,0
12,1,20,2019,0.7117594291112501,NM_10_05_2019_C02_S10,0.7672030321374584,0
20,1,20,2019,0.7078107509660498,NM_10_05_2019_C02_S10,0.7629467655928546,1
5,2,20,2019,0.5150032159689482,NM_10_05_2019_C02_S10,0.5551201890578147,0
6,2,20,2019,1.3460586736980507,NM_10_05_2019_C02_S10,1.4509119987150265,1
7,2,20,2019,1.3150423508652864,NM_10_05_2019_C02_S10,1.417479611380497,0
16,2,20,2019,0.5716418513926376,NM_10_05_2019_C02_S10,0.6161707787035904,0
18,2,20,2019,1.0174954671413199,NM_10_05_2019_C02_S10,1.0967548523406019,1
21,2,20,2019,0.8694394690683647,NM_10_05_2019_C02_S10,0.9371658030047277,0
23,2,20,2019,0.8139497229971024,NM_10_05_2019_C02_S10,0.8773535972267613,0
10,3,20,2019,0.08527086368351654,NM_10_05_2019_C02_S10,0.09191316966838302,0
19,3,20,2019,0.5527656097786632,NM_10_05_2019_C02_S10,0.5958241430156257,0
4,4,20,2019,0.3954071450285422,NM_10_05_2019_C02_S10,0.42620799695411926,6
9,4,20,2019,1.0367444974392948,NM_10_05_2019_C02_S10,1.117503315664442,0
10,4,20,2019,0.9135520257239864,NM_10_05_2019_C02_S10,0.984714575577769,0
20,4,20,2019,0.73806059531614,NM_10_05_2019_C02_S10,0.7955529684162636,0
2,5,20,2019,0.681086027844125,NM_10_05_2019_C02_S10,0.7341402787750029,0
3,5,20,2019,0.5836183674278661,NM_10_05_2019_C02_S10,0.6290802240033083,0
12,5,20,2019,0.6469237889621355,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.7596431340485859,1
15,5,20,2019,0.5568073376953786,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.6538248836802683,0
17,5,20,2019,0.7990752104235128,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.9383052649222934,3.5
18,5,20,2019,1.0365870608540488,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.2172009393636172,0.5
5,6,20,2019,0.3547949043430495,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.416614008756752,0
6,6,20,2019,1.476664367890893,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.7339568701935106,0
7,6,20,2019,1.4871058669098902,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.7462176854151636,2
12,6,20,2019,0.6038730031330364,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.7090912229449032,1.5
13,6,20,2019,0.7370996230547326,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.8655311140461109,0
15,6,20,2019,0.5055388174489759,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.5936233884461979,1
22,6,20,2019,0.8707612934258582,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.0224818583459678,1.5
1,7,20,2019,0.6040803509610347,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.7093346988482265,0.5
