hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
17,1,16,2019,50.90324409228427,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,90.40968410728065,72.5
20,1,16,2019,9.424191594842632,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,16.738386722691438,13
21,1,16,2019,6.611684628428831,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.74306921557914,13.5
22,1,16,2019,4.582009351128903,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,8.138145719379839,8
2,2,16,2019,1.0171718892257309,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.806607630369938,2
3,2,16,2019,1.070725493614739,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.9017246419073306,0.5
8,2,16,2019,38.445288149928906,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,68.28300276396935,68
9,2,16,2019,40.41341199030568,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,71.77860423034909,52
10,2,16,2019,41.858877780499924,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,74.34590829533988,60
11,2,16,2019,42.70178287555935,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,75.84299919270161,62
12,2,16,2019,44.379251218724804,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,78.82236496221135,82.5
21,2,16,2019,7.340670151548207,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.037826593802771,13.5
7,3,16,2019,36.368908948032264,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,64.59512803067989,84.5
7,4,16,2019,35.9665076787261,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,63.880419719037064,55.5
13,4,16,2019,45.93941613354157,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,81.59338711647966,78
20,4,16,2019,10.394723699522608,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,18.462157035660372,23
3,5,16,2019,0.8832576270794957,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.5687613721599263,4.5
8,5,16,2019,37.01162036100525,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,65.7366532292249,63
10,5,16,2019,40.933492657344,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,72.70232391964812,60.5
17,5,16,2019,51.74485308134786,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,91.90447297977657,89
19,5,16,2019,14.53851537839041,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,25.82198062595298,9.5
1,6,16,2019,3.3394101781373453,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,5.931154775964438,4
2,6,16,2019,2.6733023057707523,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.748074927205548,7
11,6,16,2019,41.26010670846162,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,73.28242590947433,68.5
12,6,16,2019,42.46418492327265,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,75.42099945194178,73
14,6,16,2019,43.37399984924776,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,77.03692946819723,76
15,6,16,2019,43.130486274402756,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,76.60442293997563,71
16,6,16,2019,45.34466922913579,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,80.53705208891982,87.5
18,6,16,2019,33.212920584523836,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,58.989750297312554,61.5
