hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
5,6,15,2019,0.9675286782487742,AD_12_04_2019_C14|AD_12_04_2019_C17,3.1168501085462417,4.5
10,6,15,2019,3.3171937301331487,AD_12_04_2019_C14|AD_12_04_2019_C17,10.686190363419872,3.5
11,6,15,2019,3.084172774979483,AD_12_04_2019_C14|AD_12_04_2019_C17,9.935523839840608,4
20,6,15,2019,1.167920508018547,AD_12_04_2019_C14|AD_12_04_2019_C17,3.7624033726626154,8.5
1,7,15,2019,1.029445305444594,AD_12_04_2019_C14|AD_12_04_2019_C17,3.316311737472229,6
4,7,15,2019,0.9984714086846878,AD_12_04_2019_C14|AD_12_04_2019_C17,3.21653072255394,7
8,7,15,2019,3.062303936288025,AD_12_04_2019_C14|AD_12_04_2019_C17,9.865074359859685,3.5
18,7,15,2019,9.810744140106042,AD_12_04_2019_C14|AD_12_04_2019_C17,31.604870868898892,2
9,1,16,2019,3.469967096286749,AD_12_04_2019_C14|AD_12_04_2019_C17,11.178342889317806,0.5
15,1,16,2019,2.618157134780138,AD_12_04_2019_C14|AD_12_04_2019_C17,8.434275420653073,1.5
20,1,16,2019,1.1943453573821539,AD_12_04_2019_C14|AD_12_04_2019_C17,3.8475298360521575,14
23,1,16,2019,0.9965008336050384,AD_12_04_2019_C14|AD_12_04_2019_C17,3.210182603589631,11.5
0,2,16,2019,1.0323052990768093,AD_12_04_2019_C14|AD_12_04_2019_C17,3.3255250782893166,9.5
1,2,16,2019,0.9879818546283117,AD_12_04_2019_C14|AD_12_04_2019_C17,3.182739096078956,10.5
2,2,16,2019,0.9782056468559424,AD_12_04_2019_C14|AD_12_04_2019_C17,3.151245482564954,8
6,2,16,2019,10.51316842577222,AD_12_04_2019_C14|AD_12_04_2019_C17,33.867699103599755,3.5
9,2,16,2019,3.5847346145682066,AD_12_04_2019_C14|AD_12_04_2019_C17,11.548061286151897,0
14,2,16,2019,2.892968697872671,AD_12_04_2019_C14|AD_12_04_2019_C17,9.319568507577454,3
16,2,16,2019,2.462113923080151,AD_12_04_2019_C14|AD_12_04_2019_C17,7.931589234435495,1.5
19,2,16,2019,1.4018490035334623,AD_12_04_2019_C14|AD_12_04_2019_C17,4.5159934966860495,11.5
1,3,16,2019,1.02710673706056,AD_12_04_2019_C14|AD_12_04_2019_C17,3.3087781446336044,9.5
5,3,16,2019,1.1041038958170433,AD_12_04_2019_C14|AD_12_04_2019_C17,3.5568210275198,9
9,3,16,2019,3.6418665101645735,AD_12_04_2019_C14|AD_12_04_2019_C17,11.732109117491943,0
15,3,16,2019,2.9853050630757982,AD_12_04_2019_C14|AD_12_04_2019_C17,9.617025953931444,1
7,4,16,2019,4.638111135376778,AD_12_04_2019_C14|AD_12_04_2019_C17,14.941466357270698,1
17,4,16,2019,4.9494205791689145,AD_12_04_2019_C14|AD_12_04_2019_C17,15.944335724854968,0.5
18,4,16,2019,11.651918883276675,AD_12_04_2019_C14|AD_12_04_2019_C17,37.536132470871195,4
19,4,16,2019,1.2569052371868092,AD_12_04_2019_C14|AD_12_04_2019_C17,4.0490636743180275,8.5
20,4,16,2019,1.1870790220157654,AD_12_04_2019_C14|AD_12_04_2019_C17,3.824121663576635,9.5
22,4,16,2019,1.0986312702794527,AD_12_04_2019_C14|AD_12_04_2019_C17,3.5391912105600123,8
1,5,16,2019,1.0962313649705373,AD_12_04_2019_C14|AD_12_04_2019_C17,3.531460023577387,10.5
4,5,16,2019,1.047575449458325,AD_12_04_2019_C14|AD_12_04_2019_C17,3.3747171807500838,6.5
6,5,16,2019,10.605341815243747,AD_12_04_2019_C14|AD_12_04_2019_C17,34.16463153096656,3
12,5,16,2019,3.7263214304331513,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.551899878669425,0.5
14,5,16,2019,3.219765087659915,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.0690544113565474,1
15,5,16,2019,2.5409573463501234,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.4220202842662677,1.5
21,5,16,2019,1.0420106539316225,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.9932362476958293,1.5
23,5,16,2019,1.0702302042409713,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.020134898064869,2
0,6,16,2019,1.0594813156101202,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.0098891431195387,2.5
2,6,16,2019,1.0366514003895182,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.9881278499471824,0
7,6,16,2019,4.650540509742785,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.4328581365517215,0.5
8,6,16,2019,3.3078943157610747,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.1530584889552298,1
