hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
11,5,18,2019,21.128707817657368,LA_03_05_2019_C35_S14,90.26214158562445,14
17,5,18,2019,31.009898423056107,LA_03_05_2019_C35_S14,132.47472898832783,62
23,5,18,2019,5.212644462028694,LA_03_05_2019_C35_S14,22.268491595778148,5
6,6,18,2019,13.212354162477661,LA_03_05_2019_C35_S14,56.44336569869793,2
7,6,18,2019,22.097648261735294,LA_03_05_2019_C35_S14,94.40146900243457,2
8,6,18,2019,17.970201053639883,LA_03_05_2019_C35_S14,76.76895557570457,11
9,6,18,2019,16.869757529492237,LA_03_05_2019_C35_S14,72.06784512253294,10
10,6,18,2019,17.968579214349045,LA_03_05_2019_C35_S14,76.76202705508885,26
12,6,18,2019,22.293708758167394,LA_03_05_2019_C35_S14,95.23904224359192,14
13,6,18,2019,22.394693483018486,LA_03_05_2019_C35_S14,95.67045043055528,37
18,6,18,2019,30.34351368656056,LA_03_05_2019_C35_S14,129.62792387581672,62
10,7,18,2019,19.61025099318793,LA_03_05_2019_C35_S14,83.77527234285054,26
11,7,18,2019,20.60754499315451,LA_03_05_2019_C35_S14,88.03572655540054,21
0,1,19,2019,1.8461570536064136,LA_03_05_2019_C35_S14,7.886809302302012,15
2,1,19,2019,3.318949186127597,LA_03_05_2019_C35_S14,14.178598328828485,57
14,1,19,2019,8.021526728259815,LA_03_05_2019_C35_S14,34.26807675734786,19
18,1,19,2019,7.7231891289292145,LA_03_05_2019_C35_S14,32.99357427174909,16
0,2,19,2019,0.682368487682965,LA_03_05_2019_C35_S14,2.915087925885152,0
8,2,19,2019,8.70512889743394,LA_03_05_2019_C35_S14,37.18843498818434,12
18,2,19,2019,8.819088677159428,LA_03_05_2019_C35_S14,37.6752727948983,12
21,2,19,2019,1.531969110169435,LA_03_05_2019_C35_S14,6.544593920284909,2
2,3,19,2019,0.22653637177894528,LA_03_05_2019_C35_S14,0.9677666159364751,0
5,3,19,2019,0.2798853147721756,LA_03_05_2019_C35_S14,1.1956740624048345,1
16,3,19,2019,11.059236236373145,LA_03_05_2019_C35_S14,47.245215164656464,11
3,4,19,2019,0.09921636510766955,LA_03_05_2019_C35_S14,0.4238537288813912,1
5,4,19,2019,0.2626393197749258,LA_03_05_2019_C35_S14,1.1219989254461125,0
11,4,19,2019,7.923384725284318,LA_03_05_2019_C35_S14,33.84881271884059,8
16,4,19,2019,10.356571045864305,LA_03_05_2019_C35_S14,44.24341943439439,0
17,4,19,2019,8.29755867722963,LA_03_05_2019_C35_S14,35.44728918600605,0
18,4,19,2019,7.640933313004378,LA_03_05_2019_C35_S14,32.64217625123013,0
22,4,19,2019,1.060183339120274,LA_03_05_2019_C35_S14,4.52911836768465,0
23,4,19,2019,0.822785922141319,LA_03_05_2019_C35_S14,3.514953211521694,0
0,5,19,2019,0.9219171818045903,LA_03_05_2019_C35_S14,3.938443368729025,0
1,5,19,2019,0.34869542903680717,LA_03_05_2019_C35_S14,1.4896318533818416,0
4,5,19,2019,0.23667316062101618,LA_03_05_2019_C35_S14,1.0110711226570392,0
9,5,19,2019,5.89731198040096,LA_03_05_2019_C35_S14,25.19340101360583,2
15,5,19,2019,13.377942725304228,LA_10_05_2019_C35_S17,18.68788465523995,36
19,5,19,2019,3.3673696034429823,LA_10_05_2019_C35_S17,4.703938119100631,8
5,6,19,2019,0.4547720185187923,LA_10_05_2019_C35_S17,0.6352790710065301,1
8,6,19,2019,6.975695905250077,LA_10_05_2019_C35_S17,9.744472909184063,9
19,6,19,2019,3.497322068322784,LA_10_05_2019_C35_S17,4.885471014270252,6
21,6,19,2019,2.612035567557384,LA_10_05_2019_C35_S17,3.6487986534406804,3
0,7,19,2019,1.8322284984996067,LA_10_05_2019_C35_S17,2.5594723751686175,3
1,7,19,2019,1.297620879816287,LA_10_05_2019_C35_S17,1.812669543155507,0
15,7,19,2019,11.51488367930373,LA_10_05_2019_C35_S17,16.085344543320993,22
16,7,19,2019,13.776723811078963,LA_10_05_2019_C35_S17,19.244949002626754,13
21,7,19,2019,3.9061613844502996,LA_10_05_2019_C35_S17,5.456585881421432,1
0,1,20,2019,1.958300730332629,LA_10_05_2019_C35_S17,2.7355849042100076,0
1,1,20,2019,4.6259202143263485,LA_10_05_2019_C35_S17,6.462029712995931,0
4,1,20,2019,0.5692142762541852,LA_10_05_2019_C35_S17,0.7951454836649555,1
6,1,20,2019,6.705886686600017,LA_10_05_2019_C35_S17,9.36757164263016,22
9,1,20,2019,7.4355873053992125,LA_10_05_2019_C35_S17,10.386903334877816,12
12,1,20,2019,7.398764048544315,LA_10_05_2019_C35_S17,10.335464276506537,1
16,1,20,2019,9.7288392083162325,LA_10_05_2019_C35_S17,13.590387452511322,29
17,1,20,2019,8.160342609320043,LA_10_05_2019_C35_S17,11.399326829360811,17
23,1,20,2019,0.39306075728330603,LA_10_05_2019_C35_S17,0.5490735194072709,0
2,2,20,2019,0.22198925037178815,LA_10_05_2019_C35_S17,0.3101007076225779,0
6,2,20,2019,5.7921312537256275,LA_10_05_2019_C35_S17,8.091130527334006,24
8,2,20,2019,9.233916607573137,LA_10_05_2019_C35_S17,12.899021323512738,22
11,2,20,2019,8.315240114204464,LA_10_05_2019_C35_S17,11.615705891829752,2
12,2,20,2019,7.855226189710842,LA_10_05_2019_C35_S17,10.973104309713502,4
18,2,20,2019,9.354798804149546,LA_10_05_2019_C35_S17,13.067883800567527,9
21,2,20,2019,1.6250276331752551,LA_10_05_2019_C35_S17,2.2700298240113854,2
1,3,20,2019,0.1622108142545805,LA_10_05_2019_C35_S17,0.22659515359475543,0
2,3,20,2019,0.24029718459488675,LA_10_05_2019_C35_S17,0.3356753845413121,0
7,3,20,2019,11.311733092196796,LA_10_05_2019_C35_S17,15.801559897396494,32
8,3,20,2019,8.50508983711115,LA_10_05_2019_C35_S17,11.880910325453064,27
12,3,20,2019,9.553599436130888,LA_10_05_2019_C35_S17,13.345591917289314,9
0,4,20,2019,0.7066442129052597,LA_10_05_2019_C35_S17,0.9871237913201639,0
4,4,20,2019,0.06636775340876434,LA_10_05_2019_C35_S17,0.09271028782209045,0
5,4,20,2019,0.2785931840005593,LA_10_05_2019_C35_S17,0.38917174301328133,2
8,4,20,2019,8.564805629084702,LA_10_05_2019_C35_S17,11.964328370769348,19
18,4,20,2019,8.105077115757368,LA_10_05_2019_C35_S17,11.322125484556077,11
21,4,20,2019,1.6042469197321905,LA_10_05_2019_C35_S17,2.2410008780925907,2
22,4,20,2019,1.1245835251285934,LA_10_05_2019_C35_S17,1.570950603864868,2
4,5,20,2019,0.2510497264514297,LA_10_05_2019_C35_S17,0.35069580031762093,2
7,5,20,2019,10.384238398056327,LA_10_05_2019_C35_S17,14.505926165188992,35
11,5,20,2019,8.69998058049464,LA_17_05_2019_C35_S12,13.98763249449868,29
13,5,20,2019,9.736182388238435,LA_17_05_2019_C35_S12,15.653614382935414,37
15,5,20,2019,14.190577642424433,LA_17_05_2019_C35_S12,22.815290575694263,95
18,5,20,2019,13.470176301941132,LA_17_05_2019_C35_S12,21.657045553651727,22
20,5,20,2019,2.966795569596769,LA_17_05_2019_C35_S12,4.769946982050285,6
22,5,20,2019,2.797324434247595,LA_17_05_2019_C35_S12,4.4974751141240095,2
23,5,20,2019,2.146364367572608,LA_17_05_2019_C35_S12,3.450876205425481,0
2,6,20,2019,0.9411737275002945,LA_17_05_2019_C35_S12,1.5131978849777015,0
