hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
11,5,18,2019,9.652899113491811,LA_03_05_2019_C35_S14,42.97950985603724,20
17,5,18,2019,20.05783988553626,LA_03_05_2019_C35_S14,89.3074833700792,48
23,5,18,2019,3.4654773119685855,LA_03_05_2019_C35_S14,15.430029313934112,12
6,6,18,2019,1.6846921375376183,LA_03_05_2019_C35_S14,7.501087650287702,1
7,6,18,2019,3.4792367472371737,LA_03_05_2019_C35_S14,15.491293166045992,3
8,6,18,2019,3.5399820427176905,LA_03_05_2019_C35_S14,15.761761446623339,0
9,6,18,2019,5.181591599888535,LA_03_05_2019_C35_S14,23.071024012475096,1
10,6,18,2019,6.31273573761304,LA_03_05_2019_C35_S14,28.10744053815686,13
12,6,18,2019,11.917543373107693,LA_03_05_2019_C35_S14,53.06283292118113,27
13,6,18,2019,15.986867333875422,LA_03_05_2019_C35_S14,71.18148797215656,30
18,6,18,2019,27.404572760609096,LA_03_05_2019_C35_S14,122.01879365120831,61
10,7,18,2019,7.558484163198393,LA_03_05_2019_C35_S14,33.65413237716652,15
11,7,18,2019,10.710117805723844,LA_03_05_2019_C35_S14,47.68677351522787,24
0,1,19,2019,1.6713245718350611,LA_03_05_2019_C35_S14,7.441568596466731,37
2,1,19,2019,1.7626540066989684,LA_03_05_2019_C35_S14,7.848212683360094,46
14,1,19,2019,11.262737287114394,LA_03_05_2019_C35_S14,50.14731041381269,4
18,1,19,2019,12.306130531063076,LA_03_05_2019_C35_S14,54.793016298103566,0
0,2,19,2019,0.6937469640819366,LA_03_05_2019_C35_S14,3.0889066724711296,0
8,2,19,2019,3.157459933593271,LA_03_05_2019_C35_S14,14.058582684888824,2
18,2,19,2019,12.388139446763656,LA_03_05_2019_C35_S14,55.15816079606168,18
21,2,19,2019,1.7752911775041487,LA_03_05_2019_C35_S14,7.90447965567461,12
2,3,19,2019,0.3001082275138221,LA_03_05_2019_C35_S14,1.3362311540457317,0
5,3,19,2019,0.1860490910781705,LA_03_05_2019_C35_S14,0.8283831261143723,0
16,3,19,2019,16.24972363008057,LA_03_05_2019_C35_S14,72.35185499253504,12
3,4,19,2019,0.11616559222118937,LA_03_05_2019_C35_S14,0.5172270171999086,0
